 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4187141299e-12 8.4187141299e-12 -3.4047398766e-06
 1.3216761623e-11 1.3216761623e-11 -3.8715584489e-06
 1.7482299524e-11 1.7482299524e-11 -4.1482203061e-06
 2.4224007024e-11 2.4224007024e-11 -4.4220199905e-06
 3.1347375205e-11 3.1347375205e-11 -4.5766177402e-06
 4.0210484541e-11 4.0210484541e-11 -4.6682207515e-06
 5.0465714052e-11 5.0465714052e-11 -4.7055798863e-06
 6.3538152959e-11 6.3538152959e-11 -4.7056017608e-06
 8.0195890724e-11 8.0195890724e-11 -4.6726460874e-06
 1.0238754737e-10 1.0238754737e-10 -4.5968343344e-06
 1.3076088980e-10 1.3076088980e-10 -4.4479567119e-06
 1.6206943487e-10 1.6206943487e-10 -4.1759697086e-06
 1.9086206835e-10 1.9086206835e-10 -3.7513238670e-06
 2.1557510517e-10 2.1557510517e-10 -3.1931939176e-06
 2.3705774197e-10 2.3705774197e-10 -2.8369240717e-06
 2.5606117744e-10 2.5606117744e-10 -2.6378494209e-06
 2.7681121373e-10 2.7681121373e-10 -2.4938859062e-06
 2.9857697112e-10 2.9857697112e-10 -2.3840379229e-06
 3.1491822325e-10 3.1491822325e-10 -2.3040932861e-06
 3.3316473824e-10 3.3316473824e-10 -2.1721670553e-06
 3.4709676987e-10 3.4709676987e-10 -2.0652045974e-06
 3.6102493848e-10 3.6102493848e-10 -2.0021456510e-06
 3.7384293360e-10 3.7384293360e-10 -2.0048239845e-06
 3.8628724590e-10 3.8628724590e-10 -1.9931857947e-06
 3.9907944920e-10 3.9907944920e-10 -1.9936620953e-06
 4.1242690215e-10 4.1242690215e-10 -1.9866163161e-06
 4.2576336363e-10 4.2576336363e-10 -1.9916865632e-06
 4.3920385982e-10 4.3920385982e-10 -1.9863408200e-06
 4.5271414796e-10 4.5271414796e-10 -1.9916691519e-06
 4.6634664777e-10 4.6634664777e-10 -1.9863403744e-06
 4.8010092967e-10 4.8010092967e-10 -1.9916691515e-06
 4.9005046483e-10 4.9005046483e-10 -1.9863403740e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916691511e-06
 5.0142392019e-10 5.0142392019e-10 1.2848656659e-14
 5.0427176057e-10 5.0427176057e-10 1.2917439132e-14
 5.0679687381e-10 5.0679687381e-10 1.2976769216e-14
 5.1028591635e-10 5.1028591635e-10 1.3053972057e-14
 5.1364279878e-10 5.1364279878e-10 1.3121322194e-14
 5.1749635734e-10 5.1749635734e-10 1.3188712482e-14
 5.2192016845e-10 5.2192016845e-10 1.3252452410e-14
