 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4187141299e-12 8.4187141299e-12 2.0204913912e-02 1.2145293648e+00 2.8372832305e-06
 1.3216761623e-11 1.3216761623e-11 3.1720227896e-02 1.2196795472e+00 3.2262987074e-06
 1.7482299524e-11 1.7482299524e-11 4.1957518858e-02 1.2229825884e+00 3.4568502550e-06
 2.4224007024e-11 2.4224007024e-11 5.8137616857e-02 1.2267104381e+00 3.6850166587e-06
 3.1347375205e-11 3.1347375205e-11 7.5233700492e-02 1.2294219276e+00 3.8138481168e-06
 4.0210484541e-11 4.0210484541e-11 9.6505162898e-02 1.2319179776e+00 3.8901839596e-06
 5.0465714052e-11 5.0465714052e-11 1.2111771372e-01 1.2342741409e+00 3.9213165719e-06
 6.3538152959e-11 6.3538152959e-11 1.5249156710e-01 1.2370810199e+00 3.9213348007e-06
 8.0195890724e-11 8.0195890724e-11 1.9247013774e-01 1.2408783787e+00 3.8938717395e-06
 1.0238754737e-10 1.0238754737e-10 2.4573011368e-01 1.2469080989e+00 3.8306952787e-06
 1.3076088980e-10 1.3076088980e-10 3.1382613552e-01 1.2571816242e+00 3.7066305932e-06
 1.6206943487e-10 1.6206943487e-10 3.8896664370e-01 1.2738177385e+00 3.4799747572e-06
 1.9086206835e-10 1.9086206835e-10 4.5806896404e-01 1.2971845072e+00 3.1261032225e-06
 2.1557510517e-10 2.1557510517e-10 5.1738025241e-01 1.3270091181e+00 2.6609949313e-06
 2.3705774197e-10 2.3705774197e-10 5.6893858072e-01 1.3608360859e+00 2.3641033931e-06
 2.5606117744e-10 2.5606117744e-10 6.1454682586e-01 1.3950039734e+00 2.1982078507e-06
 2.7681121373e-10 2.7681121373e-10 6.6434691294e-01 1.4351751837e+00 2.0782382551e-06
 2.9857697112e-10 2.9857697112e-10 7.1658473068e-01 1.4792868458e+00 1.9866982691e-06
 3.1491822325e-10 3.1491822325e-10 7.5580373580e-01 1.5115437184e+00 1.9200777384e-06
 3.3316473824e-10 3.3316473824e-10 7.9959537178e-01 1.5418200730e+00 1.8101392128e-06
 3.4709676987e-10 3.4709676987e-10 8.3303224768e-01 1.5578477848e+00 1.7210038312e-06
 3.6102493848e-10 3.6102493848e-10 8.6645985236e-01 1.5645432821e+00 1.6684547092e-06
 3.7384293360e-10 3.7384293360e-10 8.9722304063e-01 1.5597456956e+00 1.6706866537e-06
 3.8628724590e-10 3.8628724590e-10 9.2708939016e-01 1.5428274657e+00 1.6609881623e-06
 3.9907944920e-10 3.9907944920e-10 9.5779067808e-01 1.5109051488e+00 1.6613850794e-06
 4.1242690215e-10 4.1242690215e-10 9.8982456517e-01 1.4597609020e+00 1.6555135967e-06
 4.2576336363e-10 4.2576336363e-10 1.0218320727e+00 1.3882925670e+00 1.6597388026e-06
 4.3920385982e-10 4.3920385982e-10 1.0540892636e+00 1.2934703396e+00 1.6552840167e-06
 4.5271414796e-10 4.5271414796e-10 1.0865139551e+00 1.1729172321e+00 1.6597242932e-06
 4.6634664777e-10 4.6634664777e-10 1.1192319546e+00 1.0234574682e+00 1.6552836453e-06
 4.8010092967e-10 4.8010092967e-10 1.1522422312e+00 8.4219687510e-01 1.6597242929e-06
 4.9005046483e-10 4.9005046483e-10 1.1761211156e+00 6.9087966095e-01 1.6552836450e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169815407e-01 1.6597242926e-06
 5.0142392019e-10 5.0142392019e-10 1.2000000000e+00 4.9278611711e-01 -1.0707213883e-14
 5.0427176057e-10 5.0427176057e-10 1.2000000000e+00 4.3546812204e-01 -1.0764532610e-14
 5.0679687381e-10 5.0679687381e-10 1.2000000000e+00 3.8602557957e-01 -1.0813974346e-14
 5.1028591635e-10 5.1028591635e-10 1.2000000000e+00 3.2168995254e-01 -1.0878310047e-14
 5.1364279878e-10 5.1364279878e-10 1.2000000000e+00 2.6556483850e-01 -1.0934435161e-14
 5.1749635734e-10 5.1749635734e-10 1.2000000000e+00 2.0940626507e-01 -1.0990593735e-14
 5.2192016845e-10 5.2192016845e-10 1.2000000000e+00 1.5628965855e-01 -1.1043710341e-14
 5.2899004729e-10 5.2899004729e-10 1.2000000000e+00 9.4334470672e-02 -1.1105665529e-14
