 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.9471849800e-26 1.4625979494e-12 -8.5621084557e-14 -1.3769768648e-12
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.1457866783e-04 -3.3863398304e-06 -5.9266729073e-06 -2.0526565509e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.8401458076e-04 -2.9963979099e-06 -5.1538350536e-06 -2.7586434779e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.4110697683e-04 -2.6407792912e-06 -4.4093387102e-06 -3.3405685883e-04
 8.4187141299e-12 8.4187141299e-12 -1.0102456956e-02 3.3678263801e-04 -2.6621278433e-06 -4.4543376003e-06 -3.2966617256e-04
 1.3216761623e-11 1.3216761623e-11 -1.5860113948e-02 3.3569897020e-04 -2.6617670736e-06 -4.4936132077e-06 -3.2854358992e-04
 1.7482299524e-11 1.7482299524e-11 -2.0978759429e-02 3.3432589831e-04 -2.6627703970e-06 -4.5035817583e-06 -3.2715954616e-04
 2.4224007024e-11 2.4224007024e-11 -2.9068808429e-02 3.3240635126e-04 -2.6644969791e-06 -4.5559439382e-06 -3.2518591034e-04
 3.1347375205e-11 3.1347375205e-11 -3.7616850246e-02 3.3033862419e-04 -2.6656674845e-06 -4.5801870021e-06 -3.2309276970e-04
 4.0210484541e-11 4.0210484541e-11 -4.8252581449e-02 3.2787313612e-04 -2.6680385622e-06 -4.6420895238e-06 -3.2056300803e-04
 5.0465714052e-11 5.0465714052e-11 -6.0558856862e-02 3.2505001983e-04 -2.6699142983e-06 -4.6803852839e-06 -3.1769972024e-04
 6.3538152959e-11 6.3538152959e-11 -7.6245783551e-02 3.2158753798e-04 -2.6733590914e-06 -4.7590835804e-06 -3.1415509531e-04
 8.0195890724e-11 8.0195890724e-11 -9.6235068868e-02 3.1730134069e-04 -2.6768856604e-06 -4.8212862892e-06 -3.0980316874e-04
 1.0238754737e-10 1.0238754737e-10 -1.2286505684e-01 3.1187349142e-04 -2.6828419444e-06 -4.9280183508e-06 -3.0426263112e-04
 1.3076088980e-10 1.3076088980e-10 -1.5691306776e-01 3.0529962115e-04 -2.6899888349e-06 -5.0160006287e-06 -2.9759363169e-04
 1.6206943487e-10 1.6206943487e-10 -1.9448332185e-01 2.9854711998e-04 -2.6998239351e-06 -5.1235355012e-06 -2.9072376055e-04
 1.9086206835e-10 1.9086206835e-10 -2.2903448202e-01 2.9270958742e-04 -2.7099268971e-06 -5.1812524367e-06 -2.8481840808e-04
 2.1557510517e-10 2.1557510517e-10 -2.5869012620e-01 2.8798564682e-04 -2.7225713428e-06 -5.2513066012e-06 -2.8001176887e-04
 2.3705774197e-10 2.3705774197e-10 -2.8446929036e-01 2.8405009485e-04 -2.7379958873e-06 -5.2868284712e-06 -2.7602527049e-04
 2.5606117744e-10 2.5606117744e-10 -3.0727341293e-01 2.8073332575e-04 -2.7608305066e-06 -5.3527569980e-06 -2.7261973825e-04
 2.7681121373e-10 2.7681121373e-10 -3.3217345647e-01 2.7724246247e-04 -2.8016552619e-06 -5.4166960193e-06 -2.6902411119e-04
 2.9857697112e-10 2.9857697112e-10 -3.5829236534e-01 2.7381763756e-04 -2.8868666973e-06 -5.5703241408e-06 -2.6536044672e-04
 3.1491822325e-10 3.1491822325e-10 -3.7790186790e-01 2.7142287588e-04 -3.0127367956e-06 -5.7532971299e-06 -2.6265684196e-04
 3.3316473824e-10 3.3316473824e-10 -3.9979768589e-01 2.6898669697e-04 -3.2455484868e-06 -6.1230200897e-06 -2.5961812839e-04
 3.4709676987e-10 3.4709676987e-10 -4.1651612384e-01 2.6746478228e-04 -3.5928654076e-06 -6.6356942749e-06 -2.5723622260e-04
 3.6102493848e-10 3.6102493848e-10 -4.3322992618e-01 2.6623776455e-04 -4.0975656315e-06 -7.4118054928e-06 -2.5472839343e-04
 3.7384293360e-10 3.7384293360e-10 -4.4861152031e-01 2.6572442469e-04 -4.9046357322e-06 -8.6154647249e-06 -2.5220432423e-04
 3.8628724590e-10 3.8628724590e-10 -4.6354469508e-01 2.6584756612e-04 -6.0495154569e-06 -1.0354306458e-05 -2.4944374420e-04
 3.9907944920e-10 3.9907944920e-10 -4.7889533904e-01 2.6720948549e-04 -7.9357241429e-06 -1.3182307275e-05 -2.4609145407e-04
 4.1242690215e-10 4.1242690215e-10 -4.9491228259e-01 2.7041629848e-04 -1.0943677822e-05 -1.7725242056e-05 -2.4174737861e-04
 4.2576336363e-10 4.2576336363e-10 -5.1091603635e-01 2.7674386536e-04 -1.5735200045e-05 -2.4925719325e-05 -2.3608294599e-04
 4.3920385982e-10 4.3920385982e-10 -5.2704463178e-01 2.8755321020e-04 -2.3073244387e-05 -3.5984530529e-05 -2.2849543528e-04
 4.5271414796e-10 4.5271414796e-10 -5.4325697755e-01 3.0535939498e-04 -3.4263962846e-05 -5.2814518211e-05 -2.1828091392e-04
 4.6634664777e-10 4.6634664777e-10 -5.5961597732e-01 3.3263040062e-04 -5.0503239216e-05 -7.7269371173e-05 -2.0485779023e-04
 4.8010092967e-10 4.8010092967e-10 -5.7612111560e-01 3.7225947910e-04 -7.3008530475e-05 -1.1113497213e-04 -1.8811597650e-04
 4.9005046483e-10 4.9005046483e-10 -5.8806055780e-01 4.0971017362e-04 -9.3419825312e-05 -1.4188177391e-04 -1.7440857440e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 4.5097485399e-04 -1.1540569737e-04 -1.7499918885e-04 -1.6056996777e-04
 5.0142392019e-10 5.0142392019e-10 -6.0170870423e-01 4.5489595847e-04 -1.1749369981e-04 -1.7816529567e-04 -1.5923696300e-04
 5.0427176057e-10 5.0427176057e-10 -6.0512611269e-01 4.7442325979e-04 -1.2723650130e-04 -1.9282002208e-04 -1.5436673641e-04
 5.0679687381e-10 5.0679687381e-10 -6.0815624857e-01 4.8004827872e-04 -1.3065774467e-04 -1.9801655143e-04 -1.5137398262e-04
 5.1028591635e-10 5.1028591635e-10 -6.1234309961e-01 5.0211444904e-04 -1.4141734550e-04 -2.1420971196e-04 -1.4648739158e-04
 5.1364279878e-10 5.1364279878e-10 -6.1637135854e-01 5.1311409751e-04 -1.4741202279e-04 -2.2329553786e-04 -1.4240653686e-04
 5.1749635734e-10 5.1749635734e-10 -6.2099562881e-01 5.3623039788e-04 -1.5859001435e-04 -2.4013525565e-04 -1.3750512787e-04
 5.2192016845e-10 5.2192016845e-10 -6.2630420214e-01 5.5326589371e-04 -1.6733290054e-04 -2.5338543398e-04 -1.3254755919e-04
 5.2899004729e-10 5.2899004729e-10 -6.3478805675e-01 5.9056173959e-04 -1.8520495704e-04 -2.8038086579e-04 -1.2497591676e-04
 5.3490857924e-10 5.3490857924e-10 -6.4189029509e-01 6.1361880286e-04 -1.9640375059e-04 -2.9739605528e-04 -1.1981899698e-04
 5.4003154687e-10 5.4003154687e-10 -6.4803785624e-01 6.3927488551e-04 -2.0826641724e-04 -3.1535745184e-04 -1.1565101643e-04
 5.4476916241e-10 5.4476916241e-10 -6.5372299489e-01 6.5564737693e-04 -2.1599171490e-04 -3.2715478953e-04 -1.1250087251e-04
 5.4971850127e-10 5.4971850127e-10 -6.5966220153e-01 6.7781351244e-04 -2.2598890591e-04 -3.4234425719e-04 -1.0948034934e-04
 5.5510313091e-10 5.5510313091e-10 -6.6612375710e-01 6.9491935458e-04 -2.3377353929e-04 -3.5429299081e-04 -1.0685282449e-04
 5.6110966177e-10 5.6110966177e-10 -6.7333159413e-01 7.1756200154e-04 -2.4371430702e-04 -3.6949047614e-04 -1.0435721837e-04
 5.6787702218e-10 5.6787702218e-10 -6.8145242661e-01 7.3626499655e-04 -2.5187165422e-04 -3.8212183083e-04 -1.0227151150e-04
 5.7564800708e-10 5.7564800708e-10 -6.9077760850e-01 7.5966970474e-04 -2.6177251098e-04 -3.9742892196e-04 -1.0046827180e-04
 5.8476585844e-10 5.8476585844e-10 -7.0171903013e-01 7.7991745067e-04 -2.7013846666e-04 -4.1061169310e-04 -9.9167290910e-05
 5.9300675812e-10 5.9300675812e-10 -7.1160810974e-01 7.9883537324e-04 -2.7773460470e-04 -4.2259886065e-04 -9.8501907889e-05
 6.0151381240e-10 6.0151381240e-10 -7.2181657488e-01 8.1327977732e-04 -2.8335484708e-04 -4.3173211765e-04 -9.8192812589e-05
 6.1120029169e-10 6.1120029169e-10 -7.3344035002e-01 8.3048183045e-04 -2.8991214508e-04 -4.4239759183e-04 -9.8172093548e-05
 6.2340062801e-10 6.2340062801e-10 -7.4808075361e-01 8.4659698750e-04 -2.9575487737e-04 -4.5234436646e-04 -9.8497743667e-05
 6.3718889179e-10 6.3718889179e-10 -7.6462667015e-01 8.6438368579e-04 -3.0203887378e-04 -4.6319930419e-04 -9.9145507820e-05
 6.4970142906e-10 6.4970142906e-10 -7.7964171487e-01 8.7634871718e-04 -3.0596100887e-04 -4.7052393621e-04 -9.9863772092e-05
 6.6145692750e-10 6.6145692750e-10 -7.9374831300e-01 8.8838965769e-04 -3.0992710933e-04 -4.7788879048e-04 -1.0057375788e-04
 6.7317337919e-10 6.7317337919e-10 -8.0780805503e-01 8.9729983087e-04 -3.1258985469e-04 -4.8341180804e-04 -1.0129816814e-04
 6.8562936922e-10 6.8562936922e-10 -8.2275524306e-01 9.0784351519e-04 -3.1583411234e-04 -4.8995995776e-04 -1.0204944510e-04
 6.9929404606e-10 6.9929404606e-10 -8.3915285528e-01 9.1657994346e-04 -3.1821766292e-04 -4.9551336555e-04 -1.0284891499e-04
 7.1462643164e-10 7.1462643164e-10 -8.5755171797e-01 9.2727293407e-04 -3.2123476617e-04 -5.0234376301e-04 -1.0369440490e-04
 7.3217501694e-10 7.3217501694e-10 -8.7861002032e-01 9.3673789133e-04 -3.2353349035e-04 -5.0860663193e-04 -1.0459776905e-04
 7.5021717458e-10 7.5021717458e-10 -9.0026060950e-01 9.4708189828e-04 -3.2612496481e-04 -5.1550762659e-04 -1.0544930688e-04
 7.6581365906e-10 7.6581365906e-10 -9.1897639088e-01 9.5397974210e-04 -3.2751314734e-04 -5.2033884122e-04 -1.0612775354e-04
 7.7882154091e-10 7.7882154091e-10 -9.3458584909e-01 9.6063825929e-04 -3.2902627503e-04 -5.2495273940e-04 -1.0665924486e-04
 7.8946637424e-10 7.8946637424e-10 -9.4735964909e-01 9.6463295397e-04 -3.2966248571e-04 -5.2790254085e-04 -1.0706792740e-04
 8.0172066307e-10 8.0172066307e-10 -9.6206479568e-01 9.7035226687e-04 -3.3083972553e-04 -5.3199052011e-04 -1.0752202122e-04
 8.1242673939e-10 8.1242673939e-10 -9.7491208727e-01 9.7402478814e-04 -3.3132130488e-04 -5.3481348303e-04 -1.0789000023e-04
 8.2218638929e-10 8.2218638929e-10 -9.8662366715e-01 9.7828812410e-04 -3.3212367210e-04 -5.3794363196e-04 -1.0822082004e-04
 8.2980235355e-10 8.2980235355e-10 -9.9576282426e-01 9.8061205667e-04 -3.3233800004e-04 -5.3981509266e-04 -1.0845896396e-04
 8.3608302888e-10 8.3608302888e-10 -1.0032996347e+00 9.8330897667e-04 -3.3282715205e-04 -5.4181990922e-04 -1.0866191540e-04
 8.4225729108e-10 8.4225729108e-10 -1.0107087493e+00 9.8510664354e-04 -3.3295961509e-04 -5.4330534583e-04 -1.0884168262e-04
 8.4969119257e-10 8.4969119257e-10 -1.0196294311e+00 9.8800163361e-04 -3.3340958093e-04 -5.4552135183e-04 -1.0907070086e-04
 8.5987619199e-10 8.5987619199e-10 -1.0318514304e+00 9.9110326189e-04 -3.3367023433e-04 -5.4808074135e-04 -1.0935228622e-04
 8.7053886699e-10 8.7053886699e-10 -1.0446466404e+00 9.9481249947e-04 -3.3411971449e-04 -5.5103880418e-04 -1.0965398080e-04
 8.8047193385e-10 8.8047193385e-10 -1.0565663206e+00 9.9764838402e-04 -3.3428122109e-04 -5.5346272608e-04 -1.0990443684e-04
 8.8951874688e-10 8.8951874688e-10 -1.0674224963e+00 1.0006113122e-03 -3.3457275095e-04 -5.5589386878e-04 -1.1014469244e-04
 8.9825791950e-10 8.9825791950e-10 -1.0779095034e+00 1.0029656135e-03 -3.3464502213e-04 -5.5797318091e-04 -1.1034741049e-04
 9.0717685008e-10 9.0717685008e-10 -1.0886122201e+00 1.0057058236e-03 -3.3484565051e-04 -5.6028916427e-04 -1.1057100882e-04
 9.1696198242e-10 9.1696198242e-10 -1.1003543789e+00 1.0082501498e-03 -3.3487464132e-04 -5.6259224167e-04 -1.1078326682e-04
 9.2793152385e-10 9.2793152385e-10 -1.1135178286e+00 1.0113670186e-03 -3.3500076977e-04 -5.6532784972e-04 -1.1103839916e-04
 9.4033049174e-10 9.4033049174e-10 -1.1283965901e+00 1.0144486560e-03 -3.3495650957e-04 -5.6820323257e-04 -1.1128891382e-04
 9.5433190956e-10 9.5433190956e-10 -1.1451982915e+00 1.0181036930e-03 -3.3495728622e-04 -5.7156029362e-04 -1.1158611317e-04
 9.7017640381e-10 9.7017640381e-10 -1.1642116846e+00 1.0217912248e-03 -3.3476044087e-04 -5.7515129569e-04 -1.1187948821e-04
 9.8508820190e-10 9.8508820190e-10 -1.1821058423e+00 1.0253566966e-03 -3.3458966790e-04 -5.7860043894e-04 -1.1216658973e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0285620611e-03 -3.3425693394e-04 -5.8188868368e-04 -1.1241644345e-04
 1.0042343813e-09 1.0042343813e-09 -1.2000000000e+00 5.6105213321e-05 1.9217798320e-05 -5.3577937608e-05 -2.1745074032e-05
