 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4355427138e-12 8.4355427138e-12 2.0245302513e-02 1.2152724990e+00 -3.2438906940e-06 -2.0438528279e-17
 1.3349645364e-11 1.3349645364e-11 3.2039148875e-02 1.2211959195e+00 -3.7037987913e-06 -2.7298059664e-17
 1.7663667624e-11 1.7663667624e-11 4.2392802298e-02 1.2251021492e+00 -3.9895669535e-06 -3.4686841093e-17
 2.4913911781e-11 2.4913911781e-11 5.9793388274e-02 1.2299056422e+00 -4.3078205322e-06 -4.2665036401e-17
 3.2423037452e-11 3.2423037452e-11 7.7815289885e-02 1.2333491644e+00 -4.4966391812e-06 -5.0992928742e-17
 4.1650075004e-11 4.1650075004e-11 9.9960180009e-02 1.2364236920e+00 -4.6195219185e-06 -5.9548403098e-17
 5.2051667822e-11 5.2051667822e-11 1.2492400277e-01 1.2391181201e+00 -4.6810412551e-06 -6.8217812860e-17
 6.5007826046e-11 6.5007826046e-11 1.5601878251e-01 1.2420422361e+00 -4.7024306486e-06 -7.6926836334e-17
 8.1056316678e-11 8.1056316678e-11 1.9453516003e-01 1.2456021448e+00 -4.6906658036e-06 -8.5614071010e-17
 1.0193866965e-10 1.0193866965e-10 2.4465280715e-01 1.2507136746e+00 -4.6453575238e-06 -9.4217393577e-17
 1.2901075398e-10 1.2901075398e-10 3.0962580955e-01 1.2588315529e+00 -4.5537125973e-06 -1.0265098736e-16
 1.6216123453e-10 1.6216123453e-10 3.8918696287e-01 1.2722969890e+00 -4.3809947055e-06 -1.1076470314e-16
 1.9640613522e-10 1.9640613522e-10 4.7137472453e-01 1.2925861380e+00 -4.0905707408e-06 -1.1834054620e-16
 2.2725776984e-10 2.2725776984e-10 5.4541864762e-01 1.3197487802e+00 -3.6650627503e-06 -1.2512833743e-16
 2.5382869931e-10 2.5382869931e-10 6.0918887835e-01 1.3531085759e+00 -3.1580462703e-06 -1.3097712100e-16
 2.7800213450e-10 2.7800213450e-10 6.6720512279e-01 1.3905708425e+00 -2.8697728966e-06 -1.3629201480e-16
 2.8994078102e-10 2.8994078102e-10 6.9585787445e-01 1.4096262674e+00 -2.7933951642e-06 -1.4146545507e-16
 3.0669152470e-10 3.0669152470e-10 7.3605965927e-01 1.4329178214e+00 -2.7294877446e-06 -1.4652053713e-16
 3.1960175977e-10 3.1960175977e-10 7.6704422344e-01 1.4461890404e+00 -2.7056784634e-06 -1.5153152379e-16
 3.3379269190e-10 3.3379269190e-10 8.0110246055e-01 1.4540694110e+00 -2.6420946577e-06 -1.5642475160e-16
