 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4625979494e-12 -6.9471849800e-26 -8.5621084557e-14 -1.3769768648e-12
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -6.7730159224e-06 4.2915083984e-04 -1.1863624600e-05 -4.1051419932e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -5.9919931580e-06 5.6763583008e-04 -1.0332781522e-05 -5.5131105540e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.2777551780e-06 6.8027547705e-04 -8.8788925388e-06 -6.6611882934e-04
 8.4187141299e-12 8.4187141299e-12 -2.0204913912e-02 -1.2000000000e+00 -5.3244847699e-06 6.6981864253e-04 -8.9891985975e-06 -6.5550495916e-04
 1.3216761623e-11 1.3216761623e-11 -3.1720227896e-02 -1.2000000000e+00 -5.3244352611e-06 6.6491443525e-04 -9.1322367349e-06 -6.5045776325e-04
 1.7482299524e-11 1.7482299524e-11 -4.1957518858e-02 -1.2000000000e+00 -5.3300912731e-06 6.5983893657e-04 -9.1844268592e-06 -6.4532441844e-04
 2.4224007024e-11 2.4224007024e-11 -5.8137616857e-02 -1.2000000000e+00 -5.3350061594e-06 6.5241267451e-04 -9.3673824041e-06 -6.3771028595e-04
 3.1347375205e-11 3.1347375205e-11 -7.5233700492e-02 -1.2000000000e+00 -5.3427850255e-06 6.4470295636e-04 -9.4666470341e-06 -6.2989352430e-04
 4.0210484541e-11 4.0210484541e-11 -9.6505162898e-02 -1.2000000000e+00 -5.3503220352e-06 6.3558217998e-04 -9.6719834906e-06 -6.2055987446e-04
 5.0465714052e-11 5.0465714052e-11 -1.2111771372e-01 -1.2000000000e+00 -5.3617266312e-06 6.2541955778e-04 -9.8015918022e-06 -6.1025623935e-04
 6.3538152959e-11 6.3538152959e-11 -1.5249156710e-01 -1.2000000000e+00 -5.3747450792e-06 6.1320943746e-04 -1.0035251921e-05 -5.9779944046e-04
 8.0195890724e-11 8.0195890724e-11 -1.9247013774e-01 -1.2000000000e+00 -5.3956814940e-06 5.9856963888e-04 -1.0197876498e-05 -5.8297608089e-04
 1.0238754737e-10 1.0238754737e-10 -2.4573011368e-01 -1.2000000000e+00 -5.4284132045e-06 5.8066077832e-04 -1.0458262263e-05 -5.6477410285e-04
 1.3076088980e-10 1.3076088980e-10 -3.1382613552e-01 -1.2000000000e+00 -5.5197238958e-06 5.5998851081e-04 -1.0680927181e-05 -5.4378785974e-04
 1.6206943487e-10 1.6206943487e-10 -3.8896664370e-01 -1.2000000000e+00 -6.0428715814e-06 5.4041602225e-04 -1.1572353373e-05 -5.2280079729e-04
 1.9086206835e-10 1.9086206835e-10 -4.5806896404e-01 -1.2000000000e+00 -9.8984771419e-06 5.2975477563e-04 -1.7336002122e-05 -5.0252029637e-04
 2.1557510517e-10 2.1557510517e-10 -5.1738025241e-01 -1.2000000000e+00 -3.1743766371e-05 5.5304159268e-04 -5.0193835884e-05 -4.7110399042e-04
