 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4625979494e-12
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.5283076257e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.3883922049e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.3053649666e-07
 1.7806137966e-11 1.7806137966e-11 -1.0683682780e-03 -1.2000000000e+00 -1.3398438482e-07
 2.6002015323e-11 2.6002015323e-11 -1.5601209194e-03 -1.2000000000e+00 -1.3255217010e-07
 3.2943682032e-11 3.2943682032e-11 -1.9766209219e-03 -1.2000000000e+00 -1.3334011127e-07
 4.1963874205e-11 4.1963874205e-11 -2.5178324523e-03 -1.2000000000e+00 -1.3292386562e-07
 5.2151409362e-11 5.2151409362e-11 -3.1290845617e-03 -1.2000000000e+00 -1.3318436850e-07
 6.5710925595e-11 6.5710925595e-11 -3.9426555357e-03 -1.2000000000e+00 -1.3302375607e-07
 8.2822775160e-11 8.2822775160e-11 -4.9693665096e-03 -1.2000000000e+00 -1.3315341554e-07
 1.0574591132e-10 1.0574591132e-10 -6.3447546792e-03 -1.2000000000e+00 -1.3307151822e-07
 1.3453926682e-10 1.3453926682e-10 -8.0723560095e-03 -1.2000000000e+00 -1.3316290086e-07
 1.6569341339e-10 1.6569341339e-10 -9.9416048033e-03 -1.2000000000e+00 -1.3311435872e-07
 1.9397374710e-10 1.9397374710e-10 -1.1638424826e-02 -1.2000000000e+00 -1.3318290225e-07
 2.1819591023e-10 2.1819591023e-10 -1.3091754614e-02 -1.2000000000e+00 -1.3315147811e-07
 2.3971707328e-10 2.3971707328e-10 -1.4383024397e-02 -1.2000000000e+00 -1.3319679172e-07
 2.5693650301e-10 2.5693650301e-10 -1.5416190181e-02 -1.2000000000e+00 -1.3318073137e-07
 2.7719911276e-10 2.7719911276e-10 -1.6631946765e-02 -1.2000000000e+00 -1.3320848201e-07
 2.9917422719e-10 2.9917422719e-10 -1.7950453631e-02 -1.2000000000e+00 -1.3320795843e-07
 3.1535001395e-10 3.1535001395e-10 -1.8921000837e-02 -1.2000000000e+00 -1.3322353783e-07
 3.3347855772e-10 3.3347855772e-10 -2.0008713463e-02 -1.2000000000e+00 -1.3322989546e-07
 3.4735750380e-10 3.4735750380e-10 -2.0841450228e-02 -1.2000000000e+00 -1.3323687977e-07
 3.6128397807e-10 3.6128397807e-10 -2.1677038684e-02 -1.2000000000e+00 -1.3324719483e-07
 3.7407857357e-10 3.7407857357e-10 -2.2444714414e-02 -1.2000000000e+00 -1.3324874091e-07
 3.8653199682e-10 3.8653199682e-10 -2.3191919809e-02 -1.2000000000e+00 -1.3326192080e-07
 3.9933685590e-10 3.9933685590e-10 -2.3960211354e-02 -1.2000000000e+00 -1.3326088775e-07
 4.1268444833e-10 4.1268444833e-10 -2.4761066900e-02 -1.2000000000e+00 -1.3327630616e-07
 4.2602212934e-10 4.2602212934e-10 -2.5561327761e-02 -1.2000000000e+00 -1.3327441581e-07
 4.3946375802e-10 4.3946375802e-10 -2.6367825481e-02 -1.2000000000e+00 -1.3329066126e-07
 4.5297632843e-10 4.5297632843e-10 -2.7178579706e-02 -1.2000000000e+00 -1.3328838745e-07
 4.6661103398e-10 4.6661103398e-10 -2.7996662039e-02 -1.2000000000e+00 -1.3330505599e-07
 4.8036809833e-10 4.8036809833e-10 -2.8822085900e-02 -1.2000000000e+00 -1.3330276035e-07
 4.9018404917e-10 4.9018404917e-10 -2.9411042950e-02 -1.2000000000e+00 -1.3331750563e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.3331314720e-07
 5.0141825672e-10 5.0141825672e-10 -3.0085095403e-02 -1.2000000000e+00 -1.3331955498e-07
 5.0425477015e-10 5.0425477015e-10 -3.0255286209e-02 -1.2000000000e+00 -1.3331782566e-07
 5.0676513754e-10 5.0676513754e-10 -3.0405908252e-02 -1.2000000000e+00 -1.3332389873e-07
 5.1025472553e-10 5.1025472553e-10 -3.0615283532e-02 -1.2000000000e+00 -1.3332099616e-07
 5.1360875853e-10 5.1360875853e-10 -3.0816525512e-02 -1.2000000000e+00 -1.3332735187e-07
 5.1745992703e-10 5.1745992703e-10 -3.1047595622e-02 -1.2000000000e+00 -1.3332497355e-07
 5.2187344404e-10 5.2187344404e-10 -3.1312406643e-02 -1.2000000000e+00 -1.3333158622e-07
 5.2888463626e-10 5.2888463626e-10 -3.1733078175e-02 -1.2000000000e+00 -1.3333112880e-07
 5.3483258347e-10 5.3483258347e-10 -3.2089955008e-02 -1.2000000000e+00 -1.3333836940e-07
 5.3995325574e-10 5.3995325574e-10 -3.2397195345e-02 -1.2000000000e+00 -1.3333709576e-07
 5.4469605307e-10 5.4469605307e-10 -3.2681763184e-02 -1.2000000000e+00 -1.3334349527e-07
 5.4963756599e-10 5.4963756599e-10 -3.2978253959e-02 -1.2000000000e+00 -1.3334234247e-07
 5.5501572908e-10 5.5501572908e-10 -3.3300943745e-02 -1.2000000000e+00 -1.3334887808e-07
 5.6101064107e-10 5.6101064107e-10 -3.3660638464e-02 -1.2000000000e+00 -1.3334847207e-07
 5.6776508326e-10 5.6776508326e-10 -3.4065904996e-02 -1.2000000000e+00 -1.3335558079e-07
 5.7551767809e-10 5.7551767809e-10 -3.4531060685e-02 -1.2000000000e+00 -1.3335625543e-07
 5.8461121408e-10 5.8461121408e-10 -3.5076672845e-02 -1.2000000000e+00 -1.3336449483e-07
 5.9286164169e-10 5.9286164169e-10 -3.5571698501e-02 -1.2000000000e+00 -1.3336555129e-07
 6.0134972345e-10 6.0134972345e-10 -3.6080983407e-02 -1.2000000000e+00 -1.3337336757e-07
 6.1100888554e-10 6.1100888554e-10 -3.6660533132e-02 -1.2000000000e+00 -1.3337528765e-07
 6.2319226104e-10 6.2319226104e-10 -3.7391535662e-02 -1.2000000000e+00 -1.3338499802e-07
 6.3694092104e-10 6.3694092104e-10 -3.8216455262e-02 -1.2000000000e+00 -1.3338919501e-07
 6.4948593240e-10 6.4948593240e-10 -3.8969155944e-02 -1.2000000000e+00 -1.3339905098e-07
 6.6124076466e-10 6.6124076466e-10 -3.9674445879e-02 -1.2000000000e+00 -1.3340226288e-07
 6.7295576099e-10 6.7295576099e-10 -4.0377345660e-02 -1.2000000000e+00 -1.3341161920e-07
 6.8539138440e-10 6.8539138440e-10 -4.1123483064e-02 -1.2000000000e+00 -1.3341528196e-07
 6.9903193670e-10 6.9903193670e-10 -4.1941916202e-02 -1.2000000000e+00 -1.3342562617e-07
 7.1432887703e-10 7.1432887703e-10 -4.2859732622e-02 -1.2000000000e+00 -1.3343091075e-07
 7.3183135499e-10 7.3183135499e-10 -4.3909881299e-02 -1.2000000000e+00 -1.3344331239e-07
 7.4991440480e-10 7.4991440480e-10 -4.4994864288e-02 -1.2000000000e+00 -1.3345018280e-07
 7.6555526914e-10 7.6555526914e-10 -4.5933316149e-02 -1.2000000000e+00 -1.3346156358e-07
 7.7861136420e-10 7.7861136420e-10 -4.6716681852e-02 -1.2000000000e+00 -1.3346578521e-07
 7.8928451759e-10 7.8928451759e-10 -4.7357071055e-02 -1.2000000000e+00 -1.3347442747e-07
 8.0140959864e-10 8.0140959864e-10 -4.8084575918e-02 -1.2000000000e+00 -1.3347822368e-07
 8.1222894457e-10 8.1222894457e-10 -4.8733736674e-02 -1.2000000000e+00 -1.3348689635e-07
 8.2197751976e-10 8.2197751976e-10 -4.9318651186e-02 -1.2000000000e+00 -1.3348947707e-07
 8.2964321712e-10 8.2964321712e-10 -4.9778593027e-02 -1.2000000000e+00 -1.3349636215e-07
 8.3593630854e-10 8.3593630854e-10 -5.0156178512e-02 -1.2000000000e+00 -1.3349715583e-07
 8.4210551441e-10 8.4210551441e-10 -5.0526330865e-02 -1.2000000000e+00 -1.3350311946e-07
 8.4947481007e-10 8.4947481007e-10 -5.0968488604e-02 -1.2000000000e+00 -1.3350461557e-07
 8.5973737754e-10 8.5973737754e-10 -5.1584242652e-02 -1.2000000000e+00 -1.3351273480e-07
 8.7040517896e-10 8.7040517896e-10 -5.2224310737e-02 -1.2000000000e+00 -1.3351612262e-07
 8.8035683909e-10 8.8035683909e-10 -5.2821410345e-02 -1.2000000000e+00 -1.3352401748e-07
 8.8941201628e-10 8.8941201628e-10 -5.3364720977e-02 -1.2000000000e+00 -1.3352659919e-07
 8.9815374594e-10 8.9815374594e-10 -5.3889224756e-02 -1.2000000000e+00 -1.3353376680e-07
 9.0706520053e-10 9.0706520053e-10 -5.4423912032e-02 -1.2000000000e+00 -1.3353635214e-07
 9.1683786485e-10 9.1683786485e-10 -5.5010271891e-02 -1.2000000000e+00 -1.3354402647e-07
 9.2779157088e-10 9.2779157088e-10 -5.5667494253e-02 -1.2000000000e+00 -1.3354781350e-07
 9.4017280831e-10 9.4017280831e-10 -5.6410368499e-02 -1.2000000000e+00 -1.3355688472e-07
 9.5415383712e-10 9.5415383712e-10 -5.7249230227e-02 -1.2000000000e+00 -1.3356241260e-07
 9.6997497540e-10 9.6997497540e-10 -5.8198498524e-02 -1.2000000000e+00 -1.3357336686e-07
 9.8790825402e-10 9.8790825402e-10 -5.9274495241e-02 -1.2000000000e+00 -1.3358115342e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.3359003135e-07
 1.0028400870e-09 1.0028400870e-09 -6.0170405217e-02 -1.2000000000e+00 -1.3359139493e-07
 1.0084332127e-09 1.0084332127e-09 -6.0505992762e-02 -1.2000000000e+00 -1.3359043593e-07
 1.0134424170e-09 1.0134424170e-09 -6.0806545021e-02 -1.2000000000e+00 -1.3360072555e-07
 1.0193324371e-09 1.0193324371e-09 -6.1159946227e-02 -1.2000000000e+00 -1.3359513404e-07
 1.0256431691e-09 1.0256431691e-09 -6.1538590147e-02 -1.2000000000e+00 -1.3360792679e-07
 1.0309832864e-09 1.0309832864e-09 -6.1858997183e-02 -1.2000000000e+00 -1.3360156635e-07
 1.0370295537e-09 1.0370295537e-09 -6.2221773221e-02 -1.2000000000e+00 -1.3361420378e-07
 1.0456595480e-09 1.0456595480e-09 -6.2739572879e-02 -1.2000000000e+00 -1.3360988705e-07
 1.0553274664e-09 1.0553274664e-09 -6.3319647987e-02 -1.2000000000e+00 -1.3362432408e-07
 1.0630771347e-09 1.0630771347e-09 -6.3784628081e-02 -1.2000000000e+00 -1.3361976438e-07
 1.0706586828e-09 1.0706586828e-09 -6.4239520965e-02 -1.2000000000e+00 -1.3363276549e-07
 1.0784959600e-09 1.0784959600e-09 -6.4709757601e-02 -1.2000000000e+00 -1.3362855828e-07
 1.0875576803e-09 1.0875576803e-09 -6.5253460818e-02 -1.2000000000e+00 -1.3364211351e-07
 1.0979865557e-09 1.0979865557e-09 -6.5879193340e-02 -1.2000000000e+00 -1.3363962468e-07
 1.1102661136e-09 1.1102661136e-09 -6.6615966816e-02 -1.2000000000e+00 -1.3365478550e-07
 1.1247635985e-09 1.1247635985e-09 -6.7485815910e-02 -1.2000000000e+00 -1.3365478925e-07
 1.1421459358e-09 1.1421459358e-09 -6.8528756146e-02 -1.2000000000e+00 -1.3367269883e-07
 1.1630441893e-09 1.1630441893e-09 -6.9782651356e-02 -1.2000000000e+00 -1.3367648329e-07
 1.1861967956e-09 1.1861967956e-09 -7.1171807735e-02 -1.2000000000e+00 -1.3369760333e-07
 1.2122392463e-09 1.2122392463e-09 -7.2734354778e-02 -1.2000000000e+00 -1.3370446729e-07
 1.2421724469e-09 1.2421724469e-09 -7.4530346812e-02 -1.2000000000e+00 -1.3372944906e-07
 1.2778644185e-09 1.2778644185e-09 -7.6671865108e-02 -1.2000000000e+00 -1.3374200860e-07
