Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 8.4455E-14 -1.59559E-15 -1.59559E-15 -8.12638E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.70263E-15 -2.53617E-31 1.15956E-14 -9.89297E-15 -8.11568E-14 -7.95537E-15 -1E-14 9.91121E-14
0.75 8.38706E-14 -1.59559E-15 -1.59559E-15 -8.06794E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.70186E-15 -2.53617E-31 1.15956E-14 -9.89374E-15 -8.05731E-14 -7.95537E-15 -1E-14 9.85285E-14
0.7 8.32189E-14 -1.59559E-15 -1.59559E-15 -8.00277E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.701E-15 -2.53617E-31 1.15956E-14 -9.8946E-15 -7.99223E-14 -7.95537E-15 -1E-14 9.78777E-14
0.65 8.24952E-14 -1.59559E-15 -1.59559E-15 -7.93041E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.70005E-15 -2.53617E-31 1.15956E-14 -9.89555E-15 -7.91996E-14 -7.95537E-15 -1E-14 9.7155E-14
0.6 8.1695E-14 -1.59559E-15 -1.59559E-15 -7.85038E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.699E-15 -2.53617E-31 1.15956E-14 -9.89661E-15 -7.84004E-14 -7.95537E-15 -1E-14 9.63558E-14
0.55 8.08135E-14 -1.59559E-15 -1.59559E-15 -7.76223E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.69784E-15 -2.53617E-31 1.15956E-14 -9.89777E-15 -7.75201E-14 -7.95537E-15 -1E-14 9.54755E-14
0.5 7.98462E-14 -1.59559E-15 -1.59559E-15 -7.6655E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.69656E-15 -2.53617E-31 1.15956E-14 -9.89904E-15 -7.6554E-14 -7.95537E-15 -1E-14 9.45094E-14
0.45 7.87885E-14 -1.59559E-15 -1.59559E-15 -7.55973E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.69517E-15 -2.53617E-31 1.15956E-14 -9.90043E-15 -7.54977E-14 -7.95537E-15 -1E-14 9.34531E-14
0.4 7.76362E-14 -1.59559E-15 -1.59559E-15 -7.4445E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.69365E-15 -2.53617E-31 1.15956E-14 -9.90195E-15 -7.4347E-14 -7.95537E-15 -1E-14 9.23024E-14
0.35 7.63854E-14 -1.59559E-15 -1.59559E-15 -7.31942E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.692E-15 -2.53617E-31 1.15956E-14 -9.9036E-15 -7.30978E-14 -7.95537E-15 -1E-14 9.10532E-14
