 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11999982e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20020942e+00  1.42912073e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20041837e+00  1.42812033e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20083488e+00  1.42553469e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20166241e+00  1.42163852e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20329599e+00  1.41391567e-04 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20648173e+00  1.39874836e-04 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21256020e+00  1.36951042e-04 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22376762e+00  1.31629231e-04 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23953381e+00  1.25200842e-04 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25402686e+00  1.21570800e-04 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26778980e+00  1.19554391e-04 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.28108263e+00  1.18061082e-04 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.29401660e+00  1.16714562e-04 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.30662405e+00  1.15376963e-04 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.31889191e+00  1.13978008e-04 
 9.25758131e-11  9.25758131e-11  2.22181951e-01  1.33051377e+00  1.12484153e-04 
 1.02322948e-10  1.02322948e-10  2.45575076e-01  1.34167241e+00  1.10815126e-04 
 1.12322948e-10  1.12322948e-10  2.69575076e-01  1.35258824e+00  1.08863652e-04 
 1.22322948e-10  1.22322948e-10  2.93575076e-01  1.36285494e+00  1.06605336e-04 
 1.32322948e-10  1.32322948e-10  3.17575076e-01  1.37235143e+00  1.04041136e-04 
 1.42322948e-10  1.42322948e-10  3.41575076e-01  1.38095763e+00  1.01214167e-04 
 1.52322948e-10  1.52322948e-10  3.65575076e-01  1.38858177e+00  9.82800186e-05 
 1.62322948e-10  1.62322948e-10  3.89575076e-01  1.39519577e+00  9.55127255e-05 
 1.72322948e-10  1.72322948e-10  4.13575076e-01  1.40086124e+00  9.32357838e-05 
 1.82322948e-10  1.82322948e-10  4.37575076e-01  1.40572366e+00  9.16834008e-05 
 1.92322948e-10  1.92322948e-10  4.61575076e-01  1.40996652e+00  9.08733870e-05 
 2.02322948e-10  2.02322948e-10  4.85575076e-01  1.41376702e+00  9.06907989e-05 
 2.12322948e-10  2.12322948e-10  5.09575076e-01  1.41726743e+00  9.09711065e-05 
 2.22322948e-10  2.22322948e-10  5.33575076e-01  1.42057057e+00  9.15851280e-05 
 2.32322948e-10  2.32322948e-10  5.57575076e-01  1.42374699e+00  9.24473583e-05 
 2.42322948e-10  2.42322948e-10  5.81575076e-01  1.42684366e+00  9.35000369e-05 
 2.52322948e-10  2.52322948e-10  6.05575076e-01  1.42989098e+00  9.47025900e-05 
 2.62322948e-10  2.62322948e-10  6.29575076e-01  1.43290799e+00  9.60282409e-05 
 2.72322948e-10  2.72322948e-10  6.53575076e-01  1.43590628e+00  9.74619080e-05 
 2.82322948e-10  2.82322948e-10  6.77575076e-01  1.43889274e+00  9.89974553e-05 
 2.92322948e-10  2.92322948e-10  7.01575076e-01  1.44187124e+00  1.00634522e-04 
 3.02322948e-10  3.02322948e-10  7.25575076e-01  1.44480095e+00  1.02239081e-04 
 3.12322948e-10  3.12322948e-10  7.49575076e-01  1.44759244e+00  1.03711046e-04 
 3.22322948e-10  3.22322948e-10  7.73575076e-01  1.45014004e+00  1.05060972e-04 
 3.32322948e-10  3.32322948e-10  7.97575076e-01  1.45233266e+00  1.06302129e-04 
 3.42322948e-10  3.42322948e-10  8.21575076e-01  1.45405747e+00  1.07450571e-04 
 3.52322948e-10  3.52322948e-10  8.45575076e-01  1.45520097e+00  1.08525514e-04 
 3.62322948e-10  3.62322948e-10  8.69575076e-01  1.45564933e+00  1.09549926e-04 
 3.72322948e-10  3.72322948e-10  8.93575076e-01  1.45528838e+00  1.10551365e-04 
 3.82322948e-10  3.82322948e-10  9.17575076e-01  1.45400344e+00  1.11563097e-04 
 3.92322948e-10  3.92322948e-10  9.41575076e-01  1.45167912e+00  1.12625604e-04 
 4.02322948e-10  4.02322948e-10  9.65575076e-01  1.44819908e+00  1.13788608e-04 
 4.12322948e-10  4.12322948e-10  9.89575076e-01  1.44344570e+00  1.15113833e-04 
 4.22322948e-10  4.22322948e-10  1.01357508e+00  1.43729973e+00  1.16678802e-04 
 4.32322948e-10  4.32322948e-10  1.03757508e+00  1.42963997e+00  1.18582151e-04 
 4.42322948e-10  4.42322948e-10  1.06157508e+00  1.42034275e+00  1.20951116e-04 
 4.52322948e-10  4.52322948e-10  1.08557508e+00  1.40928149e+00  1.23952221e-04 
 4.62322948e-10  4.62322948e-10  1.10957508e+00  1.39632616e+00  1.27806517e-04 
 4.72322948e-10  4.72322948e-10  1.13357508e+00  1.38134260e+00  1.32811015e-04 
 4.82322948e-10  4.82322948e-10  1.15757508e+00  1.36419127e+00  1.39367412e-04 
 4.91161474e-10  4.91161474e-10  1.17878754e+00  1.34711634e+00  1.47007465e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.32813396e+00  1.56699171e-04 
 5.00306238e-10  5.00306238e-10  1.20000000e+00  1.32734912e+00 -5.30255540e-05 
 5.00918713e-10  5.00918713e-10  1.20000000e+00  1.32577898e+00 -5.30204741e-05 
 5.02143664e-10  5.02143664e-10  1.20000000e+00  1.32263688e+00 -5.30116478e-05 
 5.04593567e-10  5.04593567e-10  1.20000000e+00  1.31634542e+00 -5.29938179e-05 
 5.09493371e-10  5.09493371e-10  1.20000000e+00  1.30373331e+00 -5.29574628e-05 
 5.19292980e-10  5.19292980e-10  1.20000000e+00  1.27839106e+00 -5.28820731e-05 
 5.29292980e-10  5.29292980e-10  1.20000000e+00  1.25236560e+00 -5.28008051e-05 
 5.39292980e-10  5.39292980e-10  1.20000000e+00  1.22617006e+00 -5.27154901e-05 
 5.49292980e-10  5.49292980e-10  1.20000000e+00  1.19980088e+00 -5.26298826e-05 
 5.59292980e-10  5.59292980e-10  1.20000000e+00  1.17325552e+00 -5.29500202e-05 
 5.69292980e-10  5.69292980e-10  1.20000000e+00  1.14653583e+00 -5.26979140e-05 
 5.79292980e-10  5.79292980e-10  1.20000000e+00  1.11964464e+00 -5.25930208e-05 
 5.89292980e-10  5.89292980e-10  1.20000000e+00  1.09258473e+00 -5.24890614e-05 
 5.99292980e-10  5.99292980e-10  1.20000000e+00  1.06535879e+00 -5.23860087e-05 
 6.09292980e-10  6.09292980e-10  1.20000000e+00  1.03796945e+00 -5.22838370e-05 
 6.19292980e-10  6.19292980e-10  1.20000000e+00  1.01041926e+00 -5.21825215e-05 
 6.29292980e-10  6.29292980e-10  1.20000000e+00  9.82710722e-01 -5.20820388e-05 
 6.39292980e-10  6.39292980e-10  1.20000000e+00  9.54846255e-01 -5.19823662e-05 
 6.49292980e-10  6.49292980e-10  1.20000000e+00  9.26828234e-01 -5.18834824e-05 
 6.59292980e-10  6.59292980e-10  1.20000000e+00  8.98658969e-01 -5.17853665e-05 
 6.69292980e-10  6.69292980e-10  1.20000000e+00  8.70340718e-01 -5.16879988e-05 
 6.79292980e-10  6.79292980e-10  1.20000000e+00  8.41875685e-01 -5.15913603e-05 
 6.89292980e-10  6.89292980e-10  1.20000000e+00  8.13266023e-01 -5.14954328e-05 
 6.99292980e-10  6.99292980e-10  1.20000000e+00  7.84513837e-01 -5.14001989e-05 
 7.09292980e-10  7.09292980e-10  1.20000000e+00  7.55621183e-01 -5.13056417e-05 
 7.19292980e-10  7.19292980e-10  1.20000000e+00  7.26590074e-01 -5.12117451e-05 
 7.29292980e-10  7.29292980e-10  1.20000000e+00  6.97422478e-01 -5.11184936e-05 
 7.39292980e-10  7.39292980e-10  1.20000000e+00  6.68120319e-01 -5.10258722e-05 
 7.49292980e-10  7.49292980e-10  1.20000000e+00  6.38685484e-01 -5.09338665e-05 
 7.59292980e-10  7.59292980e-10  1.20000000e+00  6.09119819e-01 -5.08424627e-05 
 7.69292980e-10  7.69292980e-10  1.20000000e+00  5.79425131e-01 -5.07516474e-05 
 7.79292980e-10  7.79292980e-10  1.20000000e+00  5.49603191e-01 -5.06614078e-05 
 7.89292980e-10  7.89292980e-10  1.20000000e+00  5.19655736e-01 -5.05717313e-05 
 7.99292980e-10  7.99292980e-10  1.20000000e+00  4.89593165e-01 -5.04607478e-05 
 8.09292980e-10  8.09292980e-10  1.20000000e+00  4.59534748e-01 -5.00641257e-05 
 8.19292980e-10  8.19292980e-10  1.20000000e+00  4.29667080e-01 -4.93116640e-05 
 8.29292980e-10  8.29292980e-10  1.20000000e+00  4.00195302e-01 -4.82208996e-05 
 8.39292980e-10  8.39292980e-10  1.20000000e+00  3.71322643e-01 -4.68185185e-05 
 8.49292980e-10  8.49292980e-10  1.20000000e+00  3.43239840e-01 -4.51390916e-05 
 8.59292980e-10  8.59292980e-10  1.20000000e+00  3.16118517e-01 -4.32232718e-05 
 8.69292980e-10  8.69292980e-10  1.20000000e+00  2.90106709e-01 -4.11157153e-05 
 8.79292980e-10  8.79292980e-10  1.20000000e+00  2.65325991e-01 -3.88629286e-05 
 8.89292980e-10  8.89292980e-10  1.20000000e+00  2.41870042e-01 -3.65112179e-05 
 8.99292980e-10  8.99292980e-10  1.20000000e+00  2.19804520e-01 -3.41048816e-05 
 9.09292980e-10  9.09292980e-10  1.20000000e+00  1.99168080e-01 -3.16847435e-05 
 9.19292980e-10  9.19292980e-10  1.20000000e+00  1.79974323e-01 -2.92870801e-05 
 9.29292980e-10  9.29292980e-10  1.20000000e+00  1.62214440e-01 -2.69429474e-05 
 9.39292980e-10  9.39292980e-10  1.20000000e+00  1.45860305e-01 -2.46778834e-05 
 9.49292980e-10  9.49292980e-10  1.20000000e+00  1.30867783e-01 -2.25119286e-05 
 9.59292980e-10  9.59292980e-10  1.20000000e+00  1.17180053e-01 -2.04599014e-05 
 9.69292980e-10  9.69292980e-10  1.20000000e+00  1.04730789e-01 -1.85318539e-05 
 9.79292980e-10  9.79292980e-10  1.20000000e+00  9.34470850e-02 -1.67336423e-05 
 9.89292980e-10  9.89292980e-10  1.20000000e+00  8.32520422e-02 -1.50675531e-05 
