Vg,Qg_C
-1.2,0
-1.15,2.304715000000002e-15
-1.1,4.002172499999996e-15
-1.05,5.170389999999997e-15
-1,6.099567499999998e-15
-0.95,6.967794999999999e-15
-0.9,7.831227499999998e-15
-0.85,8.706334999999999e-15
-0.8,9.598669999999998e-15
-0.75,1.0510795e-14
-0.7,1.14447025e-14
-0.65,1.240247e-14
-0.6,1.338647e-14
-0.55,1.4399485e-14
-0.5,1.544482e-14
-0.45,1.65264575e-14
-0.4,1.76492675e-14
-0.35,1.8819315e-14
-0.3,2.00443075e-14
-0.25,2.133428249999999e-14
-0.2,2.270270249999999e-14
-0.15,2.416829749999999e-14
-0.1,2.575830499999999e-14
-0.05,2.751443499999999e-14
0,2.950381499999999e-14
0.05,3.183350749999999e-14
0.1,3.462822499999999e-14
0.15,3.788132749999999e-14
0.2,4.140631999999999e-14
0.25,4.504603249999999e-14
0.3,4.876121999999999e-14
0.35,5.254666749999999e-14
0.4,5.639720749999999e-14
0.45,6.030782499999999e-14
0.5,6.427369249999999e-14
0.55,6.829018499999999e-14
0.6,7.235289749999999e-14
0.65,7.645765249999999e-14
0.7,8.060050499999998e-14
0.75,8.477774249999999e-14
0.8,8.89858825e-14
