Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.4455,-0.159559,-0.159559,-8.12638,nan,nan,10
0.75,8.38706,-0.159559,-0.159559,-8.06794,nan,nan,10
0.7,8.32189,-0.159559,-0.159559,-8.00277,nan,nan,10
0.65,8.24952,-0.159559,-0.159559,-7.93041,nan,nan,10
0.6,8.1695,-0.159559,-0.159559,-7.85038,nan,nan,10
0.55,8.08135,-0.159559,-0.159559,-7.76223,nan,nan,10
0.5,7.98462,-0.159559,-0.159559,-7.6655,nan,nan,10
0.45,7.87885,-0.159559,-0.159559,-7.55973,nan,nan,10
0.4,7.76362,-0.159559,-0.159559,-7.4445,nan,nan,10
0.35,7.63854,-0.159559,-0.159559,-7.31942,nan,nan,10
0.3,7.50325,-0.159559,-0.159559,-7.18413,nan,nan,10
0.25,7.3575,-0.159559,-0.159559,-7.03838,nan,nan,10
0.2,7.20135,-0.159559,-0.159559,-6.88223,nan,nan,10
0.15,6.89862,-0.159559,-0.159559,-6.5795,nan,nan,10
0.1,6.11379,-0.159559,-0.159559,-5.79467,nan,nan,10
0.05,5.06508,-0.159559,-0.159559,-4.74596,nan,nan,10
0,4.25369,-0.159559,-0.159559,-3.93457,nan,nan,10
-0.05,3.70383,-0.159559,-0.159559,-3.38471,nan,nan,10
-0.1,3.32069,-0.159559,-0.159559,-3.00157,nan,nan,10
-0.15,3.03934,-0.159559,-0.159559,-2.72022,nan,nan,10
-0.2,2.82304,-0.159559,-0.159559,-2.50392,nan,nan,10
-0.25,2.65064,-0.159559,-0.159559,-2.33152,nan,nan,10
-0.3,2.50926,-0.159559,-0.159559,-2.19015,nan,nan,10
-0.35,2.39071,-0.159559,-0.159559,-2.07159,nan,nan,10
-0.4,2.28948,-0.159559,-0.159559,-1.97037,nan,nan,10
-0.45,2.20176,-0.159559,-0.159559,-1.88264,nan,nan,10
-0.5,2.12479,-0.159559,-0.159559,-1.80567,nan,nan,10
-0.55,2.05655,-0.15956,-0.15956,-1.73743,nan,nan,10
-0.6,1.99551,-0.15956,-0.15956,-1.67639,nan,nan,10
-0.65,1.94049,-0.159562,-0.159561,-1.62137,nan,nan,10
-0.7,1.89058,-0.159569,-0.159566,-1.57144,nan,nan,10
-0.75,1.84505,-0.159601,-0.159587,-1.52586,nan,nan,10
-0.8,1.80345,-0.159743,-0.159682,-1.48403,nan,nan,10
-0.85,1.76589,-0.160377,-0.160105,-1.44541,nan,nan,10
-0.9,1.73454,-0.16315,-0.161955,-1.40944,nan,nan,10
-0.95,1.71919,-0.17467,-0.169639,-1.37488,nan,nan,10
-1,1.75372,-0.21861,-0.198951,-1.33616,nan,nan,10
-1.05,1.96299,-0.382421,-0.308227,-1.27234,nan,nan,10
-1.1,2.70988,-0.905508,-0.657175,-1.1472,nan,nan,10
-1.15,4.07995,-1.81448,-1.26357,-1.0019,nan,nan,10
-1.2,5.13891,-2.48242,-1.70924,-0.947247,nan,nan,10
