time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.6142400000e-05 1.6142400000e-05 1.2011000000e-12 1.2011000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -4.0368550000e-04 1.4413300000e-04 2.5621450000e-04 3.3368000000e-06 -1.2000000000e-09 -2.0184275000e-15 6.3995300000e-16 1.3617845000e-15 1.6684006005e-17 -5.9939945005e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -4.0454570000e-04 1.4123200000e-04 2.5921880000e-04 4.0937000000e-06 -1.2000000000e-09 -6.0595835000e-15 2.0667780000e-15 3.9389510000e-15 5.3836506005e-17 -1.7993994501e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -4.0524070000e-04 1.3831760000e-04 2.6228660000e-04 4.6353000000e-06 -1.2000000000e-09 -1.0108515500e-14 3.4645260000e-15 6.5464780000e-15 9.7481506006e-17 -2.9993994502e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -4.0543620000e-04 1.3510460000e-04 2.6581910000e-04 4.5113000000e-06 -1.2000000000e-09 -1.4161900000e-14 4.8316370000e-15 9.1870065000e-15 1.4321450601e-16 -4.1993994502e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -4.0562110000e-04 1.3184470000e-04 2.6939970000e-04 4.3755000000e-06 -1.2000000000e-09 -1.8217186500e-14 6.1663835000e-15 1.1863100500e-14 1.8764850601e-16 -5.3993994502e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -4.0578430000e-04 1.2827650000e-04 2.7327920000e-04 4.2274000000e-06 -1.2000000000e-09 -2.2274213500e-14 7.4669895000e-15 1.4576495000e-14 2.3066300601e-16 -6.5993994507e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -4.0595930000e-04 1.2461130000e-04 2.7724770000e-04 4.0991000000e-06 -1.1999999999e-09 -2.6332931500e-14 8.7314285000e-15 1.7329129500e-14 2.7229550601e-16 -7.7993994507e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -4.0616390000e-04 1.2070100000e-04 2.8144100000e-04 4.0207000000e-06 -1.2000000001e-09 -3.0393547500e-14 9.9579900000e-15 2.0122573000e-14 3.1289450601e-16 -8.9993994506e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -4.0637580000e-04 1.1666270000e-04 2.8575560000e-04 3.9563000000e-06 -1.2000000000e-09 -3.4456246000e-14 1.1144808500e-14 2.2958556000e-14 3.5277950601e-16 -1.0199399450e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -4.0659790000e-04 1.1244540000e-04 2.9023980000e-04 3.9116000000e-06 -1.1000000000e-09 -3.8521114500e-14 1.2290349000e-14 2.5838533000e-14 3.9211900601e-16 -1.1349399451e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -4.0682220000e-04 1.0800870000e-04 2.9493880000e-04 3.8734000000e-06 -1.3000000000e-09 -4.2588215000e-14 1.3392619500e-14 2.8764426000e-14 4.3104400601e-16 -1.2549399451e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -4.0704700000e-04 1.0350620000e-04 2.9970250000e-04 3.8371000000e-06 -1.2000000000e-09 -4.6657561000e-14 1.4450194000e-14 3.1737632500e-14 4.6959650601e-16 -1.3799399450e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -4.0727120000e-04 9.8686600000e-05 3.0478080000e-04 3.8026000000e-06 -1.2000000000e-09 -5.0729152000e-14 1.5461158000e-14 3.4760049000e-14 5.0779500601e-16 -1.4999399450e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -4.0749530000e-04 9.3860500000e-05 3.0986550000e-04 3.7681000000e-06 -1.2000000000e-09 -5.4802984500e-14 1.6423893500e-14 3.7833280500e-14 5.4564850601e-16 -1.6199399450e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -4.0772110000e-04 8.8718700000e-05 3.1526640000e-04 3.7349000000e-06 -1.1000000001e-09 -5.8879066500e-14 1.7336789500e-14 4.0958940000e-14 5.8316350601e-16 -1.7349399449e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -4.0794780000e-04 8.3431800000e-05 3.2081260000e-04 3.7023000000e-06 -1.1000000000e-09 -6.2957411000e-14 1.8197542000e-14 4.4139335000e-14 6.2034950601e-16 -1.8449399450e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -4.0817440000e-04 7.8144800000e-05 3.2635870000e-04 3.6697000000e-06 -1.2000000000e-09 -6.7038022000e-14 1.9005425000e-14 4.7375191500e-14 6.5720950601e-16 -1.9599399450e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -4.0840110000e-04 7.2857900000e-05 3.3190490000e-04 3.6371000000e-06 -1.2000000000e-09 -7.1120899500e-14 1.9760438500e-14 5.0666509500e-14 6.9374350601e-16 -2.0799399450e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -4.0863820000e-04 6.7135500000e-05 3.3789450000e-04 3.6070000000e-06 -1.2000000000e-09 -7.5206096000e-14 2.0460405500e-14 5.4015506500e-14 7.2996400601e-16 -2.1999399451e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -4.0887760000e-04 6.1311600000e-05 3.4398730000e-04 3.5775000000e-06 -1.2000000000e-09 -7.9293675000e-14 2.1102641000e-14 5.7424915500e-14 7.6588650601e-16 -2.3199399451e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -4.0911710000e-04 5.5487800000e-05 3.5008020000e-04 3.5480000000e-06 -1.1000000000e-09 -8.3383648500e-14 2.1686638000e-14 6.0895253000e-14 8.0151400601e-16 -2.4349399450e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.0935660000e-04 4.9663900000e-05 3.5617300000e-04 3.5184000000e-06 -1.3000000000e-09 -8.7476017000e-14 2.2212396500e-14 6.4426519000e-14 8.3684600601e-16 -2.5549399451e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.0962010000e-04 4.3409900000e-05 3.6271800000e-04 3.4911000000e-06 -1.1000000000e-09 -9.1570900500e-14 2.2677765500e-14 6.8020974000e-14 8.7189350601e-16 -2.6749399450e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.0988680000e-04 3.7100200000e-05 3.6932150000e-04 3.4640000000e-06 -1.1000000000e-09 -9.5668435000e-14 2.3080316000e-14 7.1681171500e-14 9.0666900601e-16 -2.7849399450e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.1015350000e-04 3.0790500000e-05 3.7592500000e-04 3.4369000000e-06 -1.1000000000e-09 -9.9768636500e-14 2.3419769500e-14 7.5407404000e-14 9.4117350601e-16 -2.8949399449e-19
