time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6142400000e-05 0.0000000000e+00 1.6142400000e-05 1.2011000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 3.0444800000e-04 -8.0791790000e-04 4.9686210000e-04 6.6078000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.9815460000e-04 -8.1013340000e-04 5.0395900000e-04 8.0199000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.9176540000e-04 -8.1199610000e-04 5.1122970000e-04 9.0009000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.8414150000e-04 -8.1280840000e-04 5.1998990000e-04 8.6770000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.7634860000e-04 -8.1359730000e-04 5.2891650000e-04 8.3322000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.6746540000e-04 -8.1433440000e-04 5.3888740000e-04 7.9816000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.5825870000e-04 -8.1510180000e-04 5.4916970000e-04 7.6735000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.4823490000e-04 -8.1594590000e-04 5.6023860000e-04 7.4723000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.3780440000e-04 -8.1682600000e-04 5.7172020000e-04 7.3014000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.2680590000e-04 -8.1775660000e-04 5.8377800000e-04 7.1727000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.1514650000e-04 -8.1875120000e-04 5.9654570000e-04 7.0590000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.0328850000e-04 -8.1976500000e-04 6.0952670000e-04 6.9498000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.9054680000e-04 -8.2090950000e-04 6.2351670000e-04 6.8459000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.7778710000e-04 -8.2205670000e-04 6.3752750000e-04 6.7421000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.6427460000e-04 -8.2343010000e-04 6.5251340000e-04 6.6422000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.5041610000e-04 -8.2490750000e-04 6.6794740000e-04 6.5440000000e-06
