Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.317933e-13 -1.514752e-14 -1.686011e-14 -1.997872e-13 -1.207208e-14 1.207187e-14 -7.798592e-19 9.890684e-19 -1.547265e-14 3.712241e-15 2.117235e-14 -9.411946e-15 -2.042435e-13 -6.365879e-16 -4.311460e-15 2.091933e-13
-7.500000e-01 2.301858e-13 -1.783584e-14 -2.089894e-14 -1.914475e-13 -1.207725e-14 1.207687e-14 -1.458496e-18 1.837014e-18 -1.810047e-14 6.950949e-15 2.604442e-14 -1.489488e-14 -2.000100e-13 -1.191975e-15 -5.144015e-15 2.063444e-13
-7.000000e-01 2.308383e-13 -2.270232e-14 -2.820407e-14 -1.799247e-13 -1.208263e-14 1.208196e-14 -2.682047e-18 3.343065e-18 -2.304417e-14 1.281855e-14 3.485910e-14 -2.463348e-14 -1.957128e-13 -2.198184e-15 -6.652358e-15 2.045618e-13
-6.500000e-01 2.350878e-13 -3.102710e-14 -4.069444e-14 -1.633566e-13 -1.208826e-14 1.208715e-14 -4.753162e-18 5.867709e-18 -3.182149e-14 2.286014e-14 4.993283e-14 -4.097148e-14 -1.911769e-13 -3.920193e-15 -9.233629e-15 2.043231e-13
-6.000000e-01 2.443028e-13 -4.396962e-14 -6.010763e-14 -1.402182e-13 -1.209442e-14 1.209262e-14 -7.900913e-18 9.709104e-18 -4.596202e-14 3.847501e-14 7.336301e-14 -6.587600e-14 -1.862431e-13 -6.598007e-15 -1.324747e-14 2.060897e-13
-5.500000e-01 2.587700e-13 -6.139922e-14 -8.624653e-14 -1.111268e-13 -1.210178e-14 1.209896e-14 -1.194030e-17 1.475912e-17 -6.568067e-14 5.950483e-14 1.049115e-13 -9.873564e-14 -1.809910e-13 -1.020459e-14 -1.865299e-14 2.098458e-13
-5.000000e-01 2.764999e-13 -8.087242e-14 -1.154462e-13 -8.018641e-14 -1.211168e-14 1.210741e-14 -1.598716e-17 2.024445e-17 -8.846733e-14 8.299916e-14 1.401536e-13 -1.346855e-13 -1.759299e-13 -1.423417e-14 -2.469150e-14 2.148592e-13
-4.500000e-01 2.938000e-13 -9.863537e-14 -1.420774e-13 -5.308231e-14 -1.212584e-14 1.211952e-14 -1.875918e-17 2.507672e-17 -1.099027e-13 1.044256e-13 1.723011e-13 -1.668103e-13 -1.717600e-13 -1.790979e-14 -3.019772e-14 2.198726e-13
-4.000000e-01 3.077420e-13 -1.121652e-13 -1.623540e-13 -3.321777e-14 -1.214597e-14 1.213669e-14 -1.930209e-17 2.858606e-17 -1.266446e-13 1.207379e-13 1.967633e-13 -1.908586e-13 -1.689430e-13 -2.070935e-14 -3.438854e-14 2.240424e-13
-3.500000e-01 3.176096e-13 -1.212105e-13 -1.759140e-13 -2.049244e-14 -1.217355e-14 1.216006e-14 -1.726035e-17 3.076043e-17 -1.380106e-13 1.316314e-13 2.131085e-13 -2.067264e-13 -1.674310e-13 -2.258097e-14 -3.718579e-14 2.271937e-13
