time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309000000e+00 1.9314000000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.3103000000e+00 -4.8024840000e-05 -4.8024840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.4423000000e+00 -1.1058336000e-04 -1.5860820000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.5688000000e+00 -1.7344500000e-04 -3.3205320000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.6410000000e+00 -2.1870444000e-04 -5.5075764000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.7073000000e+00 -2.6168424000e-04 -8.1244188000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.7369000000e+00 -2.9005692000e-04 -1.1024988000e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.7597000000e+00 -3.1154940000e-04 -1.4140482000e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.7655000000e+00 -3.1566192000e-04 -1.7297101200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.7679000000e+00 -3.1232952000e-04 -2.0420396400e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.7656000000e+00 -2.9859816000e-04 -2.3406378000e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.7618000000e+00 -2.8269900000e-04 -2.6233368000e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.7576000000e+00 -2.6614836000e-04 -2.8894851600e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.7525000000e+00 -2.5010316000e-04 -3.1395883200e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.7474000000e+00 -2.3406828000e-04 -3.3736566000e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.7402000000e+00 -2.1802092000e-04 -3.5916775200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.7321000000e+00 -2.0196792000e-04 -3.7936454400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.7240000000e+00 -1.8591480000e-04 -3.9795602400e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.7159000000e+00 -1.6986180000e-04 -4.1494220400e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.7025000000e+00 -1.5386388000e-04 -4.3032859200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6880000000e+00 -1.3787892000e-04 -4.4411648400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.6734000000e+00 -1.2189396000e-04 -4.5630588000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.6589000000e+00 -1.0590888000e-04 -4.6689676800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6364000000e+00 -9.0054120000e-05 -4.7590218000e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6130000000e+00 -7.4216040000e-05 -4.8332378400e-14
