time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0977000000e+00 2.7150720000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2768000000e+00 -3.4183200000e-05 -3.4183200000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.4133000000e+00 -9.2067720000e-05 -1.2625092000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.5432000000e+00 -1.5094212000e-04 -2.7719304000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.6211000000e+00 -2.3662032000e-04 -5.1381336000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.6425000000e+00 -3.0790620000e-04 -8.2171956000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.6583000000e+00 -3.6116652000e-04 -1.1828860800e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.6555000000e+00 -3.4084680000e-04 -1.5237328800e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.6525000000e+00 -3.2097828000e-04 -1.8447111600e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.6506000000e+00 -3.0719712000e-04 -2.1519082800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.6489000000e+00 -2.9497344000e-04 -2.4468817200e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.6473000000e+00 -2.8337268000e-04 -2.7302544000e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.6456000000e+00 -2.7177204000e-04 -3.0020264400e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.6438000000e+00 -2.5989108000e-04 -3.2619175200e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.6416000000e+00 -2.4761544000e-04 -3.5095329600e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.6395000000e+00 -2.3533992000e-04 -3.7448728800e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.6370000000e+00 -2.2271580000e-04 -3.9675886800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.6337000000e+00 -2.0935512000e-04 -4.1769438000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.6304000000e+00 -1.9599444000e-04 -4.3729382400e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.6272000000e+00 -1.8263376000e-04 -4.5555720000e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6235000000e+00 -1.6921380000e-04 -4.7247858000e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.6178000000e+00 -1.5548160000e-04 -4.8802674000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.6122000000e+00 -1.4174952000e-04 -5.0220169200e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6065000000e+00 -1.2801744000e-04 -5.1500343600e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6008000000e+00 -1.1428524000e-04 -5.2643196000e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5905000000e+00 -1.0186728000e-04 -5.3661868800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5789000000e+00 -8.9844480000e-05 -5.4560313600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5672000000e+00 -7.7821680000e-05 -5.5338530400e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5555000000e+00 -6.5798880000e-05 -5.5996519200e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5439000000e+00 -5.3776080000e-05 -5.6534280000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5289000000e+00 -4.3562880000e-05 -5.6969908800e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5109000000e+00 -3.5004960000e-05 -5.7319958400e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4929000000e+00 -2.6447160000e-05 -5.7584430000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4750000000e+00 -1.7889240000e-05 -5.7763322400e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4569000000e+00 -1.1294040000e-05 -5.7876262800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4387000000e+00 -6.1036800000e-06 -5.7937299600e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4216000000e+00 -5.8490400000e-06 -5.7995790000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4045000000e+00 -6.0260400000e-06 -5.8056050400e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3874000000e+00 -6.2029200000e-06 -5.8118079600e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3703000000e+00 -6.3799200000e-06 -5.8181878800e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3564000000e+00 -6.9568800000e-06 -5.8251447600e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3434000000e+00 -7.6558800000e-06 -5.8328006400e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3304000000e+00 -8.3550000000e-06 -5.8411556400e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3175000000e+00 -9.0540000000e-06 -5.8502096400e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3052000000e+00 -9.4868400000e-06 -5.8596964800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2943000000e+00 -9.4123200000e-06 -5.8691088000e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2834000000e+00 -9.3376800000e-06 -5.8784464800e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2725000000e+00 -9.2630400000e-06 -5.8877095200e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2617000000e+00 -9.3831600000e-06 -5.8970926800e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2509000000e+00 -9.7827600000e-06 -5.9068754400e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2402000000e+00 -1.0182240000e-05 -5.9170576800e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1805000000e+00 2.0745600000e-12 -5.9170576779e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1259000000e+00 7.8884400000e-12 -5.9170576700e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0756000000e+00 1.3238640000e-11 -5.9170576568e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.0278000000e+00 1.8315360000e-11 -5.9170576385e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.8086660000e-01 2.3313840000e-11 -5.9170576152e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 9.3903650000e-01 2.7764280000e-11 -5.9170575874e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 8.9720640000e-01 3.2214600000e-11 -5.9170575552e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 8.5894660000e-01 3.6285120000e-11 -5.9170575189e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 8.2116400000e-01 4.0304880000e-11 -5.9170574786e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 7.8692210000e-01 4.3947840000e-11 -5.9170574347e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 7.5275940000e-01 4.7582520000e-11 -5.9170573871e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 7.2030830000e-01 5.1035040000e-11 -5.9170573360e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.9019700000e-01 5.4238560000e-11 -5.9170572818e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.6008570000e-01 5.7442200000e-11 -5.9170572244e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 6.3048750000e-01 6.0591120000e-11 -5.9170571638e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.0475450000e-01 6.3328920000e-11 -5.9170571004e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.7902150000e-01 6.6066720000e-11 -5.9170570344e-14
