 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2954589340e-11
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 1.6370467209e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 1.6592055325e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 1.6599755879e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 1.6589310026e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 1.6595357679e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 1.6585133814e-09
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 1.6590647529e-09
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 1.6579805033e-09
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 1.6583292114e-09
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 1.6570150891e-09
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 1.6569939333e-09
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 1.6552767812e-09
 1.7632017835e-10 1.7632017835e-10 1.0579210701e-02 1.2000000000e+00 1.6549732739e-09
 2.0177471314e-10 2.0177471314e-10 1.2106482789e-02 1.2000000000e+00 1.6533249686e-09
 2.2471176514e-10 2.2471176514e-10 1.3482705909e-02 1.2000000000e+00 1.6531838717e-09
 2.4700983328e-10 2.4700983328e-10 1.4820589997e-02 1.2000000000e+00 1.6515882972e-09
 2.7567883475e-10 2.7567883475e-10 1.6540730085e-02 1.2000000000e+00 1.6511110262e-09
 2.9598144704e-10 2.9598144704e-10 1.7758886823e-02 1.2000000000e+00 1.6495271263e-09
 3.1336162595e-10 3.1336162595e-10 1.8801697557e-02 1.2000000000e+00 1.6494383794e-09
