Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-7.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-7.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-6.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-6.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-5.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-5.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-4.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-4.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-3.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-3.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-2.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-2.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-1.500000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-1.000000e-01 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798267e-29 0 0 0
-5.000000e-02 3.938922e-17 0 0 0 1.969461e-17 0 0 0 1.969461e-17 0 0 0 8.798269e-29 0 0 0
0.000000e+00 3.938926e-17 0 0 0 1.969462e-17 0 0 0 1.969463e-17 0 0 0 8.798277e-29 0 0 0
5.000000e-02 3.938951e-17 0 0 0 1.969472e-17 0 0 0 1.969479e-17 0 0 0 8.798333e-29 0 0 0
1.000000e-01 3.939123e-17 0 0 0 1.969535e-17 0 0 0 1.969588e-17 0 0 0 8.798717e-29 0 0 0
1.500000e-01 3.940306e-17 0 0 0 1.969972e-17 0 0 0 1.970334e-17 0 0 0 8.801361e-29 0 0 0
2.000000e-01 3.948444e-17 0 0 0 1.972978e-17 0 0 0 1.975466e-17 0 0 0 8.819538e-29 0 0 0
2.500000e-01 4.004325e-17 0 0 0 1.993621e-17 0 0 0 2.010704e-17 0 0 0 8.944357e-29 0 0 0
3.000000e-01 4.384672e-17 0 0 0 2.134232e-17 0 0 0 2.250440e-17 0 0 0 9.793928e-29 0 0 0
3.500000e-01 6.828004e-17 0 0 0 3.042023e-17 0 0 0 3.785981e-17 0 0 0 1.525154e-28 0 0 0
4.000000e-01 1.848059e-16 0 0 0 7.484107e-17 0 0 0 1.099648e-16 0 0 0 4.127961e-28 0 0 0
4.500000e-01 4.410913e-16 0 0 0 1.797187e-16 0 0 0 2.613726e-16 0 0 0 9.852542e-28 0 0 0
5.000000e-01 6.979029e-16 0 0 0 2.947178e-16 0 0 0 4.031850e-16 0 0 0 1.558888e-27 0 0 0
5.500000e-01 8.809459e-16 0 0 0 3.819148e-16 0 0 0 4.990311e-16 0 0 0 1.967746e-27 0 0 0
6.000000e-01 1.002554e-15 0 0 0 4.429438e-16 0 0 0 5.596105e-16 0 0 0 2.239380e-27 0 0 0
6.500000e-01 1.084713e-15 0 0 0 4.869718e-16 0 0 0 5.977413e-16 0 0 0 2.422896e-27 0 0 0
7.000000e-01 1.142320e-15 0 0 0 5.202928e-16 0 0 0 6.220268e-16 0 0 0 2.551569e-27 0 0 0
7.500000e-01 1.184366e-15 0 0 0 5.465333e-16 0 0 0 6.378324e-16 0 0 0 2.645482e-27 0 0 0
8.000000e-01 1.216349e-15 0 0 0 5.678438e-16 0 0 0 6.485053e-16 0 0 0 2.716893e-27 0 0 0
8.500000e-01 1.241777e-15 0 0 0 5.856048e-16 0 0 0 6.561720e-16 0 0 0 2.773456e-27 0 0 0
9.000000e-01 1.262998e-15 0 0 0 6.007819e-16 0 0 0 6.622166e-16 0 0 0 2.818964e-27 0 0 0
9.500000e-01 1.281667e-15 0 0 0 6.141024e-16 0 0 0 6.675641e-16 0 0 0 2.844946e-27 0 0 0
1.000000e+00 1.298997e-15 0 0 0 6.261469e-16 0 0 0 6.728504e-16 0 0 0 2.749912e-27 0 0 0
1.050000e+00 1.315921e-15 0 0 0 6.373954e-16 0 0 0 6.785254e-16 0 0 0 1.619300e-27 0 0 0
1.100000e+00 1.333169e-15 0 0 0 6.482527e-16 0 0 0 6.849160e-16 0 0 0 8.841138e-27 0 0 0
1.150000e+00 1.351324e-15 0 0 0 6.590599e-16 0 0 0 6.922637e-16 0 0 0 1.060928e-25 0 0 0
1.200000e+00 1.370844e-15 0 0 0 6.700983e-16 0 0 0 7.007460e-16 0 0 0 1.039087e-24 0 0 0
