 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4991311987e-10 1.4991311987e-10 -4.2995378761e-06
 1.8008939979e-10 1.8008939979e-10 -3.9365275090e-06
 2.0576033970e-10 2.0576033970e-10 -3.4297874905e-06
 2.2815995806e-10 2.2815995806e-10 -2.9583947057e-06
 2.5177438769e-10 2.5177438769e-10 -2.6743922037e-06
 2.7648928363e-10 2.7648928363e-10 -2.4916409437e-06
 2.9725958811e-10 2.9725958811e-10 -2.3909330398e-06
 3.1419077989e-10 3.1419077989e-10 -2.3052849332e-06
 3.3270475266e-10 3.3270475266e-10 -2.1770321362e-06
 3.4676358416e-10 3.4676358416e-10 -2.0651697987e-06
 3.6067762834e-10 3.6067762834e-10 -2.0038765628e-06
 3.7352807933e-10 3.7352807933e-10 -2.0031250345e-06
 3.8596118356e-10 3.8596118356e-10 -1.9951259887e-06
 3.9874019859e-10 3.9874019859e-10 -1.9919434129e-06
 4.1208695166e-10 4.1208695166e-10 -1.9884282169e-06
 4.2542218300e-10 4.2542218300e-10 -1.9898922636e-06
 4.3886083129e-10 4.3886083129e-10 -1.9881365876e-06
 4.5236799389e-10 4.5236799389e-10 -1.9898734323e-06
 4.6599727142e-10 4.6599727142e-10 -1.9881360939e-06
 4.7974764600e-10 4.7974764600e-10 -1.9898734319e-06
 4.8987382300e-10 4.8987382300e-10 -1.9881360935e-06
 5.0000000000e-10 5.0000000000e-10 -1.9898734316e-06
 5.0143032388e-10 5.0143032388e-10 1.2848903155e-14
 5.0429097164e-10 5.0429097164e-10 1.2917984960e-14
 5.0683346713e-10 5.0683346713e-10 1.2977694684e-14
 5.1032924266e-10 5.1032924266e-10 1.3054965336e-14
 5.1368989392e-10 5.1368989392e-10 1.3122280537e-14
 5.1754747552e-10 5.1754747552e-10 1.3189590346e-14
 5.2198619302e-10 5.2198619302e-10 1.3253342796e-14
 5.2914904474e-10 5.2914904474e-10 1.3328167477e-14
