 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2954589340e-11 -2.7553474570e-25 1.2953389340e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 6.4783416539e-08 -1.2959649251e-07 6.4813074753e-08 1.2141164638e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 6.6809837907e-08 -1.3365277402e-07 6.6842934888e-08 1.2237213222e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 6.6970365678e-08 -1.3398091639e-07 6.7010549475e-08 1.2386200604e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 6.6810771809e-08 -1.3367732342e-07 6.6866550353e-08 1.2585255977e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 6.6940251105e-08 -1.3396631061e-07 6.7026058227e-08 1.2765534972e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 6.6776121301e-08 -1.3368961135e-07 6.6913488766e-08 1.2881127068e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 6.6861756769e-08 -1.3395709230e-07 6.7095334232e-08 1.2937930094e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 6.6634388829e-08 -1.3370013701e-07 6.7065746892e-08 1.2937656065e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 6.6524087141e-08 -1.3395428930e-07 6.7430200875e-08 1.2880144495e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 6.5724449041e-08 -1.3371719751e-07 6.7992747188e-08 1.2766902862e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 6.3341094275e-08 -1.3398796213e-07 7.0646866594e-08 1.2605997041e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 5.0122321003e-08 -1.3389492021e-07 8.3772597969e-08 1.2418077939e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -5.4040746140e-08 -1.3516699189e-07 1.8920773681e-07 1.2240437597e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -9.2518104272e-07 -1.4278253227e-07 1.0679635738e-06 1.2118266572e-15
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2000000000e+00 -3.8835685332e-06 -1.6466787106e-07 4.0482364031e-06 1.2057981735e-15
 2.0576033970e-10 2.0576033970e-10 4.9382481528e-01 1.2000000000e+00 -8.0310753427e-06 -1.7463245268e-07 8.2057077942e-06 1.2031889778e-15
 2.2815995806e-10 2.2815995806e-10 5.4758389934e-01 1.2000000000e+00 -1.2593015682e-05 -1.8388807093e-07 1.2776903752e-05 1.2019573790e-15
 2.5177438769e-10 2.5177438769e-10 6.0425853045e-01 1.2000000000e+00 -1.8183415840e-05 -1.8670568782e-07 1.8370121527e-05 1.2012333369e-15
 2.7648928363e-10 2.7648928363e-10 6.6357428071e-01 1.2000000000e+00 -2.4686350013e-05 -1.9254046345e-07 2.4878890475e-05 1.2008410246e-15
 2.9725958811e-10 2.9725958811e-10 7.1342301146e-01 1.2000000000e+00 -3.0540226088e-05 -1.9270407760e-07 3.0732930164e-05 1.2006572893e-15
 3.1419077989e-10 3.1419077989e-10 7.5405787173e-01 1.2000000000e+00 -3.5503106204e-05 -1.9641896031e-07 3.5699525163e-05 1.2005757437e-15
 3.3270475266e-10 3.3270475266e-10 7.9849140638e-01 1.2000000000e+00 -4.1087830627e-05 -1.9579714183e-07 4.1283627768e-05 1.2005140280e-15
 3.4676358416e-10 3.4676358416e-10 8.3223260197e-01 1.2000000000e+00 -4.5409372722e-05 -1.9883661618e-07 4.5608209337e-05 1.2004916577e-15
 3.6067762834e-10 3.6067762834e-10 8.6562630802e-01 1.2000000000e+00 -4.9747092297e-05 -1.9770448835e-07 4.9944796784e-05 1.2004703851e-15
 3.7352807933e-10 3.7352807933e-10 8.9646739040e-01 1.2000000000e+00 -5.3789963554e-05 -2.0043517627e-07 5.3990398729e-05 1.2004664524e-15
 3.8596118356e-10 3.8596118356e-10 9.2630684054e-01 1.2000000000e+00 -5.7735071852e-05 -1.9916925863e-07 5.7934241109e-05 1.2004640997e-15
 3.9874019859e-10 3.9874019859e-10 9.5697647661e-01 1.2000000000e+00 -6.1810410885e-05 -2.0172561255e-07 6.2012136496e-05 1.2004960995e-15
 4.1208695166e-10 4.1208695166e-10 9.8900868399e-01 1.2000000000e+00 -6.6090885634e-05 -2.0049626329e-07 6.6291381896e-05 1.2006183093e-15
 4.2542218300e-10 4.2542218300e-10 1.0210132392e+00 1.2000000000e+00 -7.0379299274e-05 -2.0293676908e-07 7.0582236042e-05 1.2011277376e-15
 4.3886083129e-10 4.3886083129e-10 1.0532659951e+00 1.2000000000e+00 -7.4714956770e-05 -2.0171584537e-07 7.4916672614e-05 1.2031616045e-15
 4.5236799389e-10 4.5236799389e-10 1.0856831853e+00 1.2000000000e+00 -7.9075262055e-05 -2.0404482613e-07 7.9279306879e-05 1.2114842851e-15
 4.6599727142e-10 4.6599727142e-10 1.1183934514e+00 1.2000000000e+00 -8.3480379465e-05 -2.0285183410e-07 8.3683231298e-05 1.2462364304e-15
 4.7974764600e-10 4.7974764600e-10 1.1513943504e+00 1.2000000000e+00 -8.7919395709e-05 -2.0509075685e-07 8.8124486464e-05 1.3945851535e-15
