Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-7.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-7.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-6.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-6.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-5.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-5.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-4.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-4.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-3.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-3.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-2.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-2.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-1.500000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-1.000000e-01 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798267e-29 1.969461e-17 1.969461e-17
-5.000000e-02 3.938922e-17 3.938922e-17 3.938922e-17 3.938922e-17 8.798269e-29 1.969461e-17 1.969461e-17
0.000000e+00 3.938926e-17 3.938926e-17 3.938926e-17 3.938926e-17 8.798277e-29 1.969463e-17 1.969462e-17
5.000000e-02 3.938951e-17 3.938951e-17 3.938951e-17 3.938951e-17 8.798333e-29 1.969479e-17 1.969472e-17
1.000000e-01 3.939123e-17 3.939123e-17 3.939123e-17 3.939123e-17 8.798717e-29 1.969588e-17 1.969535e-17
1.500000e-01 3.940306e-17 3.940306e-17 3.940306e-17 3.940306e-17 8.801361e-29 1.970334e-17 1.969972e-17
2.000000e-01 3.948444e-17 3.948444e-17 3.948444e-17 3.948444e-17 8.819538e-29 1.975466e-17 1.972978e-17
2.500000e-01 4.004325e-17 4.004325e-17 4.004325e-17 4.004325e-17 8.944357e-29 2.010704e-17 1.993621e-17
3.000000e-01 4.384672e-17 4.384672e-17 4.384672e-17 4.384672e-17 9.793928e-29 2.250440e-17 2.134232e-17
3.500000e-01 6.828004e-17 6.828004e-17 6.828004e-17 6.828004e-17 1.525154e-28 3.785981e-17 3.042023e-17
4.000000e-01 1.848059e-16 1.848059e-16 1.848059e-16 1.848059e-16 4.127961e-28 1.099648e-16 7.484107e-17
4.500000e-01 4.410913e-16 4.410913e-16 4.410913e-16 4.410913e-16 9.852542e-28 2.613726e-16 1.797187e-16
5.000000e-01 6.979029e-16 6.979029e-16 6.979029e-16 6.979029e-16 1.558888e-27 4.031850e-16 2.947178e-16
5.500000e-01 8.809459e-16 8.809459e-16 8.809459e-16 8.809459e-16 1.967746e-27 4.990311e-16 3.819148e-16
6.000000e-01 1.002554e-15 1.002554e-15 1.002554e-15 1.002554e-15 2.239380e-27 5.596105e-16 4.429438e-16
6.500000e-01 1.084713e-15 1.084713e-15 1.084713e-15 1.084713e-15 2.422896e-27 5.977413e-16 4.869718e-16
7.000000e-01 1.142320e-15 1.142320e-15 1.142320e-15 1.142320e-15 2.551569e-27 6.220268e-16 5.202928e-16
7.500000e-01 1.184366e-15 1.184366e-15 1.184366e-15 1.184366e-15 2.645482e-27 6.378324e-16 5.465333e-16
8.000000e-01 1.216349e-15 1.216349e-15 1.216349e-15 1.216349e-15 2.716893e-27 6.485053e-16 5.678438e-16
8.500000e-01 1.241777e-15 1.241777e-15 1.241777e-15 1.241777e-15 2.773456e-27 6.561720e-16 5.856048e-16
9.000000e-01 1.262998e-15 1.262998e-15 1.262998e-15 1.262998e-15 2.818964e-27 6.622166e-16 6.007819e-16
9.500000e-01 1.281667e-15 1.281667e-15 1.281667e-15 1.281667e-15 2.844946e-27 6.675641e-16 6.141024e-16
1.000000e+00 1.298997e-15 1.298997e-15 1.298997e-15 1.298997e-15 2.749912e-27 6.728504e-16 6.261469e-16
1.050000e+00 1.315921e-15 1.315921e-15 1.315921e-15 1.315921e-15 1.619300e-27 6.785254e-16 6.373954e-16
1.100000e+00 1.333169e-15 1.333169e-15 1.333169e-15 1.333169e-15 8.841138e-27 6.849160e-16 6.482527e-16
1.150000e+00 1.351324e-15 1.351324e-15 1.351324e-15 1.351324e-15 1.060928e-25 6.922637e-16 6.590599e-16
1.200000e+00 1.370844e-15 1.370844e-15 1.370844e-15 1.370844e-15 1.039087e-24 7.007460e-16 6.700983e-16
