 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 9.9728328986e-12 9.9728328986e-12 2.3934798957e-02 1.2173354928e+00 -3.4068066546e-06 -2.0740252862e-17
 1.5568921175e-11 1.5568921175e-11 3.7365410821e-02 1.2233534565e+00 -3.8641073680e-06 -2.7896679886e-17
 2.2142180262e-11 2.2142180262e-11 5.3141232628e-02 1.2283051632e+00 -4.2075721270e-06 -3.5689212549e-17
 2.9454608821e-11 2.9454608821e-11 7.0691061170e-02 1.2321335789e+00 -4.4353534907e-06 -4.3903602202e-17
 3.7799005300e-11 3.7799005300e-11 9.0717612720e-02 1.2352550792e+00 -4.5791821695e-06 -5.2384366297e-17
 4.7601231243e-11 4.7601231243e-11 1.1424295498e-01 1.2380296568e+00 -4.6616712835e-06 -6.1017902370e-17
 5.9466694790e-11 5.9466694790e-11 1.4272006750e-01 1.2408197736e+00 -4.6982982719e-06 -6.9719272575e-17
 7.4183579014e-11 7.4183579014e-11 1.7804058963e-01 1.2440587973e+00 -4.6991070458e-06 -7.8422140651e-17
 9.2948887442e-11 9.2948887442e-11 2.2307732986e-01 1.2484183723e+00 -4.6678862980e-06 -8.7067187092e-17
 1.1738324007e-10 1.1738324007e-10 2.8171977616e-01 1.2550925927e+00 -4.5975980310e-06 -9.5582057840e-17
 1.4849117286e-10 1.4849117286e-10 3.5637881487e-01 1.2661645502e+00 -4.4620947754e-06 -1.0384597305e-16
 1.7506613989e-10 1.7506613989e-10 4.2015873575e-01 1.2789492911e+00 -4.2864147840e-06 -1.1178452435e-16
 2.0739040396e-10 2.0739040396e-10 4.9773696950e-01 1.3010288593e+00 -3.9599139821e-06 -1.1911838771e-16
 2.3554756224e-10 2.3554756224e-10 5.6531414938e-01 1.3290211822e+00 -3.5129876877e-06 -1.2562453198e-16
 2.6085380729e-10 2.6085380729e-10 6.2604913749e-01 1.3634241334e+00 -3.0516374551e-06 -1.3127624367e-16
 2.8637397928e-10 2.8637397928e-10 6.8729755028e-01 1.4035482605e+00 -2.8028296400e-06 -1.3646715682e-16
 3.0089581603e-10 3.0089581603e-10 7.2214995848e-01 1.4251212101e+00 -2.7402948468e-06 -1.4154225392e-16
 3.1610812594e-10 3.1610812594e-10 7.5865950225e-01 1.4428176567e+00 -2.7024256470e-06 -1.4654721628e-16
 3.2912797077e-10 3.2912797077e-10 7.8990712986e-01 1.4521220309e+00 -2.6669444088e-06 -1.5148646647e-16
 3.4346875044e-10 3.4346875044e-10 8.2432500106e-01 1.4544804750e+00 -2.5723438750e-06 -1.5625051402e-16
