 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.44780597e-10  1.44780597e-10  3.47473432e-01  1.19999908e+00  9.78213083e-11  1.48119726e-20 
 1.78341790e-10  1.78341790e-10  4.28020295e-01  1.19999874e+00  9.09163413e-11  1.79791029e-20 
 1.93197719e-10  1.93197719e-10  4.63674525e-01  1.19999850e+00  8.49298467e-11  1.92852822e-20 
 2.06949512e-10  2.06949512e-10  4.96678830e-01  1.19999819e+00  7.63137395e-11  2.03939764e-20 
 2.23223165e-10  2.23223165e-10  5.35735595e-01  1.19999765e+00  5.94174784e-11  2.14983977e-20 
 2.40701965e-10  2.40701965e-10  5.77684717e-01  1.19999666e+00  2.38854107e-11  2.22264151e-20 
 2.51148125e-10  2.51148125e-10  6.02755500e-01  1.19999583e+00  1.37947983e-14  2.23512425e-20 
 2.63956842e-10  2.63956842e-10  6.33496422e-01  1.19992760e+00  2.39455718e-13  2.23528644e-20 
 2.79243461e-10  2.79243461e-10  6.70184307e-01  1.19646687e+00  1.16320326e-11  2.24436019e-20 
 2.94250266e-10  2.94250266e-10  7.06200639e-01  1.18367843e+00  4.23372739e-11  2.28485553e-20 
 3.09365181e-10  3.09365181e-10  7.42476435e-01  1.15455133e+00  8.04822779e-11  2.37767588e-20 
 3.29459274e-10  3.29459274e-10  7.90702258e-01  1.07721246e+00  1.06361698e-10  2.56539889e-20 
 3.51389172e-10  3.51389172e-10  8.43334013e-01  9.24234099e-01  1.06361882e-10  2.79864922e-20 
 3.72506175e-10  3.72506175e-10  8.94014820e-01  6.90875666e-01  1.06362162e-10  3.02325393e-20 
 3.79826338e-10  3.79826338e-10  9.11583211e-01  5.88199511e-01  1.06362285e-10  3.10111281e-20 
 3.85226588e-10  3.85226588e-10  9.24543812e-01  5.04429199e-01  1.06362386e-10  3.15855113e-20 
 3.89297221e-10  3.89297221e-10  9.34313330e-01  4.36488321e-01  1.06362467e-10  3.20184737e-20 
 3.93374426e-10  3.93374426e-10  9.44098622e-01  3.64111097e-01  1.06362554e-10  3.24521355e-20 
 3.97857010e-10  3.97857010e-10  9.54856824e-01  2.80553403e-01  1.06362654e-10  3.29289148e-20 
 4.03391327e-10  4.03391327e-10  9.68139185e-01  1.84536464e-01  1.06362769e-10  3.35175597e-20 
 4.09078372e-10  4.09078372e-10  9.81788094e-01  1.07260060e-01  1.06362862e-10  3.41224499e-20 
 4.14264127e-10  4.14264127e-10  9.94233905e-01  5.91643067e-02  1.06362920e-10  3.46740217e-20 
 4.16505893e-10  4.16505893e-10  9.99614142e-01  4.46221988e-02  1.06362937e-10  3.49124625e-20 
 4.18790718e-10  4.18790718e-10  1.00509772e+00  3.30910006e-02  1.06362951e-10  3.51554833e-20 
 4.22096547e-10  4.22096547e-10  1.01303171e+00  2.09822966e-02  1.06362966e-10  3.55071010e-20 
 4.25183761e-10  4.25183761e-10  1.02044103e+00  1.34046319e-02  1.06362975e-10  3.58354663e-20 
 4.28211291e-10  4.28211291e-10  1.02770710e+00  8.48540718e-03  1.06362981e-10  3.61574833e-20 
 4.31608030e-10  4.31608030e-10  1.03585927e+00  4.96040729e-03  1.06362985e-10  3.65187706e-20 
 4.34861677e-10  4.34861677e-10  1.04366803e+00  2.90154422e-03  1.06362987e-10  3.68648383e-20 
 4.37292886e-10  4.37292886e-10  1.04950293e+00  1.93867668e-03  1.06362989e-10  3.71234289e-20 
 4.40104495e-10  4.40104495e-10  1.05625079e+00  1.20814433e-03  1.06362989e-10  3.74224801e-20 
 4.43142367e-10  4.43142367e-10  1.06354168e+00  7.13866513e-04  1.06362990e-10  3.77455972e-20 
 4.47101753e-10  4.47101753e-10  1.07304421e+00  3.42117209e-04  1.06362990e-10  3.81667293e-20 
 4.50598708e-10  4.50598708e-10  1.08143690e+00  1.70834722e-04  1.06362991e-10  3.85386759e-20 
 4.54906441e-10  4.54906441e-10  1.09177546e+00  6.55369859e-05  1.06362991e-10  3.89968593e-20 
 4.58903609e-10  4.58903609e-10  1.10136866e+00  2.32784638e-05  1.06362991e-10  3.94220100e-20 
 4.64293161e-10  4.64293161e-10  1.11430359e+00  1.74734076e-06  1.06362991e-10  3.99952589e-20 
 4.70450037e-10  4.70450037e-10  1.12908009e+00 -3.73436508e-06  1.06362991e-10  4.06501226e-20 
 4.80125331e-10  4.80125331e-10  1.15230079e+00 -3.02571164e-06  1.06362991e-10  4.16792159e-20 
 4.90062666e-10  4.90062666e-10  1.17615040e+00 -9.52119430e-07  1.06362991e-10  4.27361805e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.37693949e-07  1.06362991e-10  4.37931451e-20 
 5.01650638e-10  5.01650638e-10  1.20000000e+00  2.11742933e-07  1.06362991e-10  4.39687119e-20 
 5.04951914e-10  5.04951914e-10  1.20000000e+00  3.16814466e-07  1.06362991e-10  4.43198455e-20 
 5.10639668e-10  5.10639668e-10  1.20000000e+00  4.04456077e-07  1.06362991e-10  4.49248120e-20 
 5.22015175e-10  5.22015175e-10  1.20000000e+00  4.47747032e-07  1.06362991e-10  4.61347449e-20 
 5.44766188e-10  5.44766188e-10  1.20000000e+00  4.42772805e-07  1.06362991e-10  4.85546108e-20 
 5.75023170e-10  5.75023170e-10  1.20000000e+00  4.31072599e-07  1.06362991e-10  5.17728339e-20 
 6.08187293e-10  6.08187293e-10  1.20000000e+00  4.28362082e-07  1.06362991e-10  5.53002691e-20 
 6.43346322e-10  6.43346322e-10  1.20000000e+00  4.28504920e-07  1.06362991e-10  5.90398887e-20 
