time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
10.00000p  -12.0000m    73.0358u    -2.6610u   -4.4683u
20.00000p  -24.0000m    72.6545u    -2.6601u   -4.5181u
30.00000p  -36.0000m    71.6861u    -2.6705u   -4.5896u
40.00000p  -48.0000m    70.8052u    -2.6793u   -4.6570u
50.00000p  -60.0000m    70.4627u    -2.6791u   -4.6987u
60.00000p  -72.0000m    70.1201u    -2.6789u   -4.7404u
70.00000p  -84.0000m    69.7776u    -2.6788u   -4.7820u
80.00000p  -96.0000m    69.4350u    -2.6786u   -4.8237u
90.00000p -108.0000m    69.0925u    -2.6784u   -4.8654u
100.00000p -120.0000m    68.7499u    -2.6782u   -4.9070u
110.00000p -132.0000m    68.4074u    -2.6780u   -4.9487u
120.00000p -144.0000m    68.0648u    -2.6779u   -4.9904u
130.00000p -156.0000m    67.6777u    -2.6838u   -5.0215u
140.00000p -168.0000m    67.2882u    -2.6901u   -5.0521u
150.00000p -180.0000m    66.8987u    -2.6963u   -5.0826u
160.00000p -192.0000m    66.5092u    -2.7026u   -5.1131u
170.00000p -204.0000m    66.1197u    -2.7089u   -5.1437u
180.00000p -216.0000m    65.7302u    -2.7151u   -5.1742u
190.00000p -228.0000m    65.3407u    -2.7214u   -5.2048u
200.00000p -240.0000m    64.9511u    -2.7277u   -5.2353u
210.00000p -252.0000m    64.5616u    -2.7339u   -5.2659u
220.00000p -264.0000m    64.1721u    -2.7402u   -5.2964u
230.00000p -276.0000m    63.7826u    -2.7465u   -5.3270u
240.00000p -288.0000m    63.3931u    -2.7527u   -5.3575u
250.00000p -300.0000m    63.0036u    -2.7590u   -5.3881u
260.00000p -312.0000m    62.6141u    -2.7653u   -5.4186u
270.00000p -324.0000m    62.2245u    -2.7716u   -5.4492u
280.00000p -336.0000m    61.8350u    -2.7778u   -5.4797u
290.00000p -348.0000m    61.4455u    -2.7841u   -5.5103u
300.00000p -360.0000m    61.0560u    -2.7904u   -5.5408u
310.00000p -372.0000m    60.6665u    -2.7966u   -5.5713u
320.00000p -384.0000m    60.2770u    -2.8029u   -5.6019u
330.00000p -396.0000m    59.8875u    -2.8092u   -5.6324u
340.00000p -408.0000m    59.4979u    -2.8154u   -5.6630u
350.00000p -420.0000m    59.1084u    -2.8217u   -5.6935u
360.00000p -432.0000m    58.7189u    -2.8280u   -5.7241u
370.00000p -444.0000m    58.3294u    -2.8342u   -5.7546u
380.00000p -456.0000m    57.9399u    -2.8405u   -5.7852u
390.00000p -468.0000m    60.5032u    -2.1226u   -9.5928u
400.00000p -480.0000m    64.1388u    -1.1418u  -14.7721u
410.00000p -492.0000m    67.7744u  -160.9645n  -19.9514u
420.00000p -504.0000m    71.4099u   819.8751n  -25.1306u
430.00000p -516.0000m    75.0455u     1.8007u  -30.3099u
440.00000p -528.0000m    78.6811u     2.7816u  -35.4892u
450.00000p -540.0000m    82.3167u     3.7624u  -40.6685u
460.00000p -552.0000m    85.9523u     4.7432u  -45.8478u
470.00000p -564.0000m    89.5879u     5.7241u  -51.0270u
480.00000p -576.0000m    93.2234u     6.7049u  -56.2063u
490.00000p -588.0000m    96.8590u     7.6858u  -61.3856u
500.00000p -600.0000m   100.4946u     8.6666u  -66.5649u
510.00000p -612.0000m   104.1302u     9.6474u  -71.7441u
520.00000p -624.0000m   107.7658u    10.6283u  -76.9234u
530.00000p -636.0000m   111.4014u    11.6091u  -82.1027u
540.00000p -648.0000m   115.0370u    12.5899u  -87.2820u
550.00000p -660.0000m   118.6725u    13.5708u  -92.4612u
560.00000p -672.0000m   122.3081u    14.5516u  -97.6405u
570.00000p -684.0000m   125.9437u    15.5325u -102.8198u
580.00000p -696.0000m   129.5793u    16.5133u -107.9991u
590.00000p -708.0000m   133.2149u    17.4941u -113.1783u
600.00000p -720.0000m   136.8505u    18.4750u -118.3576u
610.00000p -732.0000m   140.4861u    19.4558u -123.5369u
620.00000p -744.0000m   144.1216u    20.4367u -128.7162u
630.00000p -756.0000m   147.7572u    21.4175u -133.8954u
640.00000p -768.0000m   151.3928u    22.3983u -139.0747u
650.00000p -780.0000m   155.0284u    23.3792u -144.2540u
660.00000p -792.0000m   158.6640u    24.3600u -149.4333u
670.00000p -804.0000m   162.2996u    25.3409u -154.6125u
680.00000p -816.0000m   165.9351u    26.3217u -159.7918u
690.00000p -828.0000m   169.5707u    27.3025u -164.9711u
700.00000p -840.0000m   173.2063u    28.2834u -170.1504u
710.00000p -852.0000m   176.8419u    29.2642u -175.3296u
720.00000p -864.0000m   180.4775u    30.2451u -180.5089u
730.00000p -876.0000m   184.1131u    31.2259u -185.6882u
740.00000p -888.0000m   187.7487u    32.2067u -190.8675u
750.00000p -900.0000m   191.3842u    33.1876u -196.0467u
760.00000p -912.0000m   195.0198u    34.1684u -201.2260u
770.00000p -924.0000m   198.6554u    35.1493u -206.4053u
780.00000p -936.0000m   202.2910u    36.1301u -211.5846u
790.00000p -948.0000m   205.9266u    37.1109u -216.7638u
800.00000p -960.0000m   209.5622u    38.0918u -221.9431u
810.00000p -972.0000m   213.1977u    39.0726u -227.1224u
820.00000p -984.0000m   216.8333u    40.0535u -232.3017u
830.00000p -996.0000m   220.4689u    41.0343u -237.4809u
840.00000p   -1.0080    224.1045u    42.0151u -242.6602u
850.00000p   -1.0200    227.7401u    42.9960u -247.8395u
860.00000p   -1.0320    231.3757u    43.9768u -253.0188u
870.00000p   -1.0440    235.0113u    44.9577u -258.1980u
880.00000p   -1.0560    238.6468u    45.9385u -263.3773u
890.00000p   -1.0680    242.2824u    46.9193u -268.5566u
900.00000p   -1.0800    245.9180u    47.9002u -273.7359u
910.00000p   -1.0920    249.5536u    48.8810u -278.9151u
920.00000p   -1.1040    253.1892u    49.8619u -284.0944u
930.00000p   -1.1160    256.8248u    50.8427u -289.2737u
940.00000p   -1.1280    260.4604u    51.8235u -294.4530u
950.00000p   -1.1400    264.0959u    52.8044u -299.6323u
960.00000p   -1.1520    267.7315u    53.7852u -304.8115u
970.00000p   -1.1640    271.3671u    54.7661u -309.9908u
980.00000p   -1.1760    275.0027u    55.7469u -315.1701u
990.00000p   -1.1880    278.6383u    56.7277u -320.3494u
1000.00000p   -1.2000    282.2739u    57.7086u -325.5286u
1.01000n   -1.2000    230.6093u    77.3797u -296.1522u
1.02000n   -1.2000    178.9446u    97.0508u -266.7759u
1.03000n   -1.2000    127.2800u   116.7219u -237.3995u
1.04000n   -1.2000     75.6154u   136.3930u -208.0231u
1.05000n   -1.2000     23.9508u   156.0641u -178.6467u
1.06000n   -1.2000      1.0322u   164.7758u -165.6387u
1.07000n   -1.2000    469.9667n   164.9640u -165.3606u
1.08000n   -1.2000    -92.2929n   165.1523u -165.0825u
1.09000n   -1.2000   -654.5525n   165.3406u -164.8045u
1.10000n   -1.2000     -1.1757u   165.5151u -164.5468u
1.11000n   -1.2000     -1.0026u   165.4570u -164.6325u
1.12000n   -1.2000   -829.4502n   165.3990u -164.7182u
1.13000n   -1.2000   -656.3061n   165.3409u -164.8040u
1.14000n   -1.2000   -483.1620n   165.2829u -164.8897u
1.15000n   -1.2000   -310.0179n   165.2248u -164.9755u
1.16000n   -1.2000   -136.8739n   165.1668u -165.0612u
1.17000n   -1.2000     36.2702n   165.1087u -165.1470u
1.18000n   -1.2000    209.4143n   165.0507u -165.2327u
1.19000n   -1.2000    382.5584n   164.9926u -165.3185u
1.20000n   -1.2000    555.7024n   164.9346u -165.4042u
1.21000n   -1.2000    728.8465n   164.8765u -165.4899u
1.22000n   -1.2000    901.9906n   164.8185u -165.5757u
1.23000n   -1.2000      1.0751u   164.7604u -165.6614u
1.24000n   -1.2000      1.2483u   164.7023u -165.7472u
1.25000n   -1.2000      1.2678u   164.6958u -165.7568u
1.26000n   -1.2000      1.1989u   164.7189u -165.7227u
1.27000n   -1.2000      1.1300u   164.7420u -165.6885u
1.28000n   -1.2000      1.0610u   164.7652u -165.6544u
1.29000n   -1.2000    992.0844n   164.7883u -165.6202u
1.30000n   -1.2000    923.1505n   164.8114u -165.5861u
1.31000n   -1.2000    854.2166n   164.8345u -165.5519u
1.32000n   -1.2000    785.2828n   164.8577u -165.5178u
1.33000n   -1.2000    716.3489n   164.8808u -165.4836u
1.34000n   -1.2000    647.4151n   164.9039u -165.4495u
1.35000n   -1.2000    578.4812n   164.9270u -165.4153u
1.36000n   -1.2000    509.5473n   164.9501u -165.3812u
1.37000n   -1.2000    440.6135n   164.9733u -165.3470u
1.38000n   -1.2000    371.6796n   164.9964u -165.3129u
1.39000n   -1.2000    302.7458n   165.0195u -165.2787u
1.40000n   -1.2000    233.8119n   165.0426u -165.2445u
1.41000n   -1.2000    164.8780n   165.0658u -165.2104u
1.42000n   -1.2000     95.9442n   165.0889u -165.1762u
1.43000n   -1.2000     27.0103n   165.1120u -165.1421u
1.44000n   -1.2000    -41.9235n   165.1351u -165.1079u
1.45000n   -1.2000   -110.8574n   165.1582u -165.0738u
1.46000n   -1.2000   -179.7913n   165.1814u -165.0396u
1.47000n   -1.2000   -248.7251n   165.2045u -165.0055u
1.48000n   -1.2000   -317.6590n   165.2276u -164.9713u
1.49000n   -1.2000   -386.5928n   165.2507u -164.9372u
1.50000n   -1.2000   -455.5267n   165.2739u -164.9030u
1.51000n   -1.2000   -524.4606n   165.2970u -164.8689u
1.52000n   -1.2000   -593.3944n   165.3201u -164.8347u
1.53000n   -1.2000   -662.3283n   165.3432u -164.8006u
1.54000n   -1.2000   -731.2621n   165.3663u -164.7664u
1.55000n   -1.2000   -800.1960n   165.3895u -164.7323u
1.56000n   -1.2000   -869.1299n   165.4126u -164.6981u
1.57000n   -1.2000   -938.0637n   165.4357u -164.6639u
1.58000n   -1.2000     -1.0070u   165.4588u -164.6298u
1.59000n   -1.2000     -1.0759u   165.4820u -164.5956u
1.60000n   -1.2000     -1.1449u   165.5051u -164.5615u
1.61000n   -1.2000     -1.1606u   165.5104u -164.5537u
1.62000n   -1.2000     -1.1391u   165.5031u -164.5643u
1.63000n   -1.2000     -1.1176u   165.4959u -164.5750u
1.64000n   -1.2000     -1.0961u   165.4887u -164.5857u
1.65000n   -1.2000     -1.0746u   165.4815u -164.5963u
