 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4018724055e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001913774e+00 1.7052922179e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003555276e+00 1.7462240702e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006822546e+00 1.8274693841e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2013282510e+00 1.9872791214e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025903113e+00 2.2962208779e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2050009301e+00 2.8734949927e-06
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2094185285e+00 3.8821284786e-06
 1.5336001079e-11 1.5336001079e-11 3.6806402590e-02 1.2105330683e+00 4.1251850212e-06
 1.9003936803e-11 1.9003936803e-11 4.5609448326e-02 1.2126633981e+00 4.5753974044e-06
 2.6339808249e-11 2.6339808249e-11 6.3215539797e-02 1.2165840675e+00 5.3493166501e-06
 2.8718747889e-11 2.8718747889e-11 6.8924994933e-02 1.2177646546e+00 5.5667374679e-06
 3.3476627168e-11 3.3476627168e-11 8.0343905203e-02 1.2200136189e+00 5.9587797260e-06
 4.2992385727e-11 4.2992385727e-11 1.0318172574e-01 1.2241446877e+00 6.5961541645e-06
 4.6115473018e-11 4.6115473018e-11 1.1067713524e-01 1.2254038312e+00 6.7665833335e-06
 5.2361647599e-11 5.2361647599e-11 1.2566795424e-01 1.2278107954e+00 7.0591026260e-06
 5.5891833023e-11 5.5891833023e-11 1.3414039926e-01 1.2291133163e+00 7.1983178360e-06
 6.2952203872e-11 6.2952203872e-11 1.5108528929e-01 1.2316212742e+00 7.4276908762e-06
 6.6976012046e-11 6.6976012046e-11 1.6074242891e-01 1.2330011952e+00 7.5316009211e-06
 7.5023628394e-11 7.5023628394e-11 1.8005670815e-01 1.2356856341e+00 7.6888611339e-06
 7.9569200582e-11 7.9569200582e-11 1.9096608140e-01 1.2371673125e+00 7.7503621852e-06
 8.8660344956e-11 8.8660344956e-11 2.1278482790e-01 1.2400931009e+00 7.8219804541e-06
 9.3711620268e-11 9.3711620268e-11 2.2490788864e-01 1.2417083071e+00 7.8343611350e-06
 9.9669796983e-11 9.9669796983e-11 2.3920751276e-01 1.2436175775e+00 7.8260720466e-06
 1.0510875832e-10 1.0510875832e-10 2.5226101997e-01 1.2453740075e+00 7.7982269140e-06
 1.1078870254e-10 1.1078870254e-10 2.6589288609e-01 1.2472318197e+00 7.7496171726e-06
