Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.925989e-14 2.925989e-14 2.925989e-14 2.925989e-14 -2.218122e-14 -3.539343e-15 -3.539320e-15
-7.500000e-01 2.840468e-14 2.840468e-14 2.840468e-14 2.840468e-14 -2.132597e-14 -3.539372e-15 -3.539340e-15
-7.000000e-01 2.738285e-14 2.738285e-14 2.738285e-14 2.738285e-14 -2.030406e-14 -3.539414e-15 -3.539368e-15
-6.500000e-01 2.628164e-14 2.628164e-14 2.628164e-14 2.628164e-14 -1.920276e-14 -3.539473e-15 -3.539407e-15
-6.000000e-01 2.519179e-14 2.519179e-14 2.519179e-14 2.519179e-14 -1.811276e-14 -3.539558e-15 -3.539464e-15
-5.500000e-01 2.417339e-14 2.417339e-14 2.417339e-14 2.417339e-14 -1.709416e-14 -3.539678e-15 -3.539544e-15
-5.000000e-01 2.325240e-14 2.325240e-14 2.325240e-14 2.325240e-14 -1.617289e-14 -3.539850e-15 -3.539658e-15
-4.500000e-01 2.243233e-14 2.243233e-14 2.243233e-14 2.243233e-14 -1.535241e-14 -3.540093e-15 -3.539821e-15
-4.000000e-01 2.170585e-14 2.170585e-14 2.170585e-14 2.170585e-14 -1.462536e-14 -3.540440e-15 -3.540052e-15
-3.500000e-01 2.106191e-14 2.106191e-14 2.106191e-14 2.106191e-14 -1.398060e-14 -3.540932e-15 -3.540380e-15
-3.000000e-01 2.048918e-14 2.048918e-14 2.048918e-14 2.048918e-14 -1.340670e-14 -3.541631e-15 -3.540846e-15
-2.500000e-01 1.997737e-14 1.997737e-14 1.997737e-14 1.997737e-14 -1.289325e-14 -3.542621e-15 -3.541507e-15
-2.000000e-01 1.951773e-14 1.951773e-14 1.951773e-14 1.951773e-14 -1.243127e-14 -3.544021e-15 -3.542440e-15
-1.500000e-01 1.910293e-14 1.910293e-14 1.910293e-14 1.910293e-14 -1.201317e-14 -3.545995e-15 -3.543757e-15
-1.000000e-01 1.872698e-14 1.872698e-14 1.872698e-14 1.872698e-14 -1.163260e-14 -3.548772e-15 -3.545610e-15
-5.000000e-02 1.838505e-14 1.838505e-14 1.838505e-14 1.838505e-14 -1.128417e-14 -3.552669e-15 -3.548210e-15
0.000000e+00 1.807329e-14 1.807329e-14 1.807329e-14 1.807329e-14 -1.096332e-14 -3.558124e-15 -3.551849e-15
5.000000e-02 1.778874e-14 1.778874e-14 1.778874e-14 1.778874e-14 -1.066606e-14 -3.565750e-15 -3.556936e-15
1.000000e-01 1.752931e-14 1.752931e-14 1.752931e-14 1.752931e-14 -1.038884e-14 -3.576414e-15 -3.564050e-15
1.500000e-01 1.729376e-14 1.729376e-14 1.729376e-14 1.729376e-14 -1.012840e-14 -3.591351e-15 -3.574014e-15
2.000000e-01 1.708192e-14 1.708192e-14 1.708192e-14 1.708192e-14 -9.881586e-15 -3.612329e-15 -3.588008e-15
2.500000e-01 1.689481e-14 1.689481e-14 1.689481e-14 1.689481e-14 -9.645226e-15 -3.641870e-15 -3.607714e-15
3.000000e-01 1.673498e-14 1.673498e-14 1.673498e-14 1.673498e-14 -9.415953e-15 -3.683523e-15 -3.635500e-15
3.500000e-01 1.660690e-14 1.660690e-14 1.660690e-14 1.660690e-14 -9.190032e-15 -3.742216e-15 -3.674653e-15
4.000000e-01 1.651747e-14 1.651747e-14 1.651747e-14 1.651747e-14 -8.963168e-15 -3.824655e-15 -3.729647e-15
4.500000e-01 1.647656e-14 1.647656e-14 1.647656e-14 1.647656e-14 -8.730345e-15 -3.939772e-15 -3.806441e-15
5.000000e-01 1.649760e-14 1.649760e-14 1.649760e-14 1.649760e-14 -8.485750e-15 -4.099111e-15 -3.912735e-15
5.500000e-01 1.659792e-14 1.659792e-14 1.659792e-14 1.659792e-14 -8.222891e-15 -4.316964e-15 -4.058065e-15
6.000000e-01 1.679843e-14 1.679843e-14 1.679843e-14 1.679843e-14 -7.935072e-15 -4.609883e-15 -4.253473e-15
6.500000e-01 1.712190e-14 1.712190e-14 1.712190e-14 1.712190e-14 -7.616417e-15 -4.995053e-15 -4.510426e-15
7.000000e-01 1.758915e-14 1.758915e-14 1.758915e-14 1.758915e-14 -7.263538e-15 -5.486994e-15 -4.838614e-15
7.500000e-01 1.821273e-14 1.821273e-14 1.821273e-14 1.821273e-14 -6.877659e-15 -6.092493e-15 -5.242574e-15
8.000000e-01 1.898909e-14 1.898909e-14 1.898909e-14 1.898909e-14 -6.466479e-15 -6.804799e-15 -5.717811e-15
8.500000e-01 1.989239e-14 1.989239e-14 1.989239e-14 1.989239e-14 -6.044615e-15 -7.599630e-15 -6.248140e-15
9.000000e-01 2.087425e-14 2.087425e-14 2.087425e-14 2.087425e-14 -5.631633e-15 -8.436229e-15 -6.806389e-15
9.500000e-01 2.187213e-14 2.187213e-14 2.187213e-14 2.187213e-14 -5.247853e-15 -9.264876e-15 -7.359403e-15
1.000000e+00 2.282369e-14 2.282369e-14 2.282369e-14 2.282369e-14 -4.909600e-15 -1.003838e-14 -7.875715e-15
1.050000e+00 2.368063e-14 2.368063e-14 2.368063e-14 2.368063e-14 -4.626057e-15 -1.072225e-14 -8.332323e-15
1.100000e+00 2.441584e-14 2.441584e-14 2.441584e-14 2.441584e-14 -4.398806e-15 -1.129928e-14 -8.717756e-15
1.150000e+00 2.502275e-14 2.502275e-14 2.502275e-14 2.502275e-14 -4.223543e-15 -1.176810e-14 -9.031104e-15
1.200000e+00 2.550958e-14 2.550958e-14 2.550958e-14 2.550958e-14 -4.092652e-15 -1.213822e-14 -9.278714e-15
