Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.925989e-14 -3.539320e-15 -3.539343e-15 -2.218122e-14 -3.539274e-15 1.149464e-14 1.801094e-24 -7.955365e-15 -3.568502e-15 8.078834e-20 1.353940e-14 -9.970975e-15 -2.215211e-14 -7.955400e-15 -1.000005e-14 4.010756e-14
-7.500000e-01 2.840468e-14 -3.539340e-15 -3.539372e-15 -2.132597e-14 -3.539274e-15 1.149464e-14 2.566484e-24 -7.955365e-15 -3.567393e-15 1.145781e-19 1.353945e-14 -9.972167e-15 -2.129801e-14 -7.955414e-15 -1.000007e-14 3.925350e-14
-7.000000e-01 2.738285e-14 -3.539368e-15 -3.539414e-15 -2.030406e-14 -3.539274e-15 1.149464e-14 3.657075e-24 -7.955365e-15 -3.566080e-15 1.624891e-19 1.353952e-14 -9.973600e-15 -2.027749e-14 -7.955434e-15 -1.000010e-14 3.823303e-14
-6.500000e-01 2.628164e-14 -3.539407e-15 -3.539473e-15 -1.920276e-14 -3.539274e-15 1.149464e-14 5.210984e-24 -7.955365e-15 -3.564686e-15 2.304134e-19 1.353962e-14 -9.975165e-15 -1.917768e-14 -7.955462e-15 -1.000015e-14 3.713329e-14
-6.000000e-01 2.519179e-14 -3.539464e-15 -3.539558e-15 -1.811276e-14 -3.539274e-15 1.149464e-14 7.424926e-24 -7.955365e-15 -3.563339e-15 3.266926e-19 1.353976e-14 -9.976751e-15 -1.808917e-14 -7.955502e-15 -1.000021e-14 3.604488e-14
-5.500000e-01 2.417339e-14 -3.539544e-15 -3.539678e-15 -1.709416e-14 -3.539274e-15 1.149464e-14 1.057902e-23 -7.955365e-15 -3.562138e-15 4.631284e-19 1.353997e-14 -9.978294e-15 -1.707197e-14 -7.955559e-15 -1.000029e-14 3.502782e-14
-5.000000e-01 2.325240e-14 -3.539658e-15 -3.539850e-15 -1.617289e-14 -3.539274e-15 1.149464e-14 1.507202e-23 -7.955365e-15 -3.561138e-15 6.564014e-19 1.354026e-14 -9.979777e-15 -1.615199e-14 -7.955638e-15 -1.000041e-14 3.410803e-14
-4.500000e-01 2.243233e-14 -3.539821e-15 -3.540093e-15 -1.535241e-14 -3.539274e-15 1.149464e-14 2.147132e-23 -7.955365e-15 -3.560379e-15 9.300569e-19 1.354067e-14 -9.981220e-15 -1.533268e-14 -7.955749e-15 -1.000058e-14 3.328900e-14
-4.000000e-01 2.170585e-14 -3.540052e-15 -3.540440e-15 -1.462536e-14 -3.539274e-15 1.149464e-14 3.058381e-23 -7.955365e-15 -3.559900e-15 1.317270e-18 1.354125e-14 -9.982667e-15 -1.460668e-14 -7.955905e-15 -1.000081e-14 3.256339e-14
-3.500000e-01 2.106191e-14 -3.540380e-15 -3.540932e-15 -1.398060e-14 -3.539274e-15 1.149464e-14 4.355593e-23 -7.955365e-15 -3.559757e-15 1.864669e-18 1.354207e-14 -9.984178e-15 -1.396288e-14 -7.956124e-15 -1.000114e-14 3.192014e-14
