 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4018724247e-12 1.2018724247e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.1688102236e-05 4.2622280771e-06 4.2697724188e-06 1.3154901740e-05
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.1686153270e-05 4.2622561742e-06 4.2698145460e-06 1.3152882550e-05
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.1681647281e-05 4.2623213284e-06 4.2699122348e-06 1.3148213718e-05
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -2.1674447373e-05 4.2624260908e-06 4.2700693098e-06 1.3140751973e-05
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -2.1660082321e-05 4.2626374848e-06 4.2703862623e-06 1.3125858574e-05
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -2.1631490764e-05 4.2630678496e-06 4.2710315279e-06 1.3096191387e-05
 1.3502033218e-11 1.3502033218e-11 1.6202439861e-02 -2.1574857853e-05 4.2639597083e-06 4.2723687324e-06 1.3037329412e-05
 1.5336001079e-11 1.5336001079e-11 1.8403201295e-02 -2.1559781060e-05 4.2642229017e-06 4.2727633503e-06 1.3021594808e-05
 1.9003936803e-11 1.9003936803e-11 2.2804724163e-02 -2.1529476090e-05 4.2647412524e-06 4.2735405373e-06 1.2989994300e-05
 2.6339808249e-11 2.6339808249e-11 3.1607769899e-02 -2.1469437824e-05 4.2658148224e-06 4.2751501905e-06 1.2927272811e-05
 2.8718747889e-11 2.8718747889e-11 3.4462497466e-02 -2.1450405256e-05 4.2661920383e-06 4.2757157678e-06 1.2907297450e-05
 3.3476627168e-11 3.3476627168e-11 4.0171952602e-02 -2.1412263505e-05 4.2669429518e-06 4.2768416476e-06 1.2867278906e-05
 4.2992385727e-11 4.2992385727e-11 5.1590862872e-02 -2.1336935968e-05 4.2685159301e-06 4.2792000883e-06 1.2788019950e-05
 4.6115473018e-11 4.6115473018e-11 5.5338567621e-02 -2.1312933191e-05 4.2690880215e-06 4.2800578523e-06 1.2762587317e-05
 5.2361647599e-11 5.2361647599e-11 6.2833977119e-02 -2.1264814410e-05 4.2702273389e-06 4.2817660860e-06 1.2711620985e-05
