 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8822468866e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001913774e+00 -2.0463506615e-06 -2.5003730152e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003555276e+00 -2.0954688843e-06 -6.8583754951e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006822546e+00 -2.1929632609e-06 -1.5882910590e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2013282510e+00 -2.3847349457e-06 -3.5149438180e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025903113e+00 -2.7554650534e-06 -7.8417386667e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2050009301e+00 -3.4481939912e-06 -1.8285674701e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2094185285e+00 -4.6585541744e-06 -4.5581294489e-17
 1.5336001079e-11 1.5336001079e-11 3.6806402590e-02 1.2105330683e+00 -4.9502220254e-06 -5.4392387859e-17
 1.9003936803e-11 1.9003936803e-11 4.5609448326e-02 1.2126633981e+00 -5.4904768853e-06 -7.3540294114e-17
 2.6339808249e-11 2.6339808249e-11 6.3215539797e-02 1.2165840675e+00 -6.4191799802e-06 -1.1722414998e-16
 2.8718747889e-11 2.8718747889e-11 6.8924994933e-02 1.2177646546e+00 -6.6800849615e-06 -1.3280533029e-16
 3.3476627168e-11 3.3476627168e-11 8.0343905203e-02 1.2200136189e+00 -7.1505356712e-06 -1.6570754196e-16
 4.2992385727e-11 4.2992385727e-11 1.0318172574e-01 1.2241446877e+00 -7.9153849974e-06 -2.3738937373e-16
 4.6115473018e-11 4.6115473018e-11 1.1067713524e-01 1.2254038312e+00 -8.1199000002e-06 -2.6242917112e-16
 5.2361647599e-11 5.2361647599e-11 1.2566795424e-01 1.2278107954e+00 -8.4709231512e-06 -3.1424376005e-16
 5.5891833023e-11 5.5891833023e-11 1.3414039926e-01 1.2291133163e+00 -8.6379814032e-06 -3.4444256279e-16
 6.2952203872e-11 6.2952203872e-11 1.5108528929e-01 1.2316212742e+00 -8.9132290515e-06 -4.0640159011e-16
 6.6976012046e-11 6.6976012046e-11 1.6074242891e-01 1.2330011952e+00 -9.0379211053e-06 -4.4251758248e-16
 7.5023628394e-11 7.5023628394e-11 1.8005670815e-01 1.2356856341e+00 -9.2266333607e-06 -5.1601064604e-16
 7.9569200582e-11 7.9569200582e-11 1.9096608140e-01 1.2371673125e+00 -9.3004346223e-06 -5.5811870851e-16
 8.8660344956e-11 8.8660344956e-11 2.1278482790e-01 1.2400931009e+00 -9.3863765450e-06 -6.4306095762e-16
 9.3711620268e-11 9.3711620268e-11 2.2490788864e-01 1.2417083071e+00 -9.4012333620e-06 -6.9051165266e-16
 9.9669796983e-11 9.9669796983e-11 2.3920751276e-01 1.2436175775e+00 -9.3912864559e-06 -7.4649622967e-16
 1.0510875832e-10 1.0510875832e-10 2.5226101997e-01 1.2453740075e+00 -9.3578722968e-06 -7.9748420446e-16
 1.1078870254e-10 1.1078870254e-10 2.6589288609e-01 1.2472318197e+00 -9.2995406071e-06 -8.5047073669e-16
 1.1643514685e-10 1.1643514685e-10 2.7944435244e-01 1.2491116984e+00 -9.2188044319e-06 -9.0275213874e-16
 1.2216270863e-10 1.2216270863e-10 2.9319050071e-01 1.2510614350e+00 -9.1144491186e-06 -9.5525455987e-16
 1.2790941884e-10 1.2790941884e-10 3.0698260521e-01 1.2530702536e+00 -8.9874500214e-06 -1.0072677442e-15
 1.3368279359e-10 1.3368279359e-10 3.2083870461e-01 1.2551507153e+00 -8.8375552215e-06 -1.0587229617e-15
 1.3945980436e-10 1.3945980436e-10 3.3470353046e-01 1.2573044438e+00 -8.6651207280e-06 -1.1092795355e-15
 1.4523015242e-10 1.4523015242e-10 3.4855236582e-01 1.2595371474e+00 -8.4701708032e-06 -1.1587178337e-15
 1.5097875567e-10 1.5097875567e-10 3.6234901361e-01 1.2618521866e+00 -8.2528606266e-06 -1.2067848701e-15
 1.5669358240e-10 1.5669358240e-10 3.7606459775e-01 1.2642534153e+00 -8.0132507195e-06 -1.2532638740e-15
 1.6236269052e-10 1.6236269052e-10 3.8967045724e-01 1.2667439747e+00 -7.7514136063e-06 -1.2979496673e-15
 1.6795108723e-10 1.6795108723e-10 4.0308260935e-01 1.2693152471e+00 -7.4686837507e-06 -1.3404776383e-15
 1.7339995566e-10 1.7339995566e-10 4.1615989358e-01 1.2719436405e+00 -7.1682703173e-06 -1.3803550567e-15
