Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.925989,-0.3539343,-0.353932,-2.218122,nan,nan,10
-0.75,2.840468,-0.3539372,-0.353934,-2.132597,nan,nan,10
-0.7,2.738285,-0.3539414,-0.3539368,-2.030406,nan,nan,10
-0.65,2.628164,-0.3539473,-0.3539407,-1.920276,nan,nan,10
-0.6,2.519179,-0.3539558,-0.3539464,-1.811276,nan,nan,10
-0.55,2.417339,-0.3539678,-0.3539544,-1.709416,nan,nan,10
-0.5,2.32524,-0.353985,-0.3539658,-1.617289,nan,nan,10
-0.45,2.243233,-0.3540093,-0.3539821,-1.535241,nan,nan,10
-0.4,2.170585,-0.354044,-0.3540052,-1.462536,nan,nan,10
-0.35,2.106191,-0.3540932,-0.354038,-1.39806,nan,nan,10
-0.3,2.048918,-0.3541631,-0.3540846,-1.34067,nan,nan,10
-0.25,1.997737,-0.3542621,-0.3541507,-1.289325,nan,nan,10
-0.2,1.951773,-0.3544021,-0.354244,-1.243127,nan,nan,10
-0.15,1.910293,-0.3545995,-0.3543757,-1.201317,nan,nan,10
-0.1,1.872698,-0.3548772,-0.354561,-1.16326,nan,nan,10
-0.05,1.838505,-0.3552669,-0.354821,-1.128417,nan,nan,10
0,1.807329,-0.3558124,-0.3551849,-1.096332,nan,nan,10
0.05,1.778874,-0.356575,-0.3556936,-1.066606,nan,nan,10
0.1,1.752931,-0.3576414,-0.356405,-1.038884,nan,nan,10
0.15,1.729376,-0.3591351,-0.3574014,-1.01284,nan,nan,10
0.2,1.708192,-0.3612329,-0.3588008,-0.9881586,nan,nan,10
0.25,1.689481,-0.364187,-0.3607714,-0.9645226,nan,nan,10
0.3,1.673498,-0.3683523,-0.36355,-0.9415953,nan,nan,10
0.35,1.66069,-0.3742216,-0.3674653,-0.9190032,nan,nan,10
0.4,1.651747,-0.3824655,-0.3729647,-0.8963168,nan,nan,10
0.45,1.647656,-0.3939772,-0.3806441,-0.8730345,nan,nan,10
0.5,1.64976,-0.4099111,-0.3912735,-0.848575,nan,nan,10
0.55,1.659792,-0.4316964,-0.4058065,-0.8222891,nan,nan,10
0.6,1.679843,-0.4609883,-0.4253473,-0.7935072,nan,nan,10
0.65,1.71219,-0.4995053,-0.4510426,-0.7616417,nan,nan,10
0.7,1.758915,-0.5486994,-0.4838614,-0.7263538,nan,nan,10
0.75,1.821273,-0.6092493,-0.5242574,-0.6877659,nan,nan,10
0.8,1.898909,-0.6804799,-0.5717811,-0.6466479,nan,nan,10
0.85,1.989239,-0.759963,-0.624814,-0.6044615,nan,nan,10
0.9,2.087425,-0.8436229,-0.6806389,-0.5631633,nan,nan,10
0.95,2.187213,-0.9264876,-0.7359403,-0.5247853,nan,nan,10
1,2.282369,-1.003838,-0.7875715,-0.49096,nan,nan,10
1.05,2.368063,-1.072225,-0.8332323,-0.4626057,nan,nan,10
1.1,2.441584,-1.129928,-0.8717756,-0.4398806,nan,nan,10
1.15,2.502275,-1.17681,-0.9031104,-0.4223543,nan,nan,10
1.2,2.550958,-1.213822,-0.9278714,-0.4092652,nan,nan,10
