time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 1.785600e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.048800e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.048300e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.047800e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.047000e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.044700e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.042400e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.040100e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.037900e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.035600e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.033300e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.031000e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.028700e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -6.539409e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -2.587335e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 1.364739e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 5.316813e-10
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 9.268887e-10
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 1.322100e-09
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 1.717300e-09
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 2.112500e-09
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 2.507700e-09
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 2.902900e-09
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 3.298100e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 3.693300e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 4.088500e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 4.483800e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 4.879000e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 5.274200e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 5.669400e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 6.064600e-09
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 6.459800e-09
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 6.855000e-09
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 7.250200e-09
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 7.645400e-09
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 8.040600e-09
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 8.435800e-09
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 8.831000e-09
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 9.226200e-09
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.905610e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 3.231210e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 4.556810e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 5.882410e-08
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 7.208010e-08
