time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.0414e-24    1.7856p   -1.7844p
10.00000p  -12.0000m    43.2647n   -21.0238n  -21.0408n
20.00000p  -24.0000m    43.3031n   -21.0366n  -21.0665n
30.00000p  -36.0000m    43.3348n   -21.0450n  -21.0897n
40.00000p  -48.0000m    43.4302n   -21.0709n  -21.1593n
50.00000p  -60.0000m    43.9165n   -21.2033n  -21.5132n
60.00000p  -72.0000m    44.4028n   -21.3358n  -21.8670n
70.00000p  -84.0000m    44.8892n   -21.4682n  -22.2209n
80.00000p  -96.0000m    45.3755n   -21.6007n  -22.5748n
90.00000p -108.0000m    45.8619n   -21.7332n  -22.9287n
100.00000p -120.0000m    46.3482n   -21.8656n  -23.2826n
110.00000p -132.0000m    46.8345n   -21.9981n  -23.6364n
120.00000p -144.0000m    47.3209n   -22.1305n  -23.9903n
130.00000p -156.0000m    92.0228n     4.6816n  -95.5044n
140.00000p -168.0000m   139.1501n    32.9717n -170.9218n
150.00000p -180.0000m   186.2773n    61.2618n -246.3392n
160.00000p -192.0000m   233.4046n    89.5520n -321.7565n
170.00000p -204.0000m   280.5319n   117.8421n -397.1739n
180.00000p -216.0000m   327.6591n   146.1322n -472.5913n
190.00000p -228.0000m   374.7864n   174.4223n -548.0087n
200.00000p -240.0000m   421.9137n   202.7124n -623.4261n
210.00000p -252.0000m   469.0409n   231.0025n -698.8435n
220.00000p -264.0000m   516.1682n   259.2927n -774.2608n
230.00000p -276.0000m   563.2955n   287.5828n -849.6782n
240.00000p -288.0000m   610.4227n   315.8729n -925.0956n
250.00000p -300.0000m   657.5500n   344.1630n   -1.0005u
260.00000p -312.0000m   704.6773n   372.4531n   -1.0759u
270.00000p -324.0000m   751.8045n   400.7432n   -1.1513u
280.00000p -336.0000m   798.9318n   429.0333n   -1.2268u
290.00000p -348.0000m   846.0591n   457.3235n   -1.3022u
300.00000p -360.0000m   893.1863n   485.6136n   -1.3776u
310.00000p -372.0000m   940.3136n   513.9037n   -1.4530u
320.00000p -384.0000m   987.4408n   542.1938n   -1.5284u
330.00000p -396.0000m     1.0346u   570.4839n   -1.6039u
340.00000p -408.0000m     1.0817u   598.7740n   -1.6793u
350.00000p -420.0000m     1.1288u   627.0641n   -1.7547u
360.00000p -432.0000m     1.1759u   655.3543n   -1.8301u
370.00000p -444.0000m     1.2231u   683.6444n   -1.9055u
380.00000p -456.0000m     1.2702u   711.9345n   -1.9809u
390.00000p -468.0000m     1.2958u   994.6088n   -2.2892u
400.00000p -480.0000m     1.3136u     1.3697u   -2.6820u
410.00000p -492.0000m     1.3313u     1.7447u   -3.0749u
420.00000p -504.0000m     1.3491u     2.1198u   -3.4677u
430.00000p -516.0000m     1.3669u     2.4948u   -3.8605u
440.00000p -528.0000m     1.3847u     2.8699u   -4.2533u
450.00000p -540.0000m     1.4024u     3.2449u   -4.6462u
460.00000p -552.0000m     1.4202u     3.6200u   -5.0390u
470.00000p -564.0000m     1.4380u     3.9950u   -5.4318u
480.00000p -576.0000m     1.4558u     4.3701u   -5.8246u
490.00000p -588.0000m     1.4735u     4.7451u   -6.2175u
