time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 4.239300e-06 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.266800e+00 1.498740e-02 1.217200e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.335100e+00 2.824570e-02 1.232600e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.398700e+00 3.865360e-02 1.244000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.459000e+00 4.720470e-02 1.252800e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.513200e+00 5.235730e-02 1.257000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.567300e+00 5.751000e-02 1.261200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.618300e+00 6.144750e-02 1.263900e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.659600e+00 6.174360e-02 1.262000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.700900e+00 6.203960e-02 1.260100e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.742200e+00 6.233570e-02 1.258200e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.726400e+00 4.972090e-02 1.241600e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.710100e+00 3.901850e-02 1.227000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.694100e+00 2.988550e-02 1.214900e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.678200e+00 2.361040e-02 1.207200e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.662300e+00 1.737100e-02 1.199500e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.646000e+00 1.321790e-02 1.195100e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.629600e+00 9.999400e-03 1.192300e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.613300e+00 6.781000e-03 1.189400e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.596900e+00 3.562500e-03 1.186600e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.580500e+00 3.440133e-04 1.183700e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.563400e+00 -2.794300e-03 1.181000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.541100e+00 -5.375100e-03 1.179200e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.518900e+00 -7.955900e-03 1.177400e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.496600e+00 -1.053680e-02 1.175600e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.474300e+00 -1.311760e-02 1.173800e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.452100e+00 -1.569840e-02 1.172000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.429800e+00 -1.827920e-02 1.170200e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.407600e+00 -2.086010e-02 1.168400e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.382000e+00 -2.296680e-02 1.167400e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.355700e+00 -2.498110e-02 1.166500e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.329500e+00 -2.699530e-02 1.165600e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.303300e+00 -2.900960e-02 1.164700e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.277000e+00 -3.102390e-02 1.163800e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.250800e+00 -3.303810e-02 1.162900e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.224600e+00 -3.505240e-02 1.162000e+00
