time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.336400e+00 -2.180040e-03 -2.180040e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.466600e+00 -2.064000e-03 -4.244040e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.579700e+00 -1.939440e-03 -6.183480e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.684200e+00 -1.912200e-03 -8.095680e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.753100e+00 -2.285880e-03 -1.038156e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.822000e+00 -2.659440e-03 -1.304100e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.857200e+00 -3.412320e-03 -1.645332e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.876200e+00 -4.348560e-03 -2.080188e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.892100e+00 -5.193480e-03 -2.599536e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.890900e+00 -5.530800e-03 -3.152616e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.826700e+00 -1.337760e-03 -3.286392e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.786100e+00 -7.814240e-04 -3.364534e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.750800e+00 -6.647130e-04 -3.431006e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.715900e+00 -5.864324e-04 -3.489649e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.681300e+00 -5.419136e-04 -3.543840e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.639600e+00 -5.017980e-04 -3.594020e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.572500e+00 -4.772592e-04 -3.641746e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.505500e+00 -4.527205e-04 -3.687018e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.438400e+00 -4.281817e-04 -3.729836e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.364500e+00 -3.925072e-04 -3.769087e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.191000e+00 -1.945144e-04 -3.788538e-13
2.200000e-10 2.200000e-10 1.200000e+00 9.992690e-01 3.331548e-05 -3.785207e-13
2.300000e-10 2.300000e-10 1.200000e+00 7.620967e-01 3.352097e-04 -3.751686e-13
2.400000e-10 2.400000e-10 1.200000e+00 5.698822e-01 4.315460e-04 -3.708531e-13
2.500000e-10 2.500000e-10 1.200000e+00 4.237311e-01 3.124540e-04 -3.677286e-13
2.600000e-10 2.600000e-10 1.200000e+00 3.068191e-01 1.097472e-05 -3.676188e-13
2.700000e-10 2.700000e-10 1.200000e+00 2.322906e-01 -2.027220e-05 -3.678216e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.786528e-01 8.167692e-05 -3.670048e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.386257e-01 1.131718e-04 -3.658731e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.139264e-01 6.532536e-05 -3.652198e-13
3.100000e-10 3.100000e-10 1.200000e+00 8.922700e-02 1.747896e-05 -3.650450e-13
3.200000e-10 3.200000e-10 1.200000e+00 6.452770e-02 -3.036744e-05 -3.653487e-13
3.300000e-10 3.300000e-10 1.200000e+00 4.878060e-02 -2.846124e-05 -3.656333e-13
3.400000e-10 3.400000e-10 1.200000e+00 3.858690e-02 4.308000e-06 -3.655902e-13
3.500000e-10 3.500000e-10 1.200000e+00 2.839310e-02 3.707724e-05 -3.652195e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.276540e-02 3.480024e-05 -3.648715e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.877860e-02 1.992816e-05 -3.646722e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.479180e-02 5.056080e-06 -3.646216e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.080510e-02 -9.816120e-06 -3.647198e-13
4.000000e-10 4.000000e-10 1.200000e+00 7.088700e-03 -2.278920e-05 -3.649477e-13
4.100000e-10 4.100000e-10 1.200000e+00 6.120400e-03 -1.646556e-05 -3.651123e-13
4.200000e-10 4.200000e-10 1.200000e+00 5.152000e-03 -1.014192e-05 -3.652138e-13
4.300000e-10 4.300000e-10 1.200000e+00 4.183700e-03 -3.818280e-06 -3.652519e-13
4.400000e-10 4.400000e-10 1.200000e+00 3.215300e-03 2.505360e-06 -3.652269e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.247000e-03 8.829000e-06 -3.651386e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.278600e-03 1.515276e-05 -3.649871e-13
4.700000e-10 4.700000e-10 1.200000e+00 9.576729e-04 1.416576e-05 -3.648454e-13
4.800000e-10 4.800000e-10 1.200000e+00 8.310493e-04 1.098456e-05 -3.647356e-13
4.900000e-10 4.900000e-10 1.200000e+00 7.044257e-04 7.803360e-06 -3.646575e-13
5.000000e-10 5.000000e-10 1.200000e+00 5.778021e-04 4.622160e-06 -3.646113e-13
5.100000e-10 5.100000e-10 1.200000e+00 4.511785e-04 1.440960e-06 -3.645969e-13
5.200000e-10 5.200000e-10 1.200000e+00 3.245549e-04 -1.740240e-06 -3.646143e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.979312e-04 -4.921440e-06 -3.646635e-13
5.400000e-10 5.400000e-10 1.200000e+00 7.130760e-05 -8.102640e-06 -3.647445e-13
5.500000e-10 5.500000e-10 1.200000e+00 -3.135850e-05 -1.041696e-05 -3.648487e-13
