time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -8.151197e-10 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.200000e+00 1.373146e-04 -5.477812e-04 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.200000e+00 1.387164e-04 -5.342997e-04 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.200000e+00 1.406129e-04 -5.255564e-04 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.200000e+00 1.442840e-04 -6.967111e-04 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.200000e+00 1.479860e-04 -8.709830e-04 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.200000e+00 1.516879e-04 -1.045300e-03 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.200000e+00 1.553898e-04 -1.219500e-03 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.200000e+00 1.590917e-04 -1.393800e-03 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.200000e+00 -1.976350e-05 -1.301000e-03 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.200000e+00 -3.897997e-04 -9.284530e-04 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.200000e+00 -6.934607e-04 -3.934660e-05 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.200000e+00 -7.135887e-04 2.273330e-05 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.200000e+00 -7.179012e-04 3.605630e-05 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.200000e+00 -7.084692e-04 6.976100e-06 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.200000e+00 -6.990373e-04 -2.210420e-05 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.200000e+00 -6.896053e-04 -5.118450e-05 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.200000e+00 -6.920538e-04 -4.363830e-05 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.200000e+00 -6.957612e-04 -3.221110e-05 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.200000e+00 -6.994687e-04 -2.078390e-05 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.200000e+00 -7.031761e-04 -9.356700e-06 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.200000e+00 -7.068835e-04 2.070500e-06 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.200000e+00 -7.105909e-04 1.349770e-05 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.200000e+00 -7.142983e-04 2.492490e-05 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.200000e+00 -7.180057e-04 3.635210e-05 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.200000e+00 -7.217131e-04 4.777930e-05 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.200000e+00 -7.227545e-04 5.098970e-05 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.200000e+00 -7.209735e-04 4.550080e-05 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.200000e+00 -7.191925e-04 4.001200e-05 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.200000e+00 -7.174115e-04 3.452320e-05 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.200000e+00 -7.156305e-04 2.903430e-05 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.200000e+00 -7.138495e-04 2.354550e-05 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.200000e+00 -7.120685e-04 1.805670e-05 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.200000e+00 -7.102875e-04 1.256790e-05 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.200000e+00 -7.085065e-04 7.079000e-06 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.200000e+00 -7.067255e-04 1.590200e-06 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.200000e+00 -7.049445e-04 -3.898600e-06 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.200000e+00 -7.031636e-04 -9.387500e-06 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.200000e+00 -7.013826e-04 -1.487630e-05 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.200000e+00 -6.996016e-04 -2.036510e-05 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.200000e+00 -6.978206e-04 -2.585400e-05 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.200000e+00 -6.960396e-04 -3.134280e-05 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.200000e+00 -6.942586e-04 -3.683160e-05 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.200000e+00 -6.924776e-04 -4.232050e-05 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.200000e+00 -6.906966e-04 -4.780930e-05 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.200000e+00 -6.889156e-04 -5.329810e-05 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.200000e+00 -6.896699e-04 -5.097340e-05 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.200000e+00 -6.905235e-04 -4.834310e-05 0.000000e+00 0.000000e+00
