time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
10.00000p  -12.0000m    51.4913u   -4.5254u   -6.3361u
20.00000p  -24.0000m    51.3090u   -4.5270u   -6.3916u
30.00000p  -36.0000m    50.9578u   -4.5312u   -6.4515u
40.00000p  -48.0000m    50.6334u   -4.5352u   -6.5105u
50.00000p  -60.0000m    50.4728u   -4.5381u   -6.5639u
60.00000p  -72.0000m    50.3122u   -4.5411u   -6.6173u
70.00000p  -84.0000m    50.1517u   -4.5440u   -6.6707u
80.00000p  -96.0000m    49.9911u   -4.5470u   -6.7241u
90.00000p -108.0000m    49.8305u   -4.5499u   -6.7776u
100.00000p -120.0000m    49.6700u   -4.5529u   -6.8310u
110.00000p -132.0000m    49.5094u   -4.5558u   -6.8844u
120.00000p -144.0000m    49.3488u   -4.5588u   -6.9378u
130.00000p -156.0000m    51.4303u   -5.2588u   -8.9509u
140.00000p -168.0000m    53.6348u   -5.9971u  -11.0715u
150.00000p -180.0000m    55.8392u   -6.7353u  -13.1921u
160.00000p -192.0000m    58.0437u   -7.4736u  -15.3127u
170.00000p -204.0000m    60.2482u   -8.2118u  -17.4333u
180.00000p -216.0000m    62.4526u   -8.9501u  -19.5539u
190.00000p -228.0000m    64.6571u   -9.6884u  -21.6745u
200.00000p -240.0000m    66.8616u  -10.4266u  -23.7951u
210.00000p -252.0000m    69.0660u  -11.1649u  -25.9157u
220.00000p -264.0000m    71.2705u  -11.9031u  -28.0363u
230.00000p -276.0000m    73.4750u  -12.6414u  -30.1569u
240.00000p -288.0000m    75.6794u  -13.3796u  -32.2775u
250.00000p -300.0000m    77.8839u  -14.1179u  -34.3980u
260.00000p -312.0000m    80.0883u  -14.8562u  -36.5186u
270.00000p -324.0000m    82.2928u  -15.5944u  -38.6392u
280.00000p -336.0000m    84.4973u  -16.3327u  -40.7598u
290.00000p -348.0000m    86.7017u  -17.0709u  -42.8804u
300.00000p -360.0000m    88.9062u  -17.8092u  -45.0010u
310.00000p -372.0000m    91.1107u  -18.5474u  -47.1216u
320.00000p -384.0000m    93.3151u  -19.2857u  -49.2422u
330.00000p -396.0000m    95.5196u  -20.0240u  -51.3628u
340.00000p -408.0000m    97.7240u  -20.7622u  -53.4834u
350.00000p -420.0000m    99.9285u  -21.5005u  -55.6040u
360.00000p -432.0000m   102.1330u  -22.2387u  -57.7246u
370.00000p -444.0000m   104.3374u  -22.9770u  -59.8452u
380.00000p -456.0000m   106.5419u  -23.7152u  -61.9658u
390.00000p -468.0000m   108.5433u  -21.8093u  -65.9941u
400.00000p -480.0000m   110.4709u  -18.9430u  -70.7152u
410.00000p -492.0000m   112.3985u  -16.0768u  -75.4362u
420.00000p -504.0000m   114.3261u  -13.2106u  -80.1573u
430.00000p -516.0000m   116.2537u  -10.3444u  -84.8784u
440.00000p -528.0000m   118.1813u   -7.4782u  -89.5995u
450.00000p -540.0000m   120.1089u   -4.6120u  -94.3205u
460.00000p -552.0000m   122.0365u   -1.7457u  -99.0416u
470.00000p -564.0000m   123.9641u    1.1205u -103.7627u
480.00000p -576.0000m   125.8917u    3.9867u -108.4838u
490.00000p -588.0000m   127.8193u    6.8529u -113.2049u
500.00000p -600.0000m   129.7469u    9.7191u -117.9259u
510.00000p -612.0000m   131.6745u   12.5853u -122.6470u
520.00000p -624.0000m   133.6021u   15.4516u -127.3681u
530.00000p -636.0000m   135.5297u   18.3178u -132.0892u
540.00000p -648.0000m   137.4573u   21.1840u -136.8102u
550.00000p -660.0000m   139.3849u   24.0502u -141.5313u
560.00000p -672.0000m   141.3125u   26.9164u -146.2524u
570.00000p -684.0000m   143.2401u   29.7826u -150.9735u
580.00000p -696.0000m   145.1678u   32.6489u -155.6945u
590.00000p -708.0000m   147.0954u   35.5151u -160.4156u
600.00000p -720.0000m   149.0230u   38.3813u -165.1367u
610.00000p -732.0000m   150.9506u   41.2475u -169.8578u
620.00000p -744.0000m   152.8782u   44.1137u -174.5789u
630.00000p -756.0000m   154.8058u   46.9799u -179.2999u
640.00000p -768.0000m   156.7334u   49.8462u -184.0210u
650.00000p -780.0000m   158.6610u   52.7124u -188.7421u
660.00000p -792.0000m   160.5886u   55.5786u -193.4632u
670.00000p -804.0000m   162.5162u   58.4448u -198.1842u
680.00000p -816.0000m   164.4438u   61.3110u -202.9053u
690.00000p -828.0000m   166.3714u   64.1772u -207.6264u
700.00000p -840.0000m   168.2990u   67.0435u -212.3475u
710.00000p -852.0000m   170.2266u   69.9097u -217.0686u
720.00000p -864.0000m   172.1542u   72.7759u -221.7896u
730.00000p -876.0000m   174.0818u   75.6421u -226.5107u
740.00000p -888.0000m   176.0094u   78.5083u -231.2318u
750.00000p -900.0000m   177.9370u   81.3745u -235.9529u
760.00000p -912.0000m   179.8646u   84.2408u -240.6739u
770.00000p -924.0000m   181.7922u   87.1070u -245.3950u
780.00000p -936.0000m   183.7198u   89.9732u -250.1161u
790.00000p -948.0000m   185.6475u   92.8394u -254.8372u
800.00000p -960.0000m   187.5751u   95.7056u -259.5582u
810.00000p -972.0000m   189.5027u   98.5718u -264.2793u
820.00000p -984.0000m   191.4303u  101.4381u -269.0004u
830.00000p -996.0000m   193.3579u  104.3043u -273.7215u
840.00000p   -1.0080    195.2855u  107.1705u -278.4426u
850.00000p   -1.0200    197.2131u  110.0367u -283.1636u
860.00000p   -1.0320    199.1407u  112.9029u -287.8847u
870.00000p   -1.0440    201.0683u  115.7691u -292.6058u
880.00000p   -1.0560    202.9959u  118.6354u -297.3269u
890.00000p   -1.0680    204.9235u  121.5016u -302.0479u
900.00000p   -1.0800    206.8511u  124.3678u -306.7690u
910.00000p   -1.0920    208.7787u  127.2340u -311.4901u
920.00000p   -1.1040    210.7063u  130.1002u -316.2112u
930.00000p   -1.1160    212.6339u  132.9664u -320.9323u
940.00000p   -1.1280    214.5615u  135.8327u -325.6533u
950.00000p   -1.1400    216.4891u  138.6989u -330.3744u
960.00000p   -1.1520    218.4167u  141.5651u -335.0955u
970.00000p   -1.1640    220.3443u  144.4313u -339.8166u
980.00000p   -1.1760    222.2719u  147.2975u -344.5376u
990.00000p   -1.1880    224.1995u  150.1637u -349.2587u
1000.00000p   -1.2000    226.1271u  153.0300u -353.9798u
1.01000n   -1.2000    177.4820u  170.4669u -328.1690u
1.02000n   -1.2000    128.8369u  187.9038u -302.3582u
1.03000n   -1.2000     80.1917u  205.3407u -276.5474u
1.04000n   -1.2000     31.5466u  222.7776u -250.7366u
1.05000n   -1.2000    864.5520n  233.7706u -234.4659u
1.06000n   -1.2000    419.9905n  233.9166u -234.2541u
1.07000n   -1.2000    -24.5709n  234.0626u -234.0422u
1.08000n   -1.2000   -469.1324n  234.2086u -233.8304u
1.09000n   -1.2000   -913.6939n  234.3545u -233.6185u
1.10000n   -1.2000   -913.0969n  234.3543u -233.6189u
1.11000n   -1.2000   -775.3523n  234.3091u -233.6846u
1.12000n   -1.2000   -637.6076n  234.2638u -233.7503u
1.13000n   -1.2000   -499.8629n  234.2185u -233.8159u
1.14000n   -1.2000   -362.1183n  234.1733u -233.8816u
1.15000n   -1.2000   -224.3736n  234.1280u -233.9473u
1.16000n   -1.2000    -86.6290n  234.0827u -234.0130u
1.17000n   -1.2000     51.1157n  234.0375u -234.0787u
1.18000n   -1.2000    188.8603n  233.9922u -234.1444u
1.19000n   -1.2000    326.6050n  233.9470u -234.2101u
1.20000n   -1.2000    464.3497n  233.9017u -234.2758u
1.21000n   -1.2000    602.0943n  233.8564u -234.3415u
1.22000n   -1.2000    739.8390n  233.8112u -234.4072u
1.23000n   -1.2000    877.5836n  233.7659u -234.4729u
1.24000n   -1.2000      1.0118u  233.7218u -234.5368u
1.25000n   -1.2000    953.4588n  233.7410u -234.5090u
1.26000n   -1.2000    895.1648n  233.7601u -234.4812u
1.27000n   -1.2000    836.8708n  233.7793u -234.4534u
1.28000n   -1.2000    778.5768n  233.7985u -234.4256u
1.29000n   -1.2000    720.2829n  233.8176u -234.3978u
1.30000n   -1.2000    661.9889n  233.8368u -234.3700u
1.31000n   -1.2000    603.6949n  233.8559u -234.3422u
1.32000n   -1.2000    545.4009n  233.8751u -234.3144u
1.33000n   -1.2000    487.1069n  233.8943u -234.2866u
1.34000n   -1.2000    428.8129n  233.9134u -234.2588u
1.35000n   -1.2000    370.5189n  233.9326u -234.2310u
1.36000n   -1.2000    312.2249n  233.9517u -234.2032u
1.37000n   -1.2000    253.9309n  233.9709u -234.1753u
1.38000n   -1.2000    195.6369n  233.9901u -234.1475u
