v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.182088e-10 -1.181955e-10 -1.322420e-14 -4.234890e-17 3.345110e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 2.042907e-10 -2.042651e-10 -2.540890e-14 -1.375673e-16 5.353270e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.627885e-10 -2.627513e-10 -3.688910e-14 -3.007993e-16 1.010070e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 2.998995e-10 -2.998511e-10 -4.789210e-14 -5.396189e-16 3.171890e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 3.223226e-10 -3.222631e-10 -5.857180e-14 -8.612339e-16 6.696610e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 3.356830e-10 -3.356127e-10 -6.903230e-14 -1.273200e-15 5.500000e-18
-7.000000e-02 -7.000000e-02 0.000000e+00 3.437991e-10 -3.437180e-10 -7.934430e-14 -1.783400e-15 2.770000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.489318e-10 -3.488399e-10 -8.955570e-14 -2.400500e-15 5.620000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.523399e-10 -3.522371e-10 -9.969900e-14 -3.133400e-15 3.240000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 3.547177e-10 -3.546039e-10 -1.097960e-13 -3.991600e-15 1.240000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 3.564560e-10 -3.563312e-10 -1.198618e-13 -4.985400e-15 4.720000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 3.577819e-10 -3.576459e-10 -1.299064e-13 -6.125600e-15 3.200000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 3.588322e-10 -3.586848e-10 -1.399365e-13 -7.423500e-15 4.000000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 3.596923e-10 -3.595334e-10 -1.499570e-13 -8.891400e-15 5.160000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 3.604173e-10 -3.602468e-10 -1.599709e-13 -1.054210e-14 1.300000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 3.610440e-10 -3.608616e-10 -1.699803e-13 -1.238920e-14 3.050000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 3.615974e-10 -3.614030e-10 -1.799866e-13 -1.444730e-14 3.390000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 3.620952e-10 -3.618885e-10 -1.899909e-13 -1.673160e-14 2.250000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 3.625499e-10 -3.623307e-10 -1.999939e-13 -1.925820e-14 5.210000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 3.629709e-10 -3.627388e-10 -2.099958e-13 -2.204450e-14 5.970000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 3.633649e-10 -3.631198e-10 -2.199972e-13 -2.510840e-14 5.600000e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 3.637372e-10 -3.634787e-10 -2.299981e-13 -2.846910e-14 3.280000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 3.640917e-10 -3.638196e-10 -2.399987e-13 -3.214700e-14 4.570000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 3.644316e-10 -3.641455e-10 -2.499991e-13 -3.616340e-14 6.250000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 3.647594e-10 -3.644589e-10 -2.599994e-13 -4.054090e-14 4.030000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 3.650771e-10 -3.647618e-10 -2.699996e-13 -4.530350e-14 3.100000e-18
-2.700000e-01 -2.700000e-01 0.000000e+00 3.653861e-10 -3.650556e-10 -2.799997e-13 -5.047630e-14 2.400000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 3.656879e-10 -3.653418e-10 -2.899998e-13 -5.608610e-14 1.410000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 3.659834e-10 -3.656213e-10 -2.999999e-13 -6.216080e-14 6.070000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 3.662736e-10 -3.658949e-10 -3.099999e-13 -6.873020e-14 3.010000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 3.665593e-10 -3.661634e-10 -3.200000e-13 -7.582550e-14 7.450000e-17
-3.200000e-01 -3.200000e-01 0.000000e+00 3.668410e-10 -3.664275e-10 -3.300000e-13 -8.347970e-14 2.030000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 3.671193e-10 -3.666875e-10 -3.400000e-13 -9.172760e-14 7.240000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 3.673946e-10 -3.669440e-10 -3.500000e-13 -1.006056e-13 5.600000e-18
-3.500000e-01 -3.500000e-01 0.000000e+00 3.676675e-10 -3.671973e-10 -3.600000e-13 -1.101526e-13 4.740000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 3.679382e-10 -3.674477e-10 -3.700000e-13 -1.204091e-13 9.090000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 3.682070e-10 -3.676956e-10 -3.800000e-13 -1.314179e-13 1.790000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 3.684742e-10 -3.679410e-10 -3.900000e-13 -1.432242e-13 2.420000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 3.687402e-10 -3.681843e-10 -4.000000e-13 -1.558754e-13 2.460000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 3.690050e-10 -3.684256e-10 -4.100000e-13 -1.694215e-13 2.150000e-17
-4.100000e-01 -4.100000e-01 0.000000e+00 3.692690e-10 -3.686651e-10 -4.200000e-13 -1.839151e-13 1.510000e-17
-4.200000e-01 -4.200000e-01 0.000000e+00 3.695323e-10 -3.689029e-10 -4.300000e-13 -1.994116e-13 1.160000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 3.697951e-10 -3.691392e-10 -4.400000e-13 -2.159691e-13 6.910000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 3.700576e-10 -3.693740e-10 -4.500000e-13 -2.336489e-13 4.890000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 3.703200e-10 -3.696075e-10 -4.600000e-13 -2.525154e-13 1.540000e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 3.705823e-10 -3.698397e-10 -4.700000e-13 -2.726363e-13 3.630000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 3.708448e-10 -3.700707e-10 -4.800000e-13 -2.940827e-13 1.730000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 3.711076e-10 -3.703007e-10 -4.900000e-13 -3.169295e-13 2.950000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 3.713708e-10 -3.705295e-10 -5.000000e-13 -3.412553e-13 4.470000e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 3.716346e-10 -3.707575e-10 -5.100000e-13 -3.671427e-13 4.270000e-17
-5.100000e-01 -5.100000e-01 0.000000e+00 3.718991e-10 -3.709844e-10 -5.200000e-13 -3.946784e-13 2.160000e-17
-5.200000e-01 -5.200000e-01 0.000000e+00 3.721645e-10 -3.712105e-10 -5.300000e-13 -4.239537e-13 4.630000e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 3.724309e-10 -3.714358e-10 -5.400000e-13 -4.550642e-13 3.580000e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 3.726984e-10 -3.716603e-10 -5.500000e-13 -4.881104e-13 1.040000e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 3.729672e-10 -3.718840e-10 -5.600000e-13 -5.231981e-13 1.900000e-18
-5.600000e-01 -5.600000e-01 0.000000e+00 3.732374e-10 -3.721069e-10 -5.700000e-13 -5.604378e-13 6.220000e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 3.735092e-10 -3.723292e-10 -5.800000e-13 -5.999460e-13 5.400000e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 3.737827e-10 -3.725508e-10 -5.900000e-13 -6.418446e-13 5.540000e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 3.740581e-10 -3.727718e-10 -6.000000e-13 -6.862618e-13 3.820000e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 3.743355e-10 -3.729922e-10 -6.100000e-13 -7.333320e-13 3.200000e-17
-6.100000e-01 -6.100000e-01 0.000000e+00 3.746151e-10 -3.732119e-10 -6.200000e-13 -7.831961e-13 3.900000e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 3.748971e-10 -3.734311e-10 -6.300000e-13 -8.360020e-13 2.000000e-18
-6.300000e-01 -6.300000e-01 0.000000e+00 3.751816e-10 -3.736497e-10 -6.400000e-13 -8.919048e-13 4.800000e-18
-6.400000e-01 -6.400000e-01 0.000000e+00 3.754689e-10 -3.738678e-10 -6.500000e-13 -9.510671e-13 3.290000e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 3.757591e-10 -3.740854e-10 -6.600000e-13 -1.013700e-12 4.038968e-27
-6.600000e-01 -6.600000e-01 0.000000e+00 3.760524e-10 -3.743025e-10 -6.700000e-13 -1.079900e-12 6.401764e-26
-6.700000e-01 -6.700000e-01 0.000000e+00 3.763489e-10 -3.745191e-10 -6.800000e-13 -1.149900e-12 1.000000e-16
-6.800000e-01 -6.800000e-01 0.000000e+00 3.766490e-10 -3.747352e-10 -6.900000e-13 -1.223800e-12 3.291759e-26
-6.900000e-01 -6.900000e-01 0.000000e+00 3.769529e-10 -3.749509e-10 -7.000000e-13 -1.302000e-12 1.009742e-26
-7.000000e-01 -7.000000e-01 0.000000e+00 3.772607e-10 -3.751661e-10 -7.100000e-13 -1.384600e-12 8.481832e-27
-7.100000e-01 -7.100000e-01 0.000000e+00 3.775727e-10 -3.753808e-10 -7.200000e-13 -1.471900e-12 5.452607e-27
