 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00310391e-12  1.00310391e-12  1.20372469e-02  1.20000000e+00  1.31798869e-14  1.33512593e-26 
 1.00931172e-12  1.00931172e-12  1.21117406e-02  1.20000000e+00  1.31782606e-14  1.34330725e-26 
 1.02172735e-12  1.02172735e-12  1.22607282e-02  1.20000000e+00  1.31751381e-14  1.35966695e-26 
 1.04655860e-12  1.04655860e-12  1.25587032e-02  1.20000000e+00  1.31688931e-14  1.39237472e-26 
 1.09622111e-12  1.09622111e-12  1.31546533e-02  1.20000000e+00  1.31563380e-14  1.45774357e-26 
 1.19554613e-12  1.19554613e-12  1.43465536e-02  1.20000000e+00  1.31314881e-14  1.58829551e-26 
 1.39419617e-12  1.39419617e-12  1.67303540e-02  1.20000000e+00  1.30831544e-14  1.84867249e-26 
 1.79149624e-12  1.79149624e-12  2.14979549e-02  1.20000000e+00  1.29924066e-14  2.36666361e-26 
 2.58609639e-12  2.58609639e-12  3.10331567e-02  1.20000000e+00  1.28317279e-14  3.39265667e-26 
 3.55634774e-12  3.55634774e-12  4.26761729e-02  1.20000000e+00  1.26653896e-14  4.62958730e-26 
 4.60446700e-12  4.60446700e-12  5.52536041e-02  1.20000000e+00  1.25138832e-14  5.94913134e-26 
 5.63478688e-12  5.63478688e-12  6.76174425e-02  1.20000000e+00  1.23854703e-14  7.23184627e-26 
 6.69744771e-12  6.69744771e-12  8.03693726e-02  1.20000000e+00  1.22674657e-14  8.54173174e-26 
 7.76659287e-12  7.76659287e-12  9.31991144e-02  1.20000000e+00  1.21586660e-14  9.84748576e-26 
 8.85279239e-12  8.85279239e-12  1.06233509e-01  1.20000000e+00  1.20538670e-14  1.11624679e-25 
 9.94630137e-12  9.94630137e-12  1.19355616e-01  1.20000000e+00  1.19511822e-14  1.24749547e-25 
 1.10450180e-11  1.10450180e-11  1.32540216e-01  1.20000000e+00  1.18482047e-14  1.37823938e-25 
 1.21393665e-11  1.21393665e-11  1.45672398e-01  1.20000000e+00  1.17436985e-14  1.50732820e-25 
 1.32190980e-11  1.32190980e-11  1.58629176e-01  1.20000000e+00  1.16369154e-14  1.63355212e-25 
