 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00334113e-12  1.00334113e-12  1.20400936e-02  1.19999958e+00  1.04581911e-10  1.05824859e-22 
 1.01002340e-12  1.01002340e-12  1.21202808e-02  1.19999958e+00  1.04570016e-10  1.06523664e-22 
 1.02338793e-12  1.02338793e-12  1.22806552e-02  1.19999958e+00  1.04546271e-10  1.07921035e-22 
 1.05011700e-12  1.05011700e-12  1.26014040e-02  1.19999958e+00  1.04498969e-10  1.10714827e-22 
 1.10357514e-12  1.10357514e-12  1.32429017e-02  1.19999958e+00  1.04405121e-10  1.16298639e-22 
 1.21049141e-12  1.21049141e-12  1.45258970e-02  1.19999958e+00  1.04220391e-10  1.27451370e-22 
 1.42432396e-12  1.42432396e-12  1.70918875e-02  1.19999958e+00  1.03862360e-10  1.49698802e-22 
 1.85198905e-12  1.85198905e-12  2.22238686e-02  1.19999958e+00  1.03188749e-10  1.93973068e-22 
 2.70731924e-12  2.70731924e-12  3.24878309e-02  1.19999958e+00  1.01988407e-10  2.81720175e-22 
 3.68184718e-12  3.68184718e-12  4.41821662e-02  1.19999958e+00  1.00817335e-10  3.80540106e-22 
 4.71351054e-12  4.71351054e-12  5.65621265e-02  1.19999957e+00  9.97558359e-11  4.84002102e-22 
 5.71807916e-12  5.71807916e-12  6.86169500e-02  1.19999957e+00  9.88563738e-11  5.83761899e-22 
 6.72902857e-12  6.72902857e-12  8.07483428e-02  1.19999956e+00  9.80503792e-11  6.83293281e-22 
 7.71906791e-12  7.71906791e-12  9.26288149e-02  1.19999955e+00  9.73313556e-11  7.80011083e-22 
 8.68975136e-12  8.68975136e-12  1.04277016e-01  1.19999954e+00  9.66742228e-11  8.74170085e-22 
 9.62876904e-12  9.62876904e-12  1.15545229e-01  1.19999954e+00  9.60691171e-11  9.64664788e-22 
 1.05317030e-11  1.05317030e-11  1.26380437e-01  1.19999953e+00  9.55050646e-11  1.05115421e-21 
 1.13931310e-11  1.13931310e-11  1.36717571e-01  1.19999952e+00  9.49755386e-11  1.13319686e-21 
 1.22113550e-11  1.22113550e-11  1.46536260e-01  1.19999951e+00  9.44747609e-11  1.21070326e-21 
 1.29862135e-11  1.29862135e-11  1.55834562e-01  1.19999950e+00  9.39983876e-11  1.28372327e-21 
 1.37194125e-11  1.37194125e-11  1.64632950e-01  1.19999950e+00  9.35426485e-11  1.35247572e-21 
 1.44135215e-11  1.44135215e-11  1.72962258e-01  1.19999949e+00  9.31044141e-11  1.41725242e-21 
 1.50715897e-11  1.50715897e-11  1.80859076e-01  1.19999948e+00  9.26810173e-11  1.47838216e-21 
 1.56966862e-11  1.56966862e-11  1.88360234e-01  1.19999947e+00  9.22702516e-11  1.53618836e-21 
 1.62916908e-11  1.62916908e-11  1.95500289e-01  1.19999947e+00  9.18703151e-11  1.59097060e-21 
