time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.337300e+00 -2.956560e-03 -2.956560e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.468300e+00 -2.688360e-03 -5.644920e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.584900e+00 -2.458320e-03 -8.103240e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.692900e+00 -2.197560e-03 -1.030080e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.798900e+00 -2.046480e-03 -1.234728e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.863900e+00 -3.823200e-03 -1.617048e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.898500e+00 -6.945600e-03 -2.311608e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.929800e+00 -9.756720e-03 -3.287280e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.927400e+00 -9.362880e-03 -4.223568e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.924900e+00 -8.908440e-03 -5.114412e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.856200e+00 -2.499120e-03 -5.364324e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.820000e+00 -1.159400e-03 -5.480264e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.793200e+00 -8.304134e-04 -5.563305e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.767700e+00 -6.374335e-04 -5.627049e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.743400e+00 -5.776367e-04 -5.684812e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.718500e+00 -5.203964e-04 -5.736852e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.685200e+00 -5.010139e-04 -5.786953e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.651800e+00 -4.816313e-04 -5.835117e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.618500e+00 -4.622486e-04 -5.881341e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.552900e+00 -6.205192e-04 -5.943393e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.386500e+00 -1.278240e-03 -6.071217e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.166100e+00 -8.365022e-04 -6.154868e-13
2.300000e-10 2.300000e-10 1.200000e+00 8.946322e-01 6.500513e-04 -6.089862e-13
2.400000e-10 2.400000e-10 1.200000e+00 6.449063e-01 1.238432e-04 -6.077478e-13
2.500000e-10 2.500000e-10 1.200000e+00 4.673519e-01 -4.210956e-05 -6.081689e-13
2.600000e-10 2.600000e-10 1.200000e+00 3.692278e-01 1.419683e-04 -6.067492e-13
2.700000e-10 2.700000e-10 1.200000e+00 3.159610e-01 3.487680e-05 -6.064005e-13
2.800000e-10 2.800000e-10 1.200000e+00 2.766046e-01 1.081824e-05 -6.062923e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.451936e-01 3.418680e-05 -6.059504e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.177597e-01 3.892728e-05 -6.055611e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.957524e-01 1.824960e-05 -6.053786e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.766574e-01 8.251080e-06 -6.052961e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.612056e-01 1.161180e-05 -6.051800e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.457539e-01 1.497240e-05 -6.050303e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.303021e-01 1.833312e-05 -6.048470e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.199487e-01 1.660356e-05 -6.046809e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.106199e-01 1.385112e-05 -6.045424e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.012911e-01 1.109868e-05 -6.044314e-13
3.900000e-10 3.900000e-10 1.200000e+00 9.196230e-02 8.346240e-06 -6.043480e-13
4.000000e-10 4.000000e-10 1.200000e+00 8.263350e-02 5.593800e-06 -6.042920e-13
4.100000e-10 4.100000e-10 1.200000e+00 7.330470e-02 2.841360e-06 -6.042636e-13
4.200000e-10 4.200000e-10 1.200000e+00 6.786160e-02 2.727960e-06 -6.042363e-13
4.300000e-10 4.300000e-10 1.200000e+00 6.314770e-02 3.109920e-06 -6.042052e-13
4.400000e-10 4.400000e-10 1.200000e+00 5.843380e-02 3.491880e-06 -6.041703e-13
4.500000e-10 4.500000e-10 1.200000e+00 5.371990e-02 3.873840e-06 -6.041316e-13
4.600000e-10 4.600000e-10 1.200000e+00 4.900600e-02 4.255800e-06 -6.040890e-13
4.700000e-10 4.700000e-10 1.200000e+00 4.429210e-02 4.637760e-06 -6.040426e-13
4.800000e-10 4.800000e-10 1.200000e+00 3.957820e-02 5.019720e-06 -6.039924e-13
4.900000e-10 4.900000e-10 1.200000e+00 3.486430e-02 5.401680e-06 -6.039384e-13
5.000000e-10 5.000000e-10 1.200000e+00 3.174630e-02 5.224080e-06 -6.038862e-13
5.100000e-10 5.100000e-10 1.200000e+00 2.978210e-02 4.641960e-06 -6.038398e-13
