v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.394610e-11 1.269330e-11 1.322420e-14 1.239600e-12 2.420000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -2.459300e-11 2.189080e-11 2.540890e-14 2.676800e-12 8.900000e-18
3.000000e-02 3.000000e-02 0.000000e+00 -3.245860e-11 2.809970e-11 3.688910e-14 4.322000e-12 1.090000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -3.824180e-11 3.200800e-11 4.789210e-14 6.186000e-12 9.210000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -4.268890e-11 3.435030e-11 5.857180e-14 8.280100e-12 7.180000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -4.641980e-11 3.573460e-11 6.903230e-14 1.061610e-11 6.770000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -4.985370e-11 3.656820e-11 7.934430e-14 1.320610e-11 5.570000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -5.324210e-11 3.708990e-11 8.955570e-14 1.606270e-11 5.570000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -5.673030e-11 3.743170e-11 9.969890e-14 1.919890e-11 1.100000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -6.040450e-11 3.766640e-11 1.097960e-13 2.262830e-11 4.000000e-18
1.100000e-01 1.100000e-01 0.000000e+00 -6.431950e-11 3.783460e-11 1.198618e-13 2.636510e-11 6.180000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -6.851360e-11 3.796000e-11 1.299063e-13 3.042360e-11 9.370000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -7.301610e-11 3.805700e-11 1.399365e-13 3.481910e-11 6.350000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -7.785170e-11 3.813440e-11 1.499570e-13 3.956730e-11 4.300000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -8.304220e-11 3.819800e-11 1.599709e-13 4.468430e-11 7.090000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -8.860840e-11 3.825150e-11 1.699803e-13 5.018700e-11 8.030000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -9.457030e-11 3.829760e-11 1.799866e-13 5.609280e-11 8.660000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -1.009477e-10 3.833800e-11 1.899909e-13 6.241970e-11 9.100000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -1.077606e-10 3.837410e-11 1.999939e-13 6.918650e-11 6.100000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -1.150294e-10 3.840690e-11 2.099958e-13 7.641250e-11 4.200000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -1.227748e-10 3.843690e-11 2.199972e-13 8.411790e-11 2.800000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.310181e-10 3.846490e-11 2.299981e-13 9.232320e-11 1.900000e-18
2.300000e-01 2.300000e-01 0.000000e+00 -1.397812e-10 3.849110e-11 2.399987e-13 1.010502e-10 9.870000e-17
2.400000e-01 2.400000e-01 0.000000e+00 -1.490867e-10 3.851580e-11 2.499991e-13 1.103209e-10 9.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -1.589579e-10 3.853940e-11 2.599994e-13 1.201584e-10 1.006000e-16
2.600000e-01 2.600000e-01 0.000000e+00 -1.694187e-10 3.856210e-11 2.699996e-13 1.305867e-10 9.960000e-17
2.700000e-01 2.700000e-01 0.000000e+00 -1.804941e-10 3.858390e-11 2.799997e-13 1.416302e-10 3.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -1.922096e-10 3.860500e-11 2.899998e-13 1.533147e-10 9.980000e-17
2.900000e-01 2.900000e-01 0.000000e+00 -2.045918e-10 3.862550e-11 2.999999e-13 1.656663e-10 1.000000e-19
3.000000e-01 3.000000e-01 0.000000e+00 -2.176680e-10 3.864550e-11 3.099999e-13 1.787125e-10 1.000000e-19
3.100000e-01 3.100000e-01 0.000000e+00 -2.314665e-10 3.866500e-11 3.199999e-13 1.924815e-10 1.000000e-19
3.200000e-01 3.200000e-01 0.000000e+00 -2.460167e-10 3.868420e-11 3.300000e-13 2.070025e-10 2.584939e-26
3.300000e-01 3.300000e-01 0.000000e+00 -2.613487e-10 3.870310e-11 3.400000e-13 2.223057e-10 1.000000e-16
3.400000e-01 3.400000e-01 0.000000e+00 -2.774939e-10 3.872160e-11 3.500000e-13 2.384223e-10 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -2.944844e-10 3.873990e-11 3.600000e-13 2.553845e-10 5.169879e-26
3.600000e-01 3.600000e-01 0.000000e+00 -3.123538e-10 3.875800e-11 3.700000e-13 2.732258e-10 5.169879e-26
3.700000e-01 3.700000e-01 0.000000e+00 -3.311365e-10 3.877590e-11 3.800000e-13 2.919807e-10 1.000000e-16
3.800000e-01 3.800000e-01 0.000000e+00 -3.508683e-10 3.879360e-11 3.900000e-13 3.116847e-10 0.000000e+00
3.900000e-01 3.900000e-01 0.000000e+00 -3.715858e-10 3.881110e-11 4.000000e-13 3.323747e-10 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -3.933274e-10 3.882850e-11 4.100000e-13 3.540888e-10 1.000000e-16
4.100000e-01 4.100000e-01 0.000000e+00 -4.161321e-10 3.884580e-11 4.200000e-13 3.768663e-10 0.000000e+00
4.200000e-01 4.200000e-01 0.000000e+00 -4.400408e-10 3.886290e-11 4.300000e-13 4.007478e-10 1.000000e-16
4.300000e-01 4.300000e-01 0.000000e+00 -4.650953e-10 3.888000e-11 4.400000e-13 4.257753e-10 5.169879e-26
4.400000e-01 4.400000e-01 0.000000e+00 -4.913391e-10 3.889700e-11 4.500000e-13 4.519921e-10 0.000000e+00
4.500000e-01 4.500000e-01 0.000000e+00 -5.188169e-10 3.891390e-11 4.600000e-13 4.794430e-10 0.000000e+00
4.600000e-01 4.600000e-01 0.000000e+00 -5.475749e-10 3.893070e-11 4.700000e-13 5.081742e-10 1.033976e-25
4.700000e-01 4.700000e-01 0.000000e+00 -5.776610e-10 3.894740e-11 4.800000e-13 5.382335e-10 1.000000e-16
4.800000e-01 4.800000e-01 0.000000e+00 -6.091243e-10 3.896410e-11 4.900000e-13 5.696702e-10 0.000000e+00
4.900000e-01 4.900000e-01 0.000000e+00 -6.420159e-10 3.898080e-11 5.000000e-13 6.025351e-10 2.067952e-25
5.000000e-01 5.000000e-01 0.000000e+00 -6.763883e-10 3.899740e-11 5.100000e-13 6.368809e-10 0.000000e+00
5.100000e-01 5.100000e-01 0.000000e+00 -7.122956e-10 3.901390e-11 5.200000e-13 6.727617e-10 1.033976e-25
5.200000e-01 5.200000e-01 0.000000e+00 -7.497940e-10 3.903050e-11 5.300000e-13 7.102336e-10 1.000000e-16
5.300000e-01 5.300000e-01 0.000000e+00 -7.889413e-10 3.904700e-11 5.400000e-13 7.493543e-10 1.033976e-25
5.400000e-01 5.400000e-01 0.000000e+00 -8.297970e-10 3.906350e-11 5.500000e-13 7.901836e-10 1.000000e-16
5.500000e-01 5.500000e-01 0.000000e+00 -8.724228e-10 3.907990e-11 5.600000e-13 8.327829e-10 0.000000e+00
5.600000e-01 5.600000e-01 0.000000e+00 -9.168821e-10 3.909640e-11 5.700000e-13 8.772158e-10 1.000000e-16
5.700000e-01 5.700000e-01 0.000000e+00 -9.632406e-10 3.911280e-11 5.800000e-13 9.235478e-10 2.067952e-25
5.800000e-01 5.800000e-01 0.000000e+00 -1.011600e-09 3.912930e-11 5.900000e-13 9.718466e-10 3.410000e-14
5.900000e-01 5.900000e-01 0.000000e+00 -1.061900e-09 3.914570e-11 6.000000e-13 1.022200e-09 4.570000e-14
6.000000e-01 6.000000e-01 0.000000e+00 -1.114400e-09 3.916210e-11 6.100000e-13 1.074600e-09 2.790000e-14
6.100000e-01 6.100000e-01 0.000000e+00 -1.169100e-09 3.917860e-11 6.200000e-13 1.129300e-09 1.400000e-15
6.200000e-01 6.200000e-01 0.000000e+00 -1.226000e-09 3.919500e-11 6.300000e-13 1.186100e-09 7.500000e-14
6.300000e-01 6.300000e-01 0.000000e+00 -1.285200e-09 3.921150e-11 6.400000e-13 1.245400e-09 5.150000e-14
6.400000e-01 6.400000e-01 0.000000e+00 -1.346900e-09 3.922800e-11 6.500000e-13 1.307000e-09 2.200000e-14
6.500000e-01 6.500000e-01 0.000000e+00 -1.411100e-09 3.924450e-11 6.600000e-13 1.371200e-09 4.500000e-15
