 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.54260879e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20204298e+00  5.02393221e-04  1.20047780e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20407040e+00  9.96476575e-04  1.20094113e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20808723e+00  1.96493633e-03  1.20183388e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21595086e+00  3.81148134e-03  1.20346621e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23103232e+00  7.16211388e-03  1.20617027e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.25897664e+00  1.27043725e-02  1.20980775e+00 
 1.13086376e-10  1.13086376e-10  2.71407301e-01  1.29736294e+00  1.89290476e-02  1.21228616e+00 
 1.66709401e-10  1.66709401e-10  4.00102564e-01  1.33471687e+00  2.34963963e-02  1.21244012e+00 
 2.24825383e-10  2.24825383e-10  5.39580918e-01  1.37116907e+00  2.66572612e-02  1.21109397e+00 
 2.85840549e-10  2.85840549e-10  6.86017317e-01  1.40612317e+00  2.86503250e-02  1.20903964e+00 
 3.50666735e-10  3.50666735e-10  8.41600165e-01  1.44305019e+00  3.02868573e-02  1.20715836e+00 
 4.01813985e-10  4.01813985e-10  9.64353565e-01  1.47368245e+00  3.15831977e-02  1.20613613e+00 
 4.25306617e-10  4.25306617e-10  1.02073588e+00  1.48856591e+00  3.22482823e-02  1.20583947e+00 
 4.42311776e-10  4.42311776e-10  1.06154826e+00  1.50008214e+00  3.28461142e-02  1.20576010e+00 
 4.65402408e-10  4.65402408e-10  1.11696578e+00  1.51601386e+00  3.36174719e-02  1.20563465e+00 
 4.79866784e-10  4.79866784e-10  1.15168028e+00  1.52519407e+00  3.38419427e-02  1.20533392e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.53544369e+00  3.35075963e-02  1.20438241e+00 
 5.01519360e-10  5.01519360e-10  1.20000000e+00  1.53519133e+00  3.32192502e-02  1.20406479e+00 
 5.04558079e-10  5.04558079e-10  1.20000000e+00  1.53468780e+00  3.26512514e-02  1.20344512e+00 
 5.10635517e-10  5.10635517e-10  1.20000000e+00  1.53368680e+00  3.15553889e-02  1.20227756e+00 
 5.22790394e-10  5.22790394e-10  1.20000000e+00  1.53170783e+00  2.95161285e-02  1.20021301e+00 
 5.47100148e-10  5.47100148e-10  1.20000000e+00  1.52790817e+00  2.63098300e-02  1.19776039e+00 
 5.95719655e-10  5.95719655e-10  1.20000000e+00  1.52042843e+00  2.10289940e-02  1.19454808e+00 
 6.44987444e-10  6.44987444e-10  1.20000000e+00  1.51294883e+00  1.68022720e-02  1.19281693e+00 
 7.43523021e-10  7.43523021e-10  1.20000000e+00  1.49812520e+00  1.05077897e-02  1.19179110e+00 
 8.23161597e-10  8.23161597e-10  1.20000000e+00  1.48623321e+00  6.86665683e-03  1.19224953e+00 
 8.61051061e-10  8.61051061e-10  1.20000000e+00  1.48060212e+00  5.47493196e-03  1.19269222e+00 
 8.97664292e-10  8.97664292e-10  1.20000000e+00  1.47516844e+00  4.27360419e-03  1.19316190e+00 
 9.40474950e-10  9.40474950e-10  1.20000000e+00  1.46881889e+00  3.00355932e-03  1.19370836e+00 
 9.70237475e-10  9.70237475e-10  1.20000000e+00  1.46440674e+00  2.19381961e-03  1.19407503e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.45999599e+00  1.43591712e-03  1.19442532e+00 
 1.00234166e-09  1.00234166e-09  1.20000000e+00  1.45964911e+00  1.37862091e-03  1.19445212e+00 
 1.00702497e-09  1.00702497e-09  1.20000000e+00  1.45895530e+00  1.26468009e-03  1.19450543e+00 
 1.01639159e-09  1.01639159e-09  1.20000000e+00  1.45756772e+00  1.03991376e-03  1.19461063e+00 
 1.03512484e-09  1.03512484e-09  1.20000000e+00  1.45479279e+00  6.02838419e-04  1.19481519e+00 
 1.07259134e-09  1.07259134e-09  1.20000000e+00  1.44923408e+00 -2.36293114e-04  1.19519294e+00 
 1.14752433e-09  1.14752433e-09  1.20000000e+00  1.43807687e+00 -1.79505941e-03  1.19583682e+00 
 1.24227065e-09  1.24227065e-09  1.20000000e+00  1.42399368e+00 -3.46744193e-03  1.19653978e+00 
 1.35267244e-09  1.35267244e-09  1.20000000e+00  1.40760600e+00 -5.09240793e-03  1.19720405e+00 
 1.41615251e-09  1.41615251e-09  1.20000000e+00  1.39819100e+00 -5.89706877e-03  1.19751516e+00 
 1.51218604e-09  1.51218604e-09  1.20000000e+00  1.38394814e+00 -6.98287090e-03  1.19790132e+00 
 1.64936700e-09  1.64936700e-09  1.20000000e+00  1.36358558e+00 -8.33467344e-03  1.19831122e+00 
 1.92372892e-09  1.92372892e-09  1.20000000e+00  1.32271972e+00 -1.06398265e-02  1.19879279e+00 
 2.32372892e-09  2.32372892e-09  1.20000000e+00  1.26258467e+00 -1.37200737e-02  1.19901264e+00 
 2.72372892e-09  2.72372892e-09  1.20000000e+00  1.20145101e+00 -1.71487392e-02  1.19888201e+00 
 2.93844132e-09  2.93844132e-09  1.20000000e+00  1.16803397e+00 -1.93234417e-02  1.19870001e+00 
 3.06252496e-09  3.06252496e-09  1.20000000e+00  1.14844765e+00 -2.07354575e-02  1.19856533e+00 
 3.19664946e-09  3.19664946e-09  1.20000000e+00  1.12696802e+00 -2.24271468e-02  1.19839859e+00 
 3.28219207e-09  3.28219207e-09  1.20000000e+00  1.11305509e+00 -2.36016256e-02  1.19828387e+00 
 3.39106146e-09  3.39106146e-09  1.20000000e+00  1.09503621e+00 -2.52074339e-02  1.19813286e+00 
 3.54278016e-09  3.54278016e-09  1.20000000e+00  1.06914363e+00 -2.76345569e-02  1.19792849e+00 
 3.69678730e-09  3.69678730e-09  1.20000000e+00  1.04153721e+00 -3.02414605e-02  1.19776716e+00 
 3.88350640e-09  3.88350640e-09  1.20000000e+00  1.00541977e+00 -3.33287603e-02  1.19772570e+00 
 4.01534354e-09  4.01534354e-09  1.20000000e+00  9.77536816e-01 -3.52136318e-02  1.19787660e+00 
 4.16380544e-09  4.16380544e-09  1.20000000e+00  9.43514984e-01 -3.68671729e-02  1.19821349e+00 
 4.28108088e-09  4.28108088e-09  1.20000000e+00  9.15113101e-01 -3.78924967e-02  1.19850561e+00 
 4.37034903e-09  4.37034903e-09  1.20000000e+00  8.93004032e-01 -3.85992891e-02  1.19867833e+00 
 4.48334605e-09  4.48334605e-09  1.20000000e+00  8.64834376e-01 -3.94783211e-02  1.19881473e+00 
 4.59265869e-09  4.59265869e-09  1.20000000e+00  8.37776476e-01 -4.03703546e-02  1.19886060e+00 
 4.73941828e-09  4.73941828e-09  1.20000000e+00  8.02649592e-01 -4.17453304e-02  1.19879597e+00 
 4.92952849e-09  4.92952849e-09  1.20000000e+00  7.61740212e-01 -4.41057832e-02  1.19848446e+00 
 5.16625381e-09  5.16625381e-09  1.20000000e+00  7.20082289e-01 -4.77842367e-02  1.19802799e+00 
 5.38539629e-09  5.38539629e-09  1.20000000e+00  6.87604657e-01 -5.08013900e-02  1.19806366e+00 
 5.61043629e-09  5.61043629e-09  1.20000000e+00  6.57160485e-01 -5.23751740e-02  1.19875160e+00 
 5.85028753e-09  5.85028753e-09  1.20000000e+00  6.26340423e-01 -5.13472207e-02  1.20014911e+00 
 6.16408973e-09  6.16408973e-09  1.20000000e+00  5.87491106e-01 -4.40124432e-02  1.20310392e+00 
 6.44781053e-09  6.44781053e-09  1.20000000e+00  5.53385322e-01 -3.05708381e-02  1.20629959e+00 
 6.74494885e-09  6.74494885e-09  1.20000000e+00  5.18550020e-01 -8.30791149e-03  1.21028973e+00 
 7.09814967e-09  7.09814967e-09  1.20000000e+00  4.78241993e-01  3.05711445e-02  1.21601022e+00 
 7.46471654e-09  7.46471654e-09  1.20000000e+00  4.37644669e-01  8.68004687e-02  1.22337494e+00 
 7.86471654e-09  7.86471654e-09  1.20000000e+00  3.94788585e-01  1.68641647e-01  1.23384534e+00 
 8.26471654e-09  8.26471654e-09  1.20000000e+00  3.53486462e-01  2.74292962e-01  1.24854798e+00 
 8.66471654e-09  8.66471654e-09  1.20000000e+00  3.13870829e-01  4.07529059e-01  1.27135886e+00 
 9.06471654e-09  9.06471654e-09  1.20000000e+00  2.76422915e-01  5.78513456e-01  1.31276454e+00 
 9.23078314e-09  9.23078314e-09  1.20000000e+00  2.61930207e-01  6.67595507e-01  1.33993622e+00 
 9.35449848e-09  9.35449848e-09  1.20000000e+00  2.51953232e-01  7.44751353e-01  1.36741756e+00 
 9.48969267e-09  9.48969267e-09  1.20000000e+00  2.42648835e-01  8.36268756e-01  1.40531600e+00 
 9.62682917e-09  9.62682917e-09  1.20000000e+00  2.36816132e-01  9.22412883e-01  1.44427750e+00 
 9.77654213e-09  9.77654213e-09  1.20000000e+00  2.34968021e-01  9.95690468e-01  1.47870806e+00 
 9.90348983e-09  9.90348983e-09  1.20000000e+00  2.34026817e-01  1.04102196e+00  1.50087826e+00 
 1.00284635e-08  1.00284635e-08  1.20000000e+00  2.31697763e-01  1.07360005e+00  1.51629121e+00 
 1.01631156e-08  1.01631156e-08  1.20000000e+00  2.27211691e-01  1.09889034e+00  1.52547004e+00 
 1.02873933e-08  1.02873933e-08  1.20000000e+00  2.21397405e-01  1.11560151e+00  1.52755759e+00 
