 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000377e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352062e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352062e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352062e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352062e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352062e-08 
 1.13651907e-10  1.13651907e-10  6.81911444e-03  1.20000000e+00  6.46352062e-08 
 1.67577907e-10  1.67577907e-10  1.00546744e-02  1.20000000e+00  6.46352062e-08 
 2.25792208e-10  2.25792208e-10  1.35475325e-02  1.20000000e+00  6.46352062e-08 
 2.86895566e-10  2.86895566e-10  1.72137339e-02  1.20000000e+00  6.46352062e-08 
 3.51752667e-10  3.51752667e-10  2.11051600e-02  1.20000000e+00  6.46352062e-08 
 4.06198612e-10  4.06198612e-10  2.43719167e-02  1.20000000e+00  6.46352062e-08 
 4.29227352e-10  4.29227352e-10  2.57536411e-02  1.20000000e+00  6.46352062e-08 
 4.47028978e-10  4.47028978e-10  2.68217387e-02  1.20000000e+00  6.46352062e-08 
 4.69546322e-10  4.69546322e-10  2.81727793e-02  1.20000000e+00  6.46352062e-08 
 4.84890963e-10  4.84890963e-10  2.90934578e-02  1.20000000e+00  6.46352062e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352062e-08 
 5.01204981e-10  5.01204981e-10  3.00722989e-02  1.20000000e+00  6.46352062e-08 
 5.03614944e-10  5.03614944e-10  3.02168967e-02  1.20000000e+00  6.46352062e-08 
 5.08434870e-10  5.08434870e-10  3.05060922e-02  1.20000000e+00  6.46352062e-08 
 5.18074722e-10  5.18074722e-10  3.10844833e-02  1.20000000e+00  6.46352062e-08 
 5.37354425e-10  5.37354425e-10  3.22412655e-02  1.20000000e+00  6.46352062e-08 
 5.75913831e-10  5.75913831e-10  3.45548298e-02  1.20000000e+00  6.46352062e-08 
 6.30174877e-10  6.30174877e-10  3.78104926e-02  1.20000000e+00  6.46352062e-08 
 7.30997885e-10  7.30997885e-10  4.38598731e-02  1.20000000e+00  6.46352062e-08 
 8.35637660e-10  8.35637660e-10  5.01382596e-02  1.20000000e+00  6.46352062e-08 
 8.75778977e-10  8.75778977e-10  5.25467386e-02  1.20000000e+00  6.46352062e-08 
 9.20412347e-10  9.20412347e-10  5.52247408e-02  1.20000000e+00  6.46352062e-08 
 9.60206173e-10  9.60206173e-10  5.76123704e-02  1.20000000e+00  6.46352062e-08 
 9.80103087e-10  9.80103087e-10  5.88061852e-02  1.20000000e+00  6.46352062e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352062e-08 
 1.00171931e-09  1.00171931e-09  6.01031585e-02  1.20000000e+00  6.46352062e-08 
