 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.44012406e-15 
 2.00000000e-12  2.00000000e-12 -2.84687067e-04 
 4.00000000e-12  4.00000000e-12 -2.89353142e-04 
 8.00000000e-12  8.00000000e-12 -2.98339124e-04 
 1.60000000e-11  1.60000000e-11 -3.15458877e-04 
 3.20000000e-11  3.20000000e-11 -3.45620859e-04 
 6.40000000e-11  6.40000000e-11 -3.91648447e-04 
 1.13086376e-10  1.13086376e-10 -4.32163652e-04 
 1.66709401e-10  1.66709401e-10 -4.42658044e-04 
 2.24825383e-10  2.24825383e-10 -4.20341738e-04 
 2.85840549e-10  2.85840549e-10 -3.73265574e-04 
 3.50666735e-10  3.50666735e-10 -3.27601433e-04 
 4.01813985e-10  4.01813985e-10 -3.03518668e-04 
 4.25306617e-10  4.25306617e-10 -2.93838458e-04 
 4.42311776e-10  4.42311776e-10 -2.85553855e-04 
 4.65402408e-10  4.65402408e-10 -2.79651056e-04 
 4.79866784e-10  4.79866784e-10 -2.79966201e-04 
 5.00000000e-10  5.00000000e-10 -2.81046301e-04 
 5.01519360e-10  5.01519360e-10 -6.67904515e-05 
 5.04558079e-10  5.04558079e-10 -6.59137107e-05 
 5.10635517e-10  5.10635517e-10 -6.42089773e-05 
 5.22790394e-10  5.22790394e-10 -6.09254558e-05 
 5.47100148e-10  5.47100148e-10 -5.48286712e-05 
 5.95719655e-10  5.95719655e-10 -4.42967164e-05 
 6.44987444e-10  6.44987444e-10 -3.55778457e-05 
 7.43523021e-10  7.43523021e-10 -2.25907902e-05 
 8.23161597e-10  8.23161597e-10 -1.54414348e-05 
 8.61051061e-10  8.61051061e-10 -1.28121141e-05 
 8.97664292e-10  8.97664292e-10 -1.06126446e-05 
 9.40474950e-10  9.40474950e-10 -8.36808171e-06 
 9.70237475e-10  9.70237475e-10 -6.92568918e-06 
 1.00000000e-09  1.00000000e-09 -5.53719241e-06 
 1.00234166e-09  1.00234166e-09 -5.41660928e-06 
 1.00702497e-09  1.00702497e-09 -5.17134720e-06 
 1.01639159e-09  1.01639159e-09 -4.73221238e-06 
 1.03512484e-09  1.03512484e-09 -3.84127041e-06 
 1.07259134e-09  1.07259134e-09 -1.94160998e-06 
 1.14752433e-09  1.14752433e-09  3.04633951e-06 
 1.24227065e-09  1.24227065e-09  1.46122107e-05 
 1.35267244e-09  1.35267244e-09  2.35510735e-05 
 1.41615251e-09  1.41615251e-09  2.04104224e-05 
 1.51218604e-09  1.51218604e-09  1.95651071e-05 
 1.64936700e-09  1.64936700e-09  1.89491795e-05 
 1.92372892e-09  1.92372892e-09  1.78031435e-05 
 2.32372892e-09  2.32372892e-09  1.61928225e-05 
 2.72372892e-09  2.72372892e-09  1.46855620e-05 
 2.93844132e-09  2.93844132e-09  1.31151916e-05 
 3.06252496e-09  3.06252496e-09  9.14678208e-06 
 3.19664946e-09  3.19664946e-09  4.03761214e-06 
 3.28219207e-09  3.28219207e-09  2.84251678e-06 
 3.39106146e-09  3.39106146e-09  1.85475143e-06 
 3.54278016e-09  3.54278016e-09  9.85281994e-07 
 3.69678730e-09  3.69678730e-09  5.24606584e-07 
 3.88350640e-09  3.88350640e-09  2.24876113e-07 
 4.01534354e-09  4.01534354e-09  1.23693440e-07 
 4.16380544e-09  4.16380544e-09  6.08359901e-08 
 4.28108088e-09  4.28108088e-09  3.50224382e-08 
 4.37034903e-09  4.37034903e-09  2.36151877e-08 
 4.48334605e-09  4.48334605e-09  1.45024480e-08 
 4.59265869e-09  4.59265869e-09  9.11262437e-09 
 4.73941828e-09  4.73941828e-09  4.80543215e-09 
 4.92952849e-09  4.92952849e-09  1.92239031e-09 
 5.16625381e-09  5.16625381e-09  4.10078575e-10 
 5.38539629e-09  5.38539629e-09 -2.52797161e-11 
 5.61043629e-09  5.61043629e-09 -1.08703029e-10 
 5.85028753e-09  5.85028753e-09 -1.02729489e-10 
 6.16408973e-09  6.16408973e-09 -4.83712859e-11 
 6.44781053e-09  6.44781053e-09 -1.79910658e-11 
 6.74494885e-09  6.74494885e-09 -3.76138281e-12 
 7.09814967e-09  7.09814967e-09  1.45002340e-12 
 7.46471654e-09  7.46471654e-09  1.86564054e-12 
 7.86471654e-09  7.86471654e-09  1.23683918e-12 
 8.26471654e-09  8.26471654e-09  8.13654557e-13 
 8.66471654e-09  8.66471654e-09  6.13971158e-13 
 9.06471654e-09  9.06471654e-09  5.51154396e-13 
 9.23078314e-09  9.23078314e-09  5.48372119e-13 
 9.35449848e-09  9.35449848e-09  5.49502354e-13 
 9.48969267e-09  9.48969267e-09  5.51168308e-13 
 9.62682917e-09  9.62682917e-09  5.52543752e-13 
 9.77654213e-09  9.77654213e-09  5.53558818e-13 
 9.90348983e-09  9.90348983e-09  5.54097903e-13 
 1.00284635e-08  1.00284635e-08  5.54428345e-13 
 1.01631156e-08  1.01631156e-08  5.54643180e-13 
 1.02873933e-08  1.02873933e-08  5.54759029e-13 
 1.03936966e-08  1.03936966e-08  5.54819821e-13 
 1.05000000e-08  1.05000000e-08  5.54857783e-13 
 1.05004203e-08  1.05004203e-08  1.91967908e-04 
 1.05012608e-08  1.05012608e-08  1.91461867e-04 
 1.05029418e-08  1.05029418e-08  1.90616200e-04 
 1.05063039e-08  1.05063039e-08  1.88961926e-04 
 1.05130281e-08  1.05130281e-08  1.85796893e-04 
 1.05264766e-08  1.05264766e-08  1.80018681e-04 
 1.05364168e-08  1.05364168e-08  1.76308834e-04 
 1.05441329e-08  1.05441329e-08  1.73811906e-04 
 1.05518845e-08  1.05518845e-08  1.71597511e-04 
 1.05599824e-08  1.05599824e-08  1.69602953e-04 
 1.05689326e-08  1.05689326e-08  1.67732283e-04 
 1.05784946e-08  1.05784946e-08  1.66045689e-04 
 1.05849501e-08  1.05849501e-08  1.65073324e-04 
 1.05919995e-08  1.05919995e-08  1.64074081e-04 
 1.06012225e-08  1.06012225e-08  1.62871824e-04 
 1.06095339e-08  1.06095339e-08  1.61927985e-04 
 1.06197545e-08  1.06197545e-08  1.60978708e-04 
 1.06316191e-08  1.06316191e-08  1.60412787e-04 
 1.06472298e-08  1.06472298e-08  1.61489254e-04 
 1.06681349e-08  1.06681349e-08  1.72336752e-04 
 1.06812975e-08  1.06812975e-08  2.00442762e-04 
 1.06944322e-08  1.06944322e-08  2.49482540e-04 
 1.07092742e-08  1.07092742e-08  3.07490873e-04 
 1.07222449e-08  1.07222449e-08  3.38868655e-04 
 1.07363507e-08  1.07363507e-08  3.56171758e-04 
 1.07521218e-08  1.07521218e-08  3.69098951e-04 
 1.07710506e-08  1.07710506e-08  3.83410701e-04 
 1.07955958e-08  1.07955958e-08  4.03341047e-04 
 1.08272026e-08  1.08272026e-08  4.32224279e-04 
 1.08674328e-08  1.08674328e-08  4.74952977e-04 
 1.09153626e-08  1.09153626e-08  5.34253501e-04 
 1.09576813e-08  1.09576813e-08  5.90099195e-04 
 1.09732670e-08  1.09732670e-08  6.00626646e-04 
 1.09822854e-08  1.09822854e-08  5.96905054e-04 
 1.09910148e-08  1.09910148e-08  5.98107697e-04 
 1.10000000e-08  1.10000000e-08  6.06541508e-04 
 1.10003144e-08  1.10003144e-08  1.99491767e-04 
 1.10009433e-08  1.10009433e-08  1.99169708e-04 
 1.10022011e-08  1.10022011e-08  1.98708464e-04 
 1.10047166e-08  1.10047166e-08  1.97949121e-04 
 1.10097476e-08  1.10097476e-08  1.96725547e-04 
 1.10198096e-08  1.10198096e-08  1.94508050e-04 
 1.10399337e-08  1.10399337e-08  1.89992222e-04 
 1.10680451e-08  1.10680451e-08  1.83442023e-04 
 1.11145973e-08  1.11145973e-08  1.72416668e-04 
 1.11578229e-08  1.11578229e-08  1.64192788e-04 
 1.11807800e-08  1.11807800e-08  1.66802268e-04 
 1.12035792e-08  1.12035792e-08  1.77841206e-04 
 1.12282780e-08  1.12282780e-08  1.75882734e-04 
 1.12544795e-08  1.12544795e-08  1.62710121e-04 
 1.12789365e-08  1.12789365e-08  1.48649207e-04 
 1.13177905e-08  1.13177905e-08  1.27768955e-04 
 1.13661326e-08  1.13661326e-08  1.03482878e-04 
 1.14328495e-08  1.14328495e-08  7.52257964e-05 
 1.15157101e-08  1.15157101e-08  4.87810757e-05 
 1.16017345e-08  1.16017345e-08  3.00368866e-05 
 1.16966994e-08  1.16966994e-08  1.70194846e-05 
 1.17464229e-08  1.17464229e-08  1.26596003e-05 
 1.17822626e-08  1.17822626e-08  1.03069004e-05 
 1.18270226e-08  1.18270226e-08  7.99625332e-06 
 1.18623057e-08  1.18623057e-08  6.55431482e-06 
 1.19025040e-08  1.19025040e-08  5.22687811e-06 
 1.19405319e-08  1.19405319e-08  4.21931092e-06 
 1.19702660e-08  1.19702660e-08  3.57077087e-06 
 1.20000000e-08  1.20000000e-08  3.02291084e-06 
 1.20021216e-08  1.20021216e-08  2.98773088e-06 
 1.20063648e-08  1.20063648e-08  2.91855239e-06 
 1.20148511e-08  1.20148511e-08  2.78470223e-06 
 1.20318238e-08  1.20318238e-08  2.53466921e-06 
 1.20657692e-08  1.20657692e-08  2.09784080e-06 
 1.21336599e-08  1.21336599e-08  1.42603041e-06 
 1.22163167e-08  1.22163167e-08  8.76312789e-07 
 1.23170058e-08  1.23170058e-08  4.69312599e-07 
 1.24457654e-08  1.24457654e-08  1.93459682e-07 
 1.26053906e-08  1.26053906e-08  4.55511976e-08 
 1.27698257e-08  1.27698257e-08 -2.14456153e-09 
 1.30132587e-08  1.30132587e-08 -1.42170334e-08 
 1.32570043e-08  1.32570043e-08 -1.46976589e-08 
 1.35319133e-08  1.35319133e-08 -4.87426985e-09 
 1.37831186e-08  1.37831186e-08 -9.14485308e-10 
 1.40701917e-08  1.40701917e-08  3.29238945e-10 
 1.43271807e-08  1.43271807e-08  2.65577532e-10 
 1.45685272e-08  1.45685272e-08  1.11579790e-10 
 1.48434972e-08  1.48434972e-08  3.66507213e-11 
 1.51227854e-08  1.51227854e-08  4.37092797e-12 
 1.53963112e-08  1.53963112e-08 -1.52936700e-12 
 1.57041988e-08  1.57041988e-08 -2.58302923e-12 
 1.59115897e-08  1.59115897e-08 -1.69429770e-12 
 1.60675279e-08  1.60675279e-08 -7.61493472e-13 
 1.62063490e-08  1.62063490e-08 -3.01136980e-13 
 1.63801815e-08  1.63801815e-08 -5.34179471e-14 
 1.65428758e-08  1.65428758e-08  1.68136338e-14 
 1.67530438e-08  1.67530438e-08  2.37599003e-14 
 1.70035346e-08  1.70035346e-08  1.11918287e-14 
 1.72632804e-08  1.72632804e-08  5.42690892e-15 
 1.75005701e-08  1.75005701e-08  2.64606045e-15 
 1.77357542e-08  1.77357542e-08  1.59559865e-15 
 1.79721994e-08  1.79721994e-08  1.33434930e-15 
 1.82415103e-08  1.82415103e-08  1.33356867e-15 
 1.84385641e-08  1.84385641e-08  1.38040621e-15 
 1.85325954e-08  1.85325954e-08  1.40096268e-15 
 1.86172713e-08  1.86172713e-08  1.41423331e-15 
 1.87305611e-08  1.87305611e-08  1.42490186e-15 
 1.88350093e-08  1.88350093e-08  1.43322854e-15 
 1.89463282e-08  1.89463282e-08  1.43478979e-15 
 1.91115208e-08  1.91115208e-08  1.44051437e-15 
 1.93222725e-08  1.93222725e-08  1.43947354e-15 
 1.95488800e-08  1.95488800e-08  1.44025417e-15 
 1.97744400e-08  1.97744400e-08  1.43973375e-15 
