 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44441750e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20460907e+00 -2.84821887e-04 -2.84821887e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20915965e+00 -2.88151643e-04 -8.57795418e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21811673e+00 -2.94559196e-04 -2.02321710e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23539761e+00 -3.06960462e-04 -4.42929573e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26758636e+00 -3.29262340e-04 -9.51907814e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32398539e+00 -3.64676671e-04 -2.06221023e-14 
 1.20858512e-10  1.20858512e-10  2.90060428e-01  1.40481741e+00 -4.01396324e-04 -4.24009874e-14 
 1.81498855e-10  1.81498855e-10  4.35597252e-01  1.47208556e+00 -4.07668199e-04 -6.69319627e-14 
 2.48378048e-10  2.48378048e-10  5.96107315e-01  1.53242521e+00 -3.80610315e-04 -9.32916781e-14 
 3.15909480e-10  3.15909480e-10  7.58182753e-01  1.58896799e+00 -3.40629393e-04 -1.17644853e-13 
 3.91363670e-10  3.91363670e-10  9.39272808e-01  1.65797929e+00 -3.07408419e-04 -1.42093437e-13 
 4.17692197e-10  4.17692197e-10  1.00246127e+00  1.68581736e+00 -2.98970314e-04 -1.50075967e-13 
 4.37869049e-10  4.37869049e-10  1.05088572e+00  1.70989337e+00 -2.90518864e-04 -1.56022985e-13 
 4.64212255e-10  4.64212255e-10  1.11410941e+00  1.74373908e+00 -2.85186464e-04 -1.63605947e-13 
 4.81081816e-10  4.81081816e-10  1.15459636e+00  1.76563565e+00 -2.85241299e-04 -1.68417380e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78950521e+00 -2.85809278e-04 -1.73819000e-13 
 5.01199463e-10  5.01199463e-10  1.20000000e+00  1.78895252e+00 -7.15597627e-05 -1.74033325e-13 
 5.03598389e-10  5.03598389e-10  1.20000000e+00  1.78785009e+00 -7.09605476e-05 -1.74204273e-13 
