time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -5.2381p    4.0381p
10.00000p   12.0000m   -50.9858u    13.7240u   13.7241u
20.00000p   24.0000m   -50.7911u    13.7241u   13.7241u
30.00000p   36.0000m   -50.6226u    13.7241u   13.7242u
40.00000p   48.0000m   -50.4532u    13.7242u   13.7244u
50.00000p   60.0000m   -50.2789u    13.7245u   13.7250u
60.00000p   72.0000m   -50.1046u    13.7248u   13.7256u
70.00000p   84.0000m   -49.9303u    13.7251u   13.7263u
80.00000p   96.0000m   -49.7560u    13.7254u   13.7269u
90.00000p  108.0000m   -49.5816u    13.7257u   13.7275u
100.00000p  120.0000m   -49.4073u    13.7260u   13.7282u
110.00000p  132.0000m   -49.2330u    13.7264u   13.7288u
120.00000p  144.0000m   -49.0587u    13.7267u   13.7294u
130.00000p  156.0000m   -49.8177u    13.8814u   14.5767u
140.00000p  168.0000m   -50.6278u    14.0446u   15.4704u
150.00000p  180.0000m   -51.4379u    14.2078u   16.3641u
160.00000p  192.0000m   -52.2481u    14.3710u   17.2579u
170.00000p  204.0000m   -53.0582u    14.5342u   18.1516u
180.00000p  216.0000m   -53.8683u    14.6974u   19.0453u
190.00000p  228.0000m   -54.6785u    14.8606u   19.9390u
200.00000p  240.0000m   -55.4886u    15.0238u   20.8327u
210.00000p  252.0000m   -56.2988u    15.1870u   21.7264u
220.00000p  264.0000m   -57.1089u    15.3502u   22.6201u
230.00000p  276.0000m   -57.9190u    15.5134u   23.5138u
240.00000p  288.0000m   -58.7292u    15.6766u   24.4075u
250.00000p  300.0000m   -59.5393u    15.8398u   25.3013u
260.00000p  312.0000m   -60.3494u    16.0030u   26.1950u
270.00000p  324.0000m   -61.1596u    16.1662u   27.0887u
280.00000p  336.0000m   -61.9697u    16.3295u   27.9824u
290.00000p  348.0000m   -62.7799u    16.4927u   28.8761u
300.00000p  360.0000m   -63.5900u    16.6559u   29.7698u
310.00000p  372.0000m   -64.4001u    16.8191u   30.6635u
320.00000p  384.0000m   -65.2103u    16.9823u   31.5572u
330.00000p  396.0000m   -66.0204u    17.1455u   32.4509u
340.00000p  408.0000m   -66.8305u    17.3087u   33.3447u
350.00000p  420.0000m   -67.6407u    17.4719u   34.2384u
360.00000p  432.0000m   -68.4508u    17.6351u   35.1321u
370.00000p  444.0000m   -69.2610u    17.7983u   36.0258u
380.00000p  456.0000m   -70.0711u    17.9615u   36.9195u
390.00000p  468.0000m   -71.4622u    12.6088u   43.7791u
400.00000p  480.0000m   -73.0642u     5.2530u   52.8051u
410.00000p  492.0000m   -74.6663u    -2.1027u   61.8311u
420.00000p  504.0000m   -76.2683u    -9.4585u   70.8571u
430.00000p  516.0000m   -77.8704u   -16.8142u   79.8831u
440.00000p  528.0000m   -79.4724u   -24.1700u   88.9091u
450.00000p  540.0000m   -81.0745u   -31.5257u   97.9351u
460.00000p  552.0000m   -82.6765u   -38.8814u  106.9611u
470.00000p  564.0000m   -84.2786u   -46.2372u  115.9871u
480.00000p  576.0000m   -85.8806u   -53.5929u  125.0131u
490.00000p  588.0000m   -87.4827u   -60.9487u  134.0391u
500.00000p  600.0000m   -89.0847u   -68.3044u  143.0651u
510.00000p  612.0000m   -90.6868u   -75.6602u  152.0911u
520.00000p  624.0000m   -92.2888u   -83.0159u  161.1171u
530.00000p  636.0000m   -93.8909u   -90.3717u  170.1431u
540.00000p  648.0000m   -95.4929u   -97.7274u  179.1691u
550.00000p  660.0000m   -97.0950u  -105.0832u  188.1951u
560.00000p  672.0000m   -98.6970u  -112.4389u  197.2211u
570.00000p  684.0000m  -100.2991u  -119.7947u  206.2471u
580.00000p  696.0000m  -101.9012u  -127.1504u  215.2731u
590.00000p  708.0000m  -103.5032u  -134.5062u  224.2991u
600.00000p  720.0000m  -105.1053u  -141.8619u  233.3251u
610.00000p  732.0000m  -106.7073u  -149.2177u  242.3511u
620.00000p  744.0000m  -108.3094u  -156.5734u  251.3771u
630.00000p  756.0000m  -109.9114u  -163.9292u  260.4031u
640.00000p  768.0000m  -111.5135u  -171.2849u  269.4291u
650.00000p  780.0000m  -113.1155u  -178.6407u  278.4551u
660.00000p  792.0000m  -114.7176u  -185.9964u  287.4811u
670.00000p  804.0000m  -116.3196u  -193.3522u  296.5071u
680.00000p  816.0000m  -117.9217u  -200.7079u  305.5331u
690.00000p  828.0000m  -119.5237u  -208.0636u  314.5591u
700.00000p  840.0000m  -121.1258u  -215.4194u  323.5851u
710.00000p  852.0000m  -122.7278u  -222.7751u  332.6111u
720.00000p  864.0000m  -124.3299u  -230.1309u  341.6371u
730.00000p  876.0000m  -125.9319u  -237.4866u  350.6631u
740.00000p  888.0000m  -127.5340u  -244.8424u  359.6891u
750.00000p  900.0000m  -129.1360u  -252.1981u  368.7151u
760.00000p  912.0000m  -130.7381u  -259.5539u  377.7411u
770.00000p  924.0000m  -132.3401u  -266.9096u  386.7671u
780.00000p  936.0000m  -133.9422u  -274.2654u  395.7931u
790.00000p  948.0000m  -135.5442u  -281.6211u  404.8191u
800.00000p  960.0000m  -137.1463u  -288.9769u  413.8451u
810.00000p  972.0000m  -138.7483u  -296.3326u  422.8711u
820.00000p  984.0000m  -140.3504u  -303.6884u  431.8971u
830.00000p  996.0000m  -141.9524u  -311.0441u  440.9231u
840.00000p    1.0080   -143.5545u  -318.3999u  449.9491u
850.00000p    1.0200   -145.1565u  -325.7556u  458.9751u
860.00000p    1.0320   -146.7586u  -333.1114u  468.0011u
870.00000p    1.0440   -148.3606u  -340.4671u  477.0271u
880.00000p    1.0560   -149.9627u  -347.8229u  486.0531u
890.00000p    1.0680   -151.5647u  -355.1786u  495.0791u
900.00000p    1.0800   -153.1668u  -362.5344u  504.1052u
910.00000p    1.0920   -154.7688u  -369.8901u  513.1312u
920.00000p    1.1040   -156.3709u  -377.2458u  522.1572u
930.00000p    1.1160   -157.9729u  -384.6016u  531.1832u
940.00000p    1.1280   -159.5750u  -391.9573u  540.2092u
950.00000p    1.1400   -161.1770u  -399.3131u  549.2352u
960.00000p    1.1520   -162.7791u  -406.6688u  558.2612u
970.00000p    1.1640   -164.3811u  -414.0246u  567.2872u
980.00000p    1.1760   -165.9832u  -421.3803u  576.3132u
990.00000p    1.1880   -167.5852u  -428.7361u  585.3392u
1000.00000p    1.2000   -169.1873u  -436.0918u  594.3652u
1.01000n    1.2000   -124.0707u  -453.7180u  569.7851u
1.02000n    1.2000    -78.9541u  -471.3441u  545.2050u
1.03000n    1.2000    -33.8375u  -488.9702u  520.6249u
1.04000n    1.2000    3.8631e-19 -502.1899u  502.1899u
1.05000n    1.2000    1.9683e-19 -502.1899u  502.1899u
1.06000n    1.2000    7.3519e-21 -502.1899u  502.1899u
1.07000n    1.2000   -1.8213e-19 -502.1899u  502.1899u
1.08000n    1.2000   -3.7161e-19 -502.1899u  502.1899u
1.09000n    1.2000   -3.9388e-19 -502.1899u  502.1899u
1.10000n    1.2000   -3.3466e-19 -502.1899u  502.1899u
1.11000n    1.2000   -2.7545e-19 -502.1899u  502.1899u
1.12000n    1.2000   -2.1624e-19 -502.1899u  502.1899u
1.13000n    1.2000   -1.5703e-19 -502.1899u  502.1899u
1.14000n    1.2000   -9.7813e-20 -502.1899u  502.1899u
1.15000n    1.2000   -3.8601e-20 -502.1899u  502.1899u
1.16000n    1.2000    2.0611e-20 -502.1899u  502.1899u
1.17000n    1.2000    7.9824e-20 -502.1899u  502.1899u
1.18000n    1.2000    1.3904e-19 -502.1899u  502.1899u
1.19000n    1.2000    1.9825e-19 -502.1899u  502.1899u
1.20000n    1.2000    2.5746e-19 -502.1899u  502.1899u
1.21000n    1.2000    3.1667e-19 -502.1899u  502.1899u
1.22000n    1.2000    3.7589e-19 -502.1899u  502.1899u
1.23000n    1.2000    4.3324e-19 -502.1899u  502.1899u
1.24000n    1.2000    4.1473e-19 -502.1899u  502.1899u
1.25000n    1.2000    3.9623e-19 -502.1899u  502.1899u
1.26000n    1.2000    3.7773e-19 -502.1899u  502.1899u
1.27000n    1.2000    3.5922e-19 -502.1899u  502.1899u
1.28000n    1.2000    3.4072e-19 -502.1899u  502.1899u
1.29000n    1.2000    3.2222e-19 -502.1899u  502.1899u
1.30000n    1.2000    3.0371e-19 -502.1899u  502.1899u
1.31000n    1.2000    2.8521e-19 -502.1899u  502.1899u
1.32000n    1.2000    2.6670e-19 -502.1899u  502.1899u
1.33000n    1.2000    2.4820e-19 -502.1899u  502.1899u
1.34000n    1.2000    2.2970e-19 -502.1899u  502.1899u
1.35000n    1.2000    2.1119e-19 -502.1899u  502.1899u
1.36000n    1.2000    1.9269e-19 -502.1899u  502.1899u
1.37000n    1.2000    1.7419e-19 -502.1899u  502.1899u
1.38000n    1.2000    1.5568e-19 -502.1899u  502.1899u
1.39000n    1.2000    1.3718e-19 -502.1899u  502.1899u
1.40000n    1.2000    1.1867e-19 -502.1899u  502.1899u
1.41000n    1.2000    1.0017e-19 -502.1899u  502.1899u
1.42000n    1.2000    8.1667e-20 -502.1899u  502.1899u
1.43000n    1.2000    6.3163e-20 -502.1899u  502.1899u
1.44000n    1.2000    4.4660e-20 -502.1899u  502.1899u
1.45000n    1.2000    2.6156e-20 -502.1899u  502.1899u
1.46000n    1.2000    7.6521e-21 -502.1899u  502.1899u
1.47000n    1.2000   -1.0852e-20 -502.1899u  502.1899u
