v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 9.157000e-28 9.157000e-28 0.000000e+00 -1.831400e-27 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.447676e-16 3.347676e-16 1.000000e-17 -1.255800e-27 1.255765e-27
2.000000e-02 2.000000e-02 0.000000e+00 -5.604717e-16 5.404717e-16 2.000000e-17 -9.568500e-28 9.568777e-28
3.000000e-02 3.000000e-02 0.000000e+00 -6.852734e-16 6.552734e-16 3.000000e-17 -8.113300e-28 8.113238e-28
4.000000e-02 4.000000e-02 0.000000e+00 -7.576232e-16 7.176232e-16 4.000000e-17 -7.429600e-28 7.430155e-28
5.000000e-02 5.000000e-02 0.000000e+00 -8.040565e-16 7.540565e-16 5.000000e-17 -7.100300e-28 7.100485e-28
6.000000e-02 6.000000e-02 0.000000e+00 -8.380366e-16 7.780366e-16 6.000000e-17 -6.931500e-28 6.932363e-28
7.000000e-02 7.000000e-02 0.000000e+00 -8.656789e-16 7.956789e-16 7.000000e-17 -6.838700e-28 6.839193e-28
8.000000e-02 8.000000e-02 0.000000e+00 -8.897931e-16 8.097931e-16 8.000000e-17 -6.784300e-28 6.784423e-28
9.000000e-02 9.000000e-02 0.000000e+00 -9.117545e-16 8.217545e-16 9.000000e-17 -6.750600e-28 6.750353e-28
1.000000e-01 1.000000e-01 0.000000e+00 -9.322890e-16 8.322890e-16 1.000000e-16 -6.728600e-28 6.727984e-28
1.100000e-01 1.100000e-01 0.000000e+00 -9.518040e-16 8.418040e-16 1.100000e-16 -6.713800e-28 6.713800e-28
1.200000e-01 1.200000e-01 0.000000e+00 -9.705489e-16 8.505489e-16 1.200000e-16 -6.703400e-28 6.704140e-28
1.300000e-01 1.300000e-01 0.000000e+00 -9.886843e-16 8.586843e-16 1.300000e-16 -6.695900e-28 6.696147e-28
1.400000e-01 1.400000e-01 0.000000e+00 -1.006300e-15 8.663184e-16 1.400000e-16 -6.690400e-28 1.840000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.023500e-15 8.735300e-16 1.500000e-16 -6.686300e-28 3.000000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.040400e-15 8.803765e-16 1.600000e-16 -6.683100e-28 2.350000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.056900e-15 8.869013e-16 1.700000e-16 -6.680600e-28 1.299999e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.073100e-15 8.931408e-16 1.800000e-16 -6.678700e-28 4.080000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.089100e-15 8.991249e-16 1.900000e-16 -6.677100e-28 2.490000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -1.104900e-15 9.048750e-16 2.000000e-16 -6.675800e-28 2.500000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -1.120400e-15 9.104130e-16 2.100000e-16 -6.674800e-28 1.300000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -1.135800e-15 9.157547e-16 2.200000e-16 -6.673900e-28 4.530000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -1.150900e-15 9.209160e-16 2.300000e-16 -6.673200e-28 1.600000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -1.165900e-15 9.259096e-16 2.400000e-16 -6.672600e-28 9.599999e-21
2.500000e-01 2.500000e-01 0.000000e+00 -1.180700e-15 9.307476e-16 2.500000e-16 -6.672100e-28 4.760000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -1.195400e-15 9.354379e-16 2.600000e-16 -6.671600e-28 3.790000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -1.210000e-15 9.399932e-16 2.700000e-16 -6.671300e-28 6.800001e-21
2.800000e-01 2.800000e-01 0.000000e+00 -1.224400e-15 9.444189e-16 2.800000e-16 -6.670900e-28 1.890000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -1.238700e-15 9.487244e-16 2.900000e-16 -6.670700e-28 2.440000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -1.252900e-15 9.529156e-16 3.000000e-16 -6.670400e-28 1.560000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -1.267000e-15 9.569994e-16 3.100000e-16 -6.670200e-28 6.000007e-22
3.200000e-01 3.200000e-01 0.000000e+00 -1.281000e-15 9.609809e-16 3.200000e-16 -6.670000e-28 1.910000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -1.294900e-15 9.648656e-16 3.300000e-16 -6.669800e-28 3.440000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -1.308700e-15 9.686568e-16 3.400000e-16 -6.669700e-28 4.320000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -1.322400e-15 9.723628e-16 3.500000e-16 -6.669600e-28 3.720000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -1.336000e-15 9.759837e-16 3.600000e-16 -6.669400e-28 1.630000e-20
3.700000e-01 3.700000e-01 0.000000e+00 -1.349500e-15 9.795249e-16 3.700000e-16 -6.669300e-28 2.490000e-20
