time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999940e+00 1.5371465160e-09 1.1999999940e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2019561800e+00 8.2635387490e-04 1.2003290260e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2037667640e+00 1.4197903550e-03 1.2005123630e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2055308930e+00 1.9394846370e-03 1.2006507700e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2072687990e+00 2.4177151160e-03 1.2007687260e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2088456150e+00 2.6412393700e-03 1.2007610530e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2104224310e+00 2.8647636250e-03 1.2007533800e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2119992460e+00 3.0882878800e-03 1.2007457060e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2135760620e+00 3.3118121350e-03 1.2007380330e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2151357540e+00 3.5028337260e-03 1.2007197500e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2166244950e+00 3.5591881800e-03 1.2006575100e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2181132360e+00 3.6155426350e-03 1.2005952690e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2196019770e+00 3.6718970890e-03 1.2005330280e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2211178240e+00 3.7195343680e-03 1.2004775770e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2226795090e+00 3.7524307090e-03 1.2004336070e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2242411940e+00 3.7853270490e-03 1.2003896380e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2258028780e+00 3.8182233890e-03 1.2003456680e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2273645630e+00 3.8511197290e-03 1.2003016980e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2289357200e+00 3.8823154110e-03 1.2002606540e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2305599730e+00 3.9039777970e-03 1.2002360120e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2321842270e+00 3.9256401830e-03 1.2002113690e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2338084800e+00 3.9473025690e-03 1.2001867270e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2354327340e+00 3.9689649550e-03 1.2001620840e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2372260810e+00 4.0376272010e-03 1.2001532510e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2400913940e+00 4.4042443230e-03 1.2002446440e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2429567080e+00 4.7708614450e-03 1.2003360370e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2458220220e+00 5.1374785670e-03 1.2004274300e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2486873350e+00 5.5040956890e-03 1.2005188220e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2514980330e+00 5.7499264110e-03 1.2005520320e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2542675630e+00 5.9047075350e-03 1.2005413840e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2570370920e+00 6.0594886590e-03 1.2005307350e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2595654660e+00 6.0983796530e-03 1.2004733800e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2602516840e+00 5.3882594400e-03 1.2001456340e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2596433870e+00 4.2593988900e-03 1.1996961120e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2590350890e+00 3.1305383410e-03 1.1992465900e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2551096240e+00 1.0650290480e-03 1.1985801670e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2506009000e+00 -1.1651718360e-03 1.1978756080e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2435295890e+00 -4.0352526770e-03 1.1970625980e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2343730410e+00 -7.4260187230e-03 1.1961613410e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2248855230e+00 -1.0873081370e-02 1.1952583190e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2110162100e+00 -1.5065468770e-02 1.1943319280e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1967499860e+00 -1.9321089400e-02 1.1934050060e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1788730220e+00 -2.4158217400e-02 1.1924685570e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1576156570e+00 -2.9566179450e-02 1.1915057660e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1358461850e+00 -3.5060771590e-02 1.1905389210e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1088049170e+00 -4.1559982390e-02 1.1894891830e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0813428970e+00 -4.8139373940e-02 1.1884328280e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0497809880e+00 -5.5569216180e-02 1.1872875780e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.0153550230e+00 -6.3655983490e-02 1.1860620560e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.7716127310e-01 -7.2710154340e-02 1.1847039600e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.3540873770e-01 -8.2757195740e-02 1.1832026110e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.8367731180e-01 -9.6591889120e-02 1.1805624980e+00
