Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.536465,-0.3455715,-0.3455715,-5.845322,nan,nan,10
-0.75,6.041106,-0.3455715,-0.3455715,-5.349963,nan,nan,10
-0.7,5.579566,-0.3455715,-0.3455715,-4.888422,nan,nan,10
-0.65,5.164565,-0.3455715,-0.3455715,-4.473422,nan,nan,10
-0.6,4.785331,-0.3455715,-0.3455715,-4.094188,nan,nan,10
-0.55,4.452239,-0.3455715,-0.3455715,-3.761094,nan,nan,10
-0.5,4.16709,-0.3455715,-0.3455715,-3.475946,nan,nan,10
-0.45,3.925283,-0.3455715,-0.3455715,-3.23414,nan,nan,10
-0.4,3.72011,-0.3455715,-0.3455715,-3.028965,nan,nan,10
-0.35,3.544995,-0.3455715,-0.3455715,-2.853852,nan,nan,10
-0.3,3.394304,-0.3455715,-0.3455715,-2.703161,nan,nan,10
-0.25,3.263461,-0.3455715,-0.3455715,-2.572318,nan,nan,10
-0.2,3.148836,-0.3455715,-0.3455715,-2.457691,nan,nan,10
-0.15,3.047566,-0.3455715,-0.3455715,-2.356423,nan,nan,10
-0.1,2.957393,-0.3455715,-0.3455715,-2.26625,nan,nan,10
-0.05,2.876525,-0.3455715,-0.3455715,-2.185382,nan,nan,10
0,2.803529,-0.3455715,-0.3455715,-2.112386,nan,nan,10
0.05,2.737249,-0.3455731,-0.3455731,-2.046102,nan,nan,10
0.1,2.676746,-0.3455763,-0.3455747,-1.985595,nan,nan,10
0.15,2.621258,-0.345589,-0.3455827,-1.930086,nan,nan,10
0.2,2.570187,-0.3456384,-0.3456161,-1.878932,nan,nan,10
0.25,2.523152,-0.3458326,-0.3457466,-1.831573,nan,nan,10
0.3,2.480298,-0.3465885,-0.3462495,-1.78746,nan,nan,10
0.35,2.443504,-0.3494883,-0.3481849,-1.745833,nan,nan,10
0.4,2.420334,-0.3602042,-0.3553325,-1.704798,nan,nan,10
0.45,2.435434,-0.3976072,-0.3802832,-1.657543,nan,nan,10
0.5,2.57276,-0.5257763,-0.4657829,-1.581201,nan,nan,10
0.55,3.075836,-0.9218222,-0.7299832,-1.424031,nan,nan,10
0.6,4.15378,-1.720957,-1.263098,-1.169724,nan,nan,10
0.65,5.25751,-2.504796,-1.786072,-0.9666419,nan,nan,10
0.7,5.855541,-2.908407,-2.055454,-0.8916783,nan,nan,10
0.75,6.114235,-3.071055,-2.164128,-0.8790525,nan,nan,10
0.8,6.240693,-3.144322,-2.213207,-0.8831635,nan,nan,10
0.85,6.318483,-3.186758,-2.24175,-0.8899753,nan,nan,10
0.9,6.375236,-3.216862,-2.262104,-0.8962683,nan,nan,10
0.95,6.420579,-3.240697,-2.278322,-0.9015602,nan,nan,10
1,6.458519,-3.260599,-2.29197,-0.9059481,nan,nan,10
1.05,6.491122,-3.277704,-2.303814,-0.9096039,nan,nan,10
1.1,6.519661,-3.292675,-2.314313,-0.9126708,nan,nan,10
1.15,6.545008,-3.305966,-2.323783,-0.9152587,nan,nan,10
1.2,6.567804,-3.317903,-2.332463,-0.9174391,nan,nan,10
