time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.6185000000e-12 4.1854200000e-13 1.2000000000e-12 4.2000000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.3455000000e-05 4.1469000000e-06 4.1469000000e-06 2.5160100000e-05 -1.1000000000e-09 -1.6727500000e-16 2.0734491907e-17 2.0734502093e-17 1.2580050600e-16 -5.4999997900e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.3253100000e-05 4.1469000000e-06 4.1469000000e-06 2.4958200000e-05 -1.1000000000e-09 -5.0081550000e-16 6.2203491907e-17 6.2203502093e-17 3.7639200600e-16 -1.6499999790e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.3062300000e-05 4.1469000000e-06 4.1469000000e-06 2.4767300000e-05 -1.2000000000e-09 -8.3239250000e-16 1.0367249191e-16 1.0367250209e-16 6.2501950600e-16 -2.7999999790e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.2873100000e-05 4.1469000000e-06 4.1469000000e-06 2.4578100000e-05 -1.2000000000e-09 -1.1620695000e-15 1.4514149191e-16 1.4514150209e-16 8.7174650600e-16 -3.9999999790e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.2694100000e-05 4.1469000000e-06 4.1469000000e-06 2.4399200000e-05 -1.1000000000e-09 -1.4899055000e-15 1.8661049191e-16 1.8661050209e-16 1.1166330060e-15 -5.1499999790e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.2519900000e-05 4.1469000000e-06 4.1469000000e-06 2.4225000000e-05 -1.1000000000e-09 -1.8159755000e-15 2.2807949191e-16 2.2807950209e-16 1.3597540060e-15 -6.2499999790e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.2347700000e-05 4.1469000000e-06 4.1469000000e-06 2.4052800000e-05 -1.1000000000e-09 -2.1403135000e-15 2.6954849191e-16 2.6954850209e-16 1.6011430060e-15 -7.3499999790e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.2175600000e-05 4.1469000000e-06 4.1469000000e-06 2.3880600000e-05 -1.2000000000e-09 -2.4629300000e-15 3.1101749191e-16 3.1101750209e-16 1.8408100060e-15 -8.4999999790e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.2003400000e-05 4.1469000000e-06 4.1469000000e-06 2.3708400000e-05 -1.2000000000e-09 -2.7838250000e-15 3.5248649191e-16 3.5248650209e-16 2.0787550060e-15 -9.6999999790e-20
