Vg,Qg_C
-0.8,0
-0.75,3.144392750000003e-15
-0.7,6.049560750000005e-15
-0.65,8.735593500000001e-15
-0.6,1.12230675e-14
-0.55,1.353245975e-14
-0.5,1.568729175e-14
-0.45,1.771038525e-14
-0.4,1.96217335e-14
-0.35,2.14380095e-14
-0.3,2.317283425e-14
-0.25,2.48372755e-14
-0.2,2.644034975e-14
-0.15,2.798945025e-14
-0.1,2.949069e-14
-0.05,3.094916975e-14
0,3.23691835e-14
0.05,3.375437775e-14
0.1,3.510787625e-14
0.15,3.64323775e-14
0.2,3.7730239e-14
0.25,3.90035735e-14
0.3,4.025443575e-14
0.35,4.148538625e-14
0.4,4.270134575e-14
0.45,4.39152875e-14
0.5,4.516733575000001e-14
0.55,4.657948475000001e-14
0.6,4.83868885e-14
0.65,5.073971100000001e-14
0.7,5.351797400000001e-14
0.75,5.651041800000001e-14
0.8,5.959915000000001e-14
0.85,6.273894425e-14
0.9,6.591237425e-14
0.95,6.9111328e-14
1,7.233110225e-14
1.05,7.5568512e-14
1.1,7.882120750000001e-14
1.15,8.208737475e-14
1.2,8.536557800000001e-14
