time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998750e+00 3.5739713016e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2096543870e+00 -1.2770267688e-05 -1.2770267688e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2177362710e+00 -1.4802774240e-05 -2.7573041928e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2253128480e+00 -1.6638046236e-05 -4.4211088164e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2325817130e+00 -1.8337412868e-05 -6.2548501032e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2379603500e+00 -1.9201932276e-05 -8.1750433308e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2433389870e+00 -2.0066451684e-05 -1.0181688499e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2487176250e+00 -2.0930971092e-05 -1.2274785608e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2540962620e+00 -2.1795490500e-05 -1.4454334658e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2594748990e+00 -2.2660009908e-05 -1.6720335649e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2637362570e+00 -2.2911491676e-05 -1.9011484817e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2678851190e+00 -2.3101248120e-05 -2.1321609629e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2720339800e+00 -2.3291004576e-05 -2.3650710086e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2761892230e+00 -2.3478597876e-05 -2.5998569874e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2810658280e+00 -2.3421687540e-05 -2.8340738628e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2859424320e+00 -2.3364777216e-05 -3.0677216350e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2908190360e+00 -2.3307866880e-05 -3.3008003038e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2956956400e+00 -2.3250956556e-05 -3.5333098693e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3005722440e+00 -2.3194046220e-05 -3.7652503315e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3090588430e+00 -2.3385327468e-05 -3.9991036062e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3199847160e+00 -2.3744311824e-05 -4.2365467244e-15
