Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.536465e-14 -3.455718e-15 -3.455718e-15 -5.845322e-14 -3.455718e-15 1.141108e-14 5.299617e-34 -7.955365e-15 -3.532710e-15 -3.626676e-31 1.345572e-14 -9.923008e-15 -5.837622e-14 -7.955365e-15 -1.000000e-14 7.633159e-14
-7.500000e-01 6.041106e-14 -3.455718e-15 -3.455718e-15 -5.349963e-14 -3.455718e-15 1.141108e-14 5.299617e-34 -7.955365e-15 -3.526185e-15 -3.626676e-31 1.345572e-14 -9.929533e-15 -5.342916e-14 -7.955365e-15 -1.000000e-14 7.138452e-14
-7.000000e-01 5.579566e-14 -3.455718e-15 -3.455718e-15 -4.888422e-14 -3.455718e-15 1.141108e-14 5.299617e-34 -7.955365e-15 -3.520106e-15 -3.626676e-31 1.345572e-14 -9.935612e-15 -4.881984e-14 -7.955365e-15 -1.000000e-14 6.677520e-14
-6.500000e-01 5.164565e-14 -3.455718e-15 -3.455718e-15 -4.473422e-14 -3.455718e-15 1.141108e-14 5.065316e-34 -7.955365e-15 -3.514640e-15 5.867196e-29 1.345572e-14 -9.941078e-15 -4.467530e-14 -7.955365e-15 -1.000000e-14 6.263066e-14
-6.000000e-01 4.785331e-14 -3.455718e-15 -3.455718e-15 -4.094188e-14 -3.455718e-15 1.141108e-14 2.023750e-33 -7.955365e-15 -3.509645e-15 2.192501e-28 1.345572e-14 -9.946073e-15 -4.088795e-14 -7.955365e-15 -1.000000e-14 5.884332e-14
-5.500000e-01 4.452238e-14 -3.455718e-15 -3.455718e-15 -3.761094e-14 -3.455718e-15 1.141108e-14 7.780508e-33 -7.955365e-15 -3.505257e-15 8.650202e-28 1.345572e-14 -9.950461e-15 -3.756140e-14 -7.955365e-15 -1.000000e-14 5.551677e-14
-5.000000e-01 4.167090e-14 -3.455718e-15 -3.455718e-15 -3.475946e-14 -3.455718e-15 1.141108e-14 3.026362e-32 -7.955365e-15 -3.501501e-15 3.388889e-27 1.345572e-14 -9.954216e-15 -3.471368e-14 -7.955365e-15 -1.000000e-14 5.266904e-14
-4.500000e-01 3.925284e-14 -3.455718e-15 -3.455718e-15 -3.234140e-14 -3.455718e-15 1.141108e-14 1.182597e-31 -7.955365e-15 -3.498316e-15 1.315313e-26 1.345572e-14 -9.957401e-15 -3.229880e-14 -7.955365e-15 -1.000000e-14 5.025417e-14
-4.000000e-01 3.720109e-14 -3.455718e-15 -3.455718e-15 -3.028966e-14 -3.455718e-15 1.141108e-14 4.622449e-31 -7.955365e-15 -3.495614e-15 5.109675e-26 1.345572e-14 -9.960104e-15 -3.024976e-14 -7.955365e-15 -1.000000e-14 4.820513e-14
-3.500000e-01 3.544995e-14 -3.455718e-15 -3.455718e-15 -2.853852e-14 -3.455718e-15 1.141108e-14 1.806853e-30 -7.955365e-15 -3.493307e-15 1.984854e-25 1.345572e-14 -9.962410e-15 -2.850093e-14 -7.955365e-15 -1.000000e-14 4.645629e-14
-3.000000e-01 3.394304e-14 -3.455718e-15 -3.455718e-15 -2.703161e-14 -3.455718e-15 1.141108e-14 7.063047e-30 -7.955365e-15 -3.491323e-15 7.710923e-25 1.345572e-14 -9.964395e-15 -2.699600e-14 -7.955365e-15 -1.000000e-14 4.495137e-14
-2.500000e-01 3.263461e-14 -3.455718e-15 -3.455718e-15 -2.572318e-14 -3.455718e-15 1.141108e-14 2.760990e-29 -7.955365e-15 -3.489599e-15 2.995464e-24 1.345572e-14 -9.966119e-15 -2.568929e-14 -7.955365e-15 -1.000000e-14 4.364466e-14
-2.000000e-01 3.148836e-14 -3.455718e-15 -3.455718e-15 -2.457692e-14 -3.455718e-15 1.141108e-14 1.079292e-28 -7.955365e-15 -3.488089e-15 1.163597e-23 1.345572e-14 -9.967628e-15 -2.454455e-14 -7.955365e-15 -1.000000e-14 4.249991e-14
-1.500000e-01 3.047566e-14 -3.455718e-15 -3.455718e-15 -2.356422e-14 -3.455718e-15 1.141108e-14 4.219036e-28 -7.955365e-15 -3.486756e-15 4.519850e-23 1.345572e-14 -9.968962e-15 -2.353319e-14 -7.955365e-15 -1.000000e-14 4.148855e-14
-1.000000e-01 2.957393e-14 -3.455718e-15 -3.455718e-15 -2.266250e-14 -3.455718e-15 1.141108e-14 1.649255e-27 -7.955365e-15 -3.485568e-15 1.755609e-22 1.345572e-14 -9.970150e-15 -2.263265e-14 -7.955365e-15 -1.000000e-14 4.058801e-14
-5.000000e-02 2.876526e-14 -3.455718e-15 -3.455719e-15 -2.185382e-14 -3.455718e-15 1.141108e-14 6.447066e-27 -7.955365e-15 -3.484504e-15 6.818890e-22 1.345572e-14 -9.971216e-15 -2.182503e-14 -7.955365e-15 -1.000000e-14 3.978040e-14
0.000000e+00 2.803529e-14 -3.455720e-15 -3.455721e-15 -2.112385e-14 -3.455718e-15 1.141108e-14 2.520208e-26 -7.955365e-15 -3.483546e-15 2.648385e-21 1.345572e-14 -9.972178e-15 -2.109603e-14 -7.955366e-15 -1.000000e-14 3.905139e-14
5.000000e-02 2.737248e-14 -3.455725e-15 -3.455729e-15 -2.046103e-14 -3.455718e-15 1.141108e-14 9.851671e-26 -7.955365e-15 -3.482689e-15 1.028558e-20 1.345573e-14 -9.973055e-15 -2.043408e-14 -7.955368e-15 -1.000000e-14 3.838945e-14
1.000000e-01 2.676746e-14 -3.455747e-15 -3.455762e-15 -1.985595e-14 -3.455718e-15 1.141108e-14 3.851065e-25 -7.955365e-15 -3.481953e-15 3.994411e-20 1.345578e-14 -9.973865e-15 -1.982979e-14 -7.955376e-15 -1.000002e-14 3.778518e-14
1.500000e-01 2.621259e-14 -3.455832e-15 -3.455889e-15 -1.930086e-14 -3.455718e-15 1.141108e-14 1.505364e-24 -7.955365e-15 -3.481460e-15 1.551086e-19 1.345595e-14 -9.974646e-15 -1.927541e-14 -7.955406e-15 -1.000006e-14 3.723088e-14
2.000000e-01 2.570187e-14 -3.456164e-15 -3.456386e-15 -1.878932e-14 -3.455718e-15 1.141108e-14 5.883852e-24 -7.955365e-15 -3.481721e-15 6.021643e-19 1.345662e-14 -9.975502e-15 -1.876443e-14 -7.955521e-15 -1.000023e-14 3.672019e-14
2.500000e-01 2.523151e-14 -3.457459e-15 -3.458328e-15 -1.831573e-14 -3.455718e-15 1.141108e-14 2.298927e-23 -7.955365e-15 -3.484755e-15 2.335844e-18 1.345922e-14 -9.976800e-15 -1.829104e-14 -7.955960e-15 -1.000089e-14 3.624789e-14
3.000000e-01 2.480298e-14 -3.462498e-15 -3.465881e-15 -1.787460e-14 -3.455718e-15 1.141108e-14 8.969832e-23 -7.955365e-15 -3.498404e-15 9.034138e-18 1.346926e-14 -9.979892e-15 -1.784886e-14 -7.957619e-15 -1.000338e-14 3.580986e-14
3.500000e-01 2.443504e-14 -3.481841e-15 -3.494878e-15 -1.745832e-14 -3.455719e-15 1.141108e-14 3.481809e-22 -7.955365e-15 -3.552196e-15 3.457382e-17 1.350755e-14 -9.989925e-15 -1.742713e-14 -7.963817e-15 -1.001267e-14 3.540361e-14
4.000000e-01 2.420334e-14 -3.553326e-15 -3.602039e-15 -1.704797e-14 -3.455722e-15 1.141109e-14 1.329295e-21 -7.955367e-15 -3.748621e-15 1.283087e-16 1.364807e-14 -1.002776e-14 -1.699900e-14 -7.986071e-15 -1.004603e-14 3.503110e-14
4.500000e-01 2.435433e-14 -3.802833e-15 -3.976066e-15 -1.657543e-14 -3.455733e-15 1.141110e-14 4.896705e-21 -7.955374e-15 -4.408739e-15 4.531884e-16 1.413510e-14 -1.017955e-14 -1.648985e-14 -8.061458e-15 -1.015904e-14 3.471035e-14
5.000000e-01 2.572760e-14 -4.657829e-15 -5.257756e-15 -1.581202e-14 -3.455773e-15 1.141115e-14 1.741863e-20 -7.955397e-15 -6.610090e-15 1.558871e-15 1.579265e-14 -1.074143e-14 -1.566174e-14 -8.312195e-15 -1.053491e-14 3.450884e-14
5.500000e-01 3.075836e-14 -7.299826e-15 -9.218224e-15 -1.424031e-14 -3.455907e-15 1.141132e-14 6.000067e-20 -7.955474e-15 -1.344956e-14 4.952915e-15 2.088068e-14 -1.238403e-14 -1.385289e-14 -9.064411e-15 -1.166251e-14 3.457982e-14
6.000000e-01 4.153779e-14 -1.263099e-14 -1.720957e-14 -1.169724e-14 -3.456293e-15 1.141181e-14 1.829691e-19 -7.955697e-15 -2.751542e-14 1.175742e-14 3.108114e-14 -1.532314e-14 -1.056608e-14 -1.053823e-14 -1.387176e-14 3.497607e-14
6.500000e-01 5.257511e-14 -1.786072e-14 -2.504797e-14 -9.666418e-15 -3.457085e-15 1.141280e-14 4.381987e-19 -7.956153e-15 -4.175306e-14 1.839136e-14 4.102545e-14 -1.766375e-14 -7.364963e-15 -1.194345e-14 -1.597791e-14 3.528632e-14
7.000000e-01 5.855541e-14 -2.055455e-14 -2.908407e-14 -8.916782e-15 -3.458283e-15 1.141430e-14 8.257748e-19 -7.956840e-15 -4.949462e-14 2.178961e-14 4.611882e-14 -1.841381e-14 -5.602501e-15 -1.264936e-14 -1.703557e-14 3.528743e-14
7.500000e-01 6.114235e-14 -2.164129e-14 -3.071055e-14 -8.790518e-15 -3.459825e-15 1.141622e-14 1.326619e-18 -7.957725e-15 -5.292982e-14 2.315555e-14 4.816557e-14 -1.839130e-14 -4.752703e-15 -1.293049e-14 -1.745635e-14 3.513954e-14
8.000000e-01 6.240693e-14 -2.213207e-14 -3.144322e-14 -8.831639e-15 -3.461707e-15 1.141857e-14 1.938796e-18 -7.958804e-15 -5.469715e-14 2.377192e-14 4.908869e-14 -1.816346e-14 -4.248073e-15 -1.305842e-14 -1.764741e-14 3.495390e-14
8.500000e-01 6.318484e-14 -2.241750e-14 -3.186758e-14 -8.899758e-15 -3.463968e-15 1.142139e-14 2.675370e-18 -7.960099e-15 -5.585176e-14 2.413032e-14 4.962511e-14 -1.790368e-14 -3.869115e-15 -1.313421e-14 -1.776021e-14 3.476353e-14
9.000000e-01 6.375236e-14 -2.262105e-14 -3.216862e-14 -8.962690e-15 -3.466673e-15 1.142476e-14 3.558464e-18 -7.961650e-15 -5.674052e-14 2.438526e-14 5.000646e-14 -1.765120e-14 -3.545162e-15 -1.318898e-14 -1.784140e-14 3.457554e-14
9.500000e-01 6.420579e-14 -2.278322e-14 -3.240696e-14 -9.015606e-15 -3.469912e-15 1.142880e-14 4.617452e-18 -7.963506e-15 -5.748407e-14 2.458724e-14 5.030848e-14 -1.741165e-14 -3.251808e-15 -1.323283e-14 -1.790613e-14 3.439077e-14
