time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6185000000e-12 0.0000000000e+00 4.1854200000e-13 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.2937000000e-06 -6.6538900000e-05 8.2937000000e-06 4.9951400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 8.2937000000e-06 -6.5759300000e-05 8.2938000000e-06 4.9171800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 8.2938000000e-06 -6.5030000000e-05 8.2938000000e-06 4.8442500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 8.2938000000e-06 -6.4312800000e-05 8.2938000000e-06 4.7725200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 8.2938000000e-06 -6.3669600000e-05 8.2939000000e-06 4.7081900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 8.2940000000e-06 -6.3057100000e-05 8.2943000000e-06 4.6468800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 8.2943000000e-06 -6.2457300000e-05 8.2948000000e-06 4.5868200000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 8.2945000000e-06 -6.1857500000e-05 8.2953000000e-06 4.5267600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 8.2948000000e-06 -6.1257600000e-05 8.2959000000e-06 4.4667000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 8.2955000000e-06 -6.0671200000e-05 8.2973000000e-06 4.4078400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 8.2994000000e-06 -6.0181800000e-05 8.3052000000e-06 4.3577200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 8.3033000000e-06 -5.9692500000e-05 8.3132000000e-06 4.3076000000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 8.3072000000e-06 -5.9203100000e-05 8.3211000000e-06 4.2574700000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 8.3174000000e-06 -5.8736200000e-05 8.3424000000e-06 4.2076400000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 8.3918000000e-06 -5.8499600000e-05 8.5006000000e-06 4.1607200000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 8.4662000000e-06 -5.8263000000e-05 8.6588000000e-06 4.1138000000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 8.5406000000e-06 -5.8026400000e-05 8.8170000000e-06 4.0668900000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 8.6150000000e-06 -5.7789800000e-05 8.9752000000e-06 4.0199700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 8.6894000000e-06 -5.7553300000e-05 9.1333000000e-06 3.9730500000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 9.7664000000e-06 -5.9893100000e-05 1.1414400000e-05 3.8712300000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.1210600000e-05 -6.3176500000e-05 1.4472900000e-05 3.7493000000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.2654800000e-05 -6.6459900000e-05 1.7531500000e-05 3.6273600000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.4099000000e-05 -6.9743300000e-05 2.0590000000e-05 3.5054300000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 1.5543200000e-05 -7.3026700000e-05 2.3648500000e-05 3.3834900000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.9016600000e-05 -8.3762300000e-05 3.3352300000e-05 3.1393500000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 2.3874400000e-05 -9.9582200000e-05 4.7589600000e-05 2.8118200000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 2.8732200000e-05 -1.1540210000e-04 6.1826900000e-05 2.4842900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 3.3590000000e-05 -1.3122190000e-04 7.6064200000e-05 2.1567700000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 3.3556200000e-05 -1.4137310000e-04 8.7266500000e-05 2.0550400000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 2.7642800000e-05 -1.4414920000e-04 9.5419600000e-05 2.1086700000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 1.8951200000e-05 -1.4629860000e-04 1.0626070000e-04 2.1086700000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 1.0034200000e-05 -1.4856580000e-04 1.1748400000e-04 2.1047700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -1.0604000000e-06 -1.5009480000e-04 1.3006710000e-04 2.1088200000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -1.4046500000e-05 -1.5098250000e-04 1.4383130000e-04 2.1197800000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -2.7690800000e-05 -1.5164700000e-04 1.5802420000e-04 2.1313500000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -4.3849800000e-05 -1.5206890000e-04 1.7450570000e-04 2.1413000000e-05
