Title: * noise at 50C
Date: 2026-07-29T17:01:10.715764+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	2.5242990435e-07

 1	1.1220184540e+00
	1.1220184540e+00
	2.3830943643e-07

 2	1.2589254110e+00
	1.2589254110e+00
	2.2497886930e-07

 3	1.4125375440e+00
	1.4125375440e+00
	2.1239401748e-07

 4	1.5848931920e+00
	1.5848931920e+00
	2.0051316717e-07

 5	1.7782794100e+00
	1.7782794100e+00
	1.8929693812e-07

 6	1.9952623150e+00
	1.9952623150e+00
	1.7870815295e-07

 7	2.2387211380e+00
	2.2387211380e+00
	1.6871171409e-07

 8	2.5118864310e+00
	2.5118864310e+00
	1.5927448732e-07

 9	2.8183829310e+00
	2.8183829310e+00
	1.5036519202e-07

 10	3.1622776600e+00
	3.1622776600e+00
	1.4195429736e-07

 11	3.5481338920e+00
	3.5481338920e+00
	1.3401392465e-07

 12	3.9810717050e+00
	3.9810717050e+00
	1.2651775472e-07

 13	4.4668359210e+00
	4.4668359210e+00
	1.1944094068e-07

 14	5.0118723360e+00
	5.0118723360e+00
	1.1276002576e-07

 15	5.6234132510e+00
	5.6234132510e+00
	1.0645286539e-07

 16	6.3095734440e+00
	6.3095734440e+00
	1.0049855382e-07

 17	7.0794578430e+00
	7.0794578430e+00
	9.4877354943e-08

 18	7.9432823470e+00
	7.9432823470e+00
	8.9570636662e-08

 19	8.9125093810e+00
	8.9125093810e+00
	8.4560809333e-08

 20	9.9999999990e+00
	9.9999999990e+00
	7.9831267383e-08

 21	1.1220184540e+01
	1.1220184540e+01
	7.5366334268e-08

 22	1.2589254110e+01
	1.2589254110e+01
	7.1151210496e-08

 23	1.4125375440e+01
	1.4125375440e+01
	6.7171924626e-08

 24	1.5848931920e+01
	1.5848931920e+01
	6.3415286903e-08

 25	1.7782794100e+01
	1.7782794100e+01
	5.9868845563e-08

 26	1.9952623150e+01
	1.9952623150e+01
	5.6520845579e-08

 27	2.2387211380e+01
	2.2387211380e+01
	5.3360189645e-08

 28	2.5118864310e+01
	2.5118864310e+01
	5.0376401449e-08

 29	2.8183829310e+01
	2.8183829310e+01
	4.7559590925e-08

 30	3.1622776600e+01
	3.1622776600e+01
	4.4900421446e-08

 31	3.5481338920e+01
	3.5481338920e+01
	4.2390078934e-08

 32	3.9810717050e+01
	3.9810717050e+01
	4.0020242590e-08

 33	4.4668359210e+01
	4.4668359210e+01
	3.7783057354e-08

 34	5.0118723360e+01
	5.0118723360e+01
	3.5671107819e-08

 35	5.6234132510e+01
	5.6234132510e+01
	3.3677393709e-08

 36	6.3095734440e+01
	6.3095734440e+01
	3.1795306635e-08

 37	7.0794578430e+01
	7.0794578430e+01
	3.0018608227e-08

 38	7.9432823470e+01
	7.9432823470e+01
	2.8341409402e-08

 39	8.9125093810e+01
	8.9125093810e+01
	2.6758150895e-08

 40	9.9999999990e+01
	9.9999999990e+01
	2.5263584801e-08

 41	1.1220184540e+02
	1.1220184540e+02
	2.3852757195e-08

 42	1.2589254110e+02
	1.2589254110e+02
	2.2520991703e-08

 43	1.4125375440e+02
	1.4125375440e+02
	2.1263874000e-08

 44	1.5848931920e+02
	1.5848931920e+02
	2.0077237185e-08

 45	1.7782794100e+02
	1.7782794100e+02
	1.8957147958e-08

 46	1.9952623150e+02
	1.9952623150e+02
	1.7899893581e-08

 47	2.2387211380e+02
	2.2387211380e+02
	1.6901969578e-08

 48	2.5118864310e+02
	2.5118864310e+02
	1.5960068108e-08

 49	2.8183829310e+02
	2.8183829310e+02
	1.5071067003e-08

 50	3.1622776600e+02
	3.1622776600e+02
	1.4232019407e-08

 51	3.5481338920e+02
	3.5481338920e+02
	1.3440144010e-08

 52	3.9810717050e+02
	3.9810717050e+02
	1.2692815822e-08

 53	4.4668359210e+02
	4.4668359210e+02
	1.1987557466e-08

 54	5.0118723360e+02
	5.0118723360e+02
	1.1322030957e-08

 55	5.6234132510e+02
	5.6234132510e+02
	1.0694029942e-08

 56	6.3095734440e+02
	6.3095734440e+02
	1.0101472378e-08

 57	7.0794578430e+02
	7.0794578430e+02
	9.5423936059e-09

 58	7.9432823470e+02
	7.9432823470e+02
	9.0149398467e-09

 59	8.9125093810e+02
	8.9125093810e+02
	8.5173620136e-09

 60	9.9999999990e+02
	9.9999999990e+02
	8.0480099056e-09

 61	1.1220184540e+03
	1.1220184540e+03
	7.6053267070e-09

 62	1.2589254110e+03
	1.2589254110e+03
	7.1878437984e-09

 63	1.4125375440e+03
	1.4125375440e+03
	6.7941758514e-09

 64	1.5848931920e+03
	1.5848931920e+03
	6.4230161957e-09

 65	1.7782794100e+03
	1.7782794100e+03
	6.0731324380e-09

 66	1.9952623150e+03
	1.9952623150e+03
	5.7433623218e-09

 67	2.2387211380e+03
	2.2387211380e+03
	5.4326098065e-09

 68	2.5118864310e+03
	2.5118864310e+03
	5.1398413546e-09

 69	2.8183829310e+03
	2.8183829310e+03
	4.8640824212e-09

 70	3.1622776600e+03
	3.1622776600e+03
	4.6044141191e-09

 71	3.5481338920e+03
	3.5481338920e+03
	4.3599700504e-09

 72	3.9810717050e+03
	3.9810717050e+03
	4.1299333033e-09

 73	4.4668359210e+03
	4.4668359210e+03
	3.9135335887e-09

 74	5.0118723360e+03
	5.0118723360e+03
	3.7100445078e-09

 75	5.6234132510e+03
	5.6234132510e+03
	3.5187809523e-09

 76	6.3095734440e+03
	6.3095734440e+03
	3.3390966084e-09

 77	7.0794578430e+03
	7.0794578430e+03
	3.1703815732e-09

 78	7.9432823470e+03
	7.9432823470e+03
	3.0120600572e-09

 79	8.9125093810e+03
	8.9125093810e+03
	2.8635881881e-09

 80	9.9999999990e+03
	9.9999999990e+03
	2.7244518876e-09

 81	1.1220184540e+04
	1.1220184540e+04
	2.5941648321e-09

 82	1.2589254110e+04
	1.2589254110e+04
	2.4722664887e-09

 83	1.4125375440e+04
	1.4125375440e+04
	2.3583202272e-09

 84	1.5848931920e+04
	1.5848931920e+04
	2.2519115100e-09

 85	1.7782794100e+04
	1.7782794100e+04
	2.1526461634e-09

 86	1.9952623150e+04
	1.9952623150e+04
	2.0601487376e-09

 87	2.2387211380e+04
	2.2387211380e+04
	1.9740609603e-09

 88	2.5118864310e+04
	2.5118864310e+04
	1.8940403003e-09

 89	2.8183829310e+04
	2.8183829310e+04
	1.8197586444e-09

 90	3.1622776600e+04
	3.1622776600e+04
	1.7509011057e-09

 91	3.5481338920e+04
	3.5481338920e+04
	1.6871649676e-09

 92	3.9810717050e+04
	3.9810717050e+04
	1.6282587795e-09

 93	4.4668359210e+04
	4.4668359210e+04
	1.5739016040e-09

 94	5.0118723360e+04
	5.0118723360e+04
	1.5238224204e-09

 95	5.6234132510e+04
	5.6234132510e+04
	1.4777596838e-09

 96	6.3095734440e+04
	6.3095734440e+04
	1.4354610270e-09

 97	7.0794578430e+04
	7.0794578430e+04
	1.3966830979e-09

 98	7.9432823470e+04
	7.9432823470e+04
	1.3611915086e-09

 99	8.9125093810e+04
	8.9125093810e+04
	1.3287608795e-09

 100	9.9999999990e+04
	9.9999999990e+04
	1.2991749509e-09

 101	1.1220184540e+05
	1.1220184540e+05
	1.2722267337e-09

