Title: * flicker noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	6.3446040066e-06

 1	1.1220180000e-01
	1.1220180000e-01
	5.9896994916e-06

 2	1.2589250000e-01
	1.2589250000e-01
	5.6546441090e-06

 3	1.4125380000e-01
	1.4125380000e-01
	5.3383237069e-06

 4	1.5848930000e-01
	1.5848930000e-01
	5.0397122934e-06

 5	1.7782790000e-01
	1.7782790000e-01
	4.7577936063e-06

 6	1.9952620000e-01
	1.9952620000e-01
	4.4916478045e-06

 7	2.2387210000e-01
	2.2387210000e-01
	4.2403891331e-06

 8	2.5118860000e-01
	2.5118860000e-01
	4.0031987210e-06

 9	2.8183830000e-01
	2.8183830000e-01
	3.7792591867e-06

 10	3.1622780000e-01
	3.1622780000e-01
	3.5678564994e-06

 11	3.5481340000e-01
	3.5481340000e-01
	3.3682784920e-06

 12	3.9810720000e-01
	3.9810720000e-01
	3.1798584874e-06

 13	4.4668360000e-01
	4.4668360000e-01
	3.0019826782e-06

 14	5.0118720000e-01
	5.0118720000e-01
	2.8340606910e-06

 15	5.6234130000e-01
	5.6234130000e-01
	2.6755373292e-06

 16	6.3095730000e-01
	6.3095730000e-01
	2.5258661881e-06

 17	7.0794580000e-01
	7.0794580000e-01
	2.3845754339e-06

 18	7.9432820000e-01
	7.9432820000e-01
	2.2511996802e-06

 19	8.9125090000e-01
	8.9125090000e-01
	2.1252764526e-06

 20	1.0000000000e+00
	1.0000000000e+00
	2.0063897926e-06

 21	1.1220000000e+00
	1.1220000000e+00
	1.8941752823e-06

 22	1.2589000000e+00
	1.2589000000e+00
	1.7882113969e-06

 23	1.4125000000e+00
	1.4125000000e+00
	1.6881943016e-06

 24	1.5849000000e+00
	1.5849000000e+00
	1.5937691175e-06

 25	1.7783000000e+00
	1.7783000000e+00
	1.5046261994e-06

 26	1.9953000000e+00
	1.9953000000e+00
	1.4204576727e-06

 27	2.2387000000e+00
	2.2387000000e+00
	1.3410070842e-06

 28	2.5119000000e+00
	2.5119000000e+00
	1.2660173774e-06

 29	2.8184000000e+00
	2.8184000000e+00
	1.1951987282e-06

 30	3.1623000000e+00
	3.1623000000e+00
	1.1283616442e-06

 31	3.5481000000e+00
	3.5481000000e+00
	1.0652699188e-06

 32	3.9811000000e+00
	3.9811000000e+00
	1.0056838469e-06

 33	4.4668000000e+00
	4.4668000000e+00
	9.4942882830e-07

 34	5.0119000000e+00
	5.0119000000e+00
	8.9633353167e-07

 35	5.6234000000e+00
	5.6234000000e+00
	8.4620913491e-07

 36	6.3096000000e+00
	6.3096000000e+00
	7.9888966698e-07

 37	7.0795000000e+00
	7.0795000000e+00
	7.5421813821e-07

 38	7.9433000000e+00
	7.9433000000e+00
	7.1204655747e-07

 39	8.9125000000e+00
	8.9125000000e+00
	6.7223515231e-07

 40	1.0000000000e+01
	1.0000000000e+01
	6.3465195186e-07

 41	1.1220200000e+01
	1.1220200000e+01
	5.9917234582e-07

 42	1.2589300000e+01
	1.2589300000e+01
	5.6567870739e-07

 43	1.4125400000e+01
	1.4125400000e+01
	5.3406010898e-07

 44	1.5848900000e+01
	1.5848900000e+01
	5.0421166190e-07

 45	1.7782800000e+01
	1.7782800000e+01
	4.7603455757e-07

 46	1.9952600000e+01
	1.9952600000e+01
	4.4943531236e-07

 47	2.2387200000e+01
	2.2387200000e+01
	4.2432570038e-07

 48	2.5118900000e+01
	2.5118900000e+01
	4.0062264040e-07

 49	2.8183800000e+01
	2.8183800000e+01
	3.7824740581e-07

 50	3.1622800000e+01
	3.1622800000e+01
	3.5712588817e-07

 51	3.5481300000e+01
	3.5481300000e+01
	3.3718807808e-07

 52	3.9810700000e+01
	3.9810700000e+01
	3.1836802603e-07

 53	4.4668400000e+01
	4.4668400000e+01
	3.0060322686e-07

 54	5.0118700000e+01
	5.0118700000e+01
	2.8383463495e-07

 55	5.6234100000e+01
	5.6234100000e+01
	2.6800690290e-07

 56	6.3095700000e+01
	6.3095700000e+01
	2.5306757991e-07

 57	7.0794600000e+01
	7.0794600000e+01
	2.3896694332e-07

 58	7.9432800000e+01
	7.9432800000e+01
	2.2565859168e-07

 59	8.9125100000e+01
	8.9125100000e+01
	2.1309809948e-07

 60	1.0000000000e+02
	1.0000000000e+02
