Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.536465e-14 6.536494e-14 6.536462e-14 6.536465e-14 -5.845322e-14 -3.455715e-15 -3.455715e-15
-7.500000e-01 6.041106e-14 6.041044e-14 6.041108e-14 6.041106e-14 -5.349963e-14 -3.455715e-15 -3.455715e-15
-7.000000e-01 5.579566e-14 5.579495e-14 5.579559e-14 5.579566e-14 -4.888422e-14 -3.455715e-15 -3.455715e-15
-6.500000e-01 5.164565e-14 5.164578e-14 5.164562e-14 5.164565e-14 -4.473422e-14 -3.455715e-15 -3.455715e-15
-6.000000e-01 4.785331e-14 4.785312e-14 4.785328e-14 4.785331e-14 -4.094188e-14 -3.455715e-15 -3.455715e-15
-5.500000e-01 4.452239e-14 4.452200e-14 4.452232e-14 4.452239e-14 -3.761094e-14 -3.455715e-15 -3.455715e-15
-5.000000e-01 4.167090e-14 4.167154e-14 4.167090e-14 4.167090e-14 -3.475946e-14 -3.455715e-15 -3.455715e-15
-4.500000e-01 3.925283e-14 3.925238e-14 3.925286e-14 3.925283e-14 -3.234140e-14 -3.455715e-15 -3.455715e-15
-4.000000e-01 3.720110e-14 3.720088e-14 3.720104e-14 3.720110e-14 -3.028965e-14 -3.455715e-15 -3.455715e-15
-3.500000e-01 3.544995e-14 3.545017e-14 3.545001e-14 3.544995e-14 -2.853852e-14 -3.455715e-15 -3.455715e-15
-3.000000e-01 3.394304e-14 3.394297e-14 3.394297e-14 3.394304e-14 -2.703161e-14 -3.455715e-15 -3.455715e-15
-2.500000e-01 3.263461e-14 3.263472e-14 3.263456e-14 3.263461e-14 -2.572318e-14 -3.455715e-15 -3.455715e-15
-2.000000e-01 3.148836e-14 3.148881e-14 3.148833e-14 3.148836e-14 -2.457691e-14 -3.455715e-15 -3.455715e-15
-1.500000e-01 3.047566e-14 3.047499e-14 3.047563e-14 3.047566e-14 -2.356423e-14 -3.455715e-15 -3.455715e-15
-1.000000e-01 2.957393e-14 2.957417e-14 2.957401e-14 2.957393e-14 -2.266250e-14 -3.455715e-15 -3.455715e-15
-5.000000e-02 2.876525e-14 2.876566e-14 2.876519e-14 2.876525e-14 -2.185382e-14 -3.455715e-15 -3.455715e-15
0.000000e+00 2.803529e-14 2.803514e-14 2.803530e-14 2.803529e-14 -2.112386e-14 -3.455715e-15 -3.455715e-15
5.000000e-02 2.737249e-14 2.737306e-14 2.737242e-14 2.737249e-14 -2.046102e-14 -3.455731e-15 -3.455731e-15
1.000000e-01 2.676746e-14 2.676668e-14 2.676747e-14 2.676746e-14 -1.985595e-14 -3.455763e-15 -3.455747e-15
1.500000e-01 2.621258e-14 2.621282e-14 2.621266e-14 2.621258e-14 -1.930086e-14 -3.455890e-15 -3.455827e-15
2.000000e-01 2.570187e-14 2.570193e-14 2.570193e-14 2.570187e-14 -1.878932e-14 -3.456384e-15 -3.456161e-15
2.500000e-01 2.523152e-14 2.523083e-14 2.523147e-14 2.523152e-14 -1.831573e-14 -3.458326e-15 -3.457466e-15
3.000000e-01 2.480298e-14 2.480271e-14 2.480302e-14 2.480298e-14 -1.787460e-14 -3.465885e-15 -3.462495e-15
3.500000e-01 2.443504e-14 2.443506e-14 2.443506e-14 2.443504e-14 -1.745833e-14 -3.494883e-15 -3.481849e-15
4.000000e-01 2.420334e-14 2.420269e-14 2.420333e-14 2.420334e-14 -1.704798e-14 -3.602042e-15 -3.553325e-15
4.500000e-01 2.435434e-14 2.435389e-14 2.435437e-14 2.435434e-14 -1.657543e-14 -3.976072e-15 -3.802832e-15
5.000000e-01 2.572760e-14 2.572740e-14 2.572756e-14 2.572760e-14 -1.581201e-14 -5.257763e-15 -4.657829e-15
5.500000e-01 3.075836e-14 3.075828e-14 3.075828e-14 3.075836e-14 -1.424031e-14 -9.218222e-15 -7.299832e-15
6.000000e-01 4.153780e-14 4.153785e-14 4.153785e-14 4.153780e-14 -1.169724e-14 -1.720957e-14 -1.263098e-14
6.500000e-01 5.257510e-14 5.257524e-14 5.257508e-14 5.257510e-14 -9.666419e-15 -2.504796e-14 -1.786072e-14
7.000000e-01 5.855541e-14 5.855470e-14 5.855533e-14 5.855541e-14 -8.916783e-15 -2.908407e-14 -2.055454e-14
7.500000e-01 6.114235e-14 6.114255e-14 6.114240e-14 6.114235e-14 -8.790525e-15 -3.071055e-14 -2.164128e-14
8.000000e-01 6.240693e-14 6.240624e-14 6.240688e-14 6.240693e-14 -8.831635e-15 -3.144322e-14 -2.213207e-14
8.500000e-01 6.318483e-14 6.318451e-14 6.318483e-14 6.318483e-14 -8.899753e-15 -3.186758e-14 -2.241750e-14
9.000000e-01 6.375236e-14 6.375270e-14 6.375238e-14 6.375236e-14 -8.962683e-15 -3.216862e-14 -2.262104e-14
9.500000e-01 6.420579e-14 6.420629e-14 6.420581e-14 6.420579e-14 -9.015602e-15 -3.240697e-14 -2.278322e-14
1.000000e+00 6.458519e-14 6.458508e-14 6.458524e-14 6.458519e-14 -9.059481e-15 -3.260599e-14 -2.291970e-14
1.050000e+00 6.491122e-14 6.491134e-14 6.491118e-14 6.491122e-14 -9.096039e-15 -3.277704e-14 -2.303814e-14
1.100000e+00 6.519661e-14 6.519623e-14 6.519655e-14 6.519661e-14 -9.126708e-15 -3.292675e-14 -2.314313e-14
1.150000e+00 6.545008e-14 6.545088e-14 6.545008e-14 6.545008e-14 -9.152587e-15 -3.305966e-14 -2.323783e-14
1.200000e+00 6.567804e-14 6.567847e-14 6.567799e-14 6.567804e-14 -9.174391e-15 -3.317903e-14 -2.332463e-14
