 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14 0.0000000000e+00 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999999869e-05 -3.5310060733e-04 2.3999999881e-05 3.0510060759e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999999869e-05 -3.5309620052e-04 2.3999999881e-05 3.0509620077e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999999869e-05 -3.5308298085e-04 2.3999999881e-05 3.0508298110e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999999869e-05 -3.5306976388e-04 2.3999999881e-05 3.0506976414e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999999869e-05 -3.5304013980e-04 2.3999999881e-05 3.0504014004e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999999869e-05 -3.5299412836e-04 2.3999999881e-05 3.0499412861e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999999869e-05 -3.5288895725e-04 2.3999999881e-05 3.0488895750e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999999869e-05 -3.5269401297e-04 2.3999999881e-05 3.0469401322e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999999869e-05 -3.5249015944e-04 2.3999999881e-05 3.0449015969e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999999869e-05 -3.5228332855e-04 2.3999999881e-05 3.0428332880e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999999869e-05 -3.5207541345e-04 2.3999999881e-05 3.0407541370e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999999869e-05 -3.5187416460e-04 2.3999999881e-05 3.0387416486e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999999869e-05 -3.5166549835e-04 2.3999999881e-05 3.0366549860e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999999869e-05 -3.5146447421e-04 2.3999999881e-05 3.0346447446e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999999869e-05 -3.5125472346e-04 2.3999999881e-05 3.0325472371e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999999869e-05 -3.5105313818e-04 2.3999999881e-05 3.0305313843e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999999869e-05 -3.5084258566e-04 2.3999999881e-05 3.0284258591e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999999869e-05 -3.5064033295e-04 2.3999999881e-05 3.0264033320e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999999869e-05 -3.5042903760e-04 2.3999999881e-05 3.0242903785e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.3999999869e-05 -3.5022606349e-04 2.3999999881e-05 3.0222606375e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.3999999869e-05 -3.5001401821e-04 2.3999999881e-05 3.0201401846e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.3999999869e-05 -3.4981029110e-04 2.3999999881e-05 3.0181029135e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.3999999869e-05 -3.4959747726e-04 2.3999999881e-05 3.0159747750e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.3999999869e-05 -3.4939297239e-04 2.3999999881e-05 3.0139297264e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.3999999869e-05 -3.4917936841e-04 2.3999999881e-05 3.0117936866e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.3999999869e-05 -3.4897406261e-04 2.3999999881e-05 3.0097406286e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.3999999869e-05 -3.4875964607e-04 2.3999999881e-05 3.0075964632e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.3999999869e-05 -3.4855351649e-04 2.3999999881e-05 3.0055351674e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.3999999869e-05 -3.4833826473e-04 2.3999999881e-05 3.0033826498e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.3999999869e-05 -3.4813128858e-04 2.3999999881e-05 3.0013128883e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.3999999869e-05 -3.4791517885e-04 2.3999999881e-05 2.9991517910e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.3999999869e-05 -3.4770733334e-04 2.3999999881e-05 2.9970733359e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.3999999869e-05 -3.4749034282e-04 2.3999999881e-05 2.9949034307e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.3999999869e-05 -3.4728160508e-04 2.3999999881e-05 2.9928160533e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.3999999869e-05 -3.4706371090e-04 2.3999999881e-05 2.9906371114e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.3999999869e-05 -3.4685405803e-04 2.3999999881e-05 2.9885405828e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.3999999869e-05 -3.4663523724e-04 2.3999999881e-05 2.9863523749e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.3999999869e-05 -3.4642464628e-04 2.3999999881e-05 2.9842464653e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.3999999869e-05 -3.4620487589e-04 2.3999999881e-05 2.9820487614e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.3999999869e-05 -3.4599332381e-04 2.3999999881e-05 2.9799332406e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.3999999869e-05 -3.4577258076e-04 2.3999999881e-05 2.9777258101e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.3999999869e-05 -3.4556004448e-04 2.3999999881e-05 2.9756004473e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.3999999869e-05 -3.4533830566e-04 2.3999999881e-05 2.9733830591e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.3999999869e-05 -3.4512476203e-04 2.3999999881e-05 2.9712476229e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.3999999869e-05 -3.4490200428e-04 2.3999999881e-05 2.9690200453e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.3999999869e-05 -3.4468743011e-04 2.3999999881e-05 2.9668743036e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.3999899673e-05 -3.4446363019e-04 2.4000100077e-05 2.9646363044e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.3998461109e-05 -3.4424800222e-04 2.4001538641e-05 2.9624800248e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.3995296840e-05 -3.4402313688e-04 2.4004702910e-05 2.9602313713e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.3990382927e-05 -3.4380643183e-04 2.4009616823e-05 2.9580643209e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.3983694981e-05 -3.4358047775e-04 2.4016304769e-05 2.9558047800e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.3975208160e-05 -3.4336267231e-04 2.4024791590e-05 2.9536267256e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.3964897158e-05 -3.4313560615e-04 2.4035102592e-05 2.9513560640e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.3952736200e-05 -3.4291667696e-04 2.4047263550e-05 2.9491667721e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.3938699032e-05 -3.4268847537e-04 2.4061300718e-05 2.9468847562e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 2.3922758914e-05 -3.4246839908e-04 2.4077240836e-05 2.9446839933e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 2.3904888609e-05 -3.4223903869e-04 2.4095111141e-05 2.9423903894e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 2.3885060381e-05 -3.4201779185e-04 2.4114939369e-05 2.9401779210e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 2.3863245990e-05 -3.4178724930e-04 2.4136753760e-05 2.9378724955e-04
