Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.094956e-14 2.094956e-14 2.094956e-14 2.094956e-14 1.694956e-14 2.000000e-15 2.000000e-15
-7.500000e-01 1.954288e-14 1.954288e-14 1.954288e-14 1.954288e-14 1.554288e-14 2.000000e-15 2.000000e-15
-7.000000e-01 1.843835e-14 1.843835e-14 1.843835e-14 1.843835e-14 1.443835e-14 2.000000e-15 2.000000e-15
-6.500000e-01 1.754130e-14 1.754130e-14 1.754130e-14 1.754130e-14 1.354130e-14 2.000000e-15 2.000000e-15
-6.000000e-01 1.679397e-14 1.679397e-14 1.679397e-14 1.679397e-14 1.279397e-14 2.000000e-15 2.000000e-15
-5.500000e-01 1.615886e-14 1.615886e-14 1.615886e-14 1.615886e-14 1.215886e-14 2.000000e-15 2.000000e-15
-5.000000e-01 1.561044e-14 1.561044e-14 1.561044e-14 1.561044e-14 1.161044e-14 2.000000e-15 2.000000e-15
-4.500000e-01 1.513063e-14 1.513063e-14 1.513063e-14 1.513063e-14 1.113063e-14 2.000000e-15 2.000000e-15
-4.000000e-01 1.470621e-14 1.470621e-14 1.470621e-14 1.470621e-14 1.070621e-14 2.000000e-15 2.000000e-15
-3.500000e-01 1.432730e-14 1.432730e-14 1.432730e-14 1.432730e-14 1.032730e-14 2.000000e-15 2.000000e-15
-3.000000e-01 1.398629e-14 1.398629e-14 1.398629e-14 1.398629e-14 9.986291e-15 2.000000e-15 2.000000e-15
-2.500000e-01 1.367727e-14 1.367727e-14 1.367727e-14 1.367727e-14 9.677268e-15 2.000000e-15 2.000000e-15
-2.000000e-01 1.339552e-14 1.339552e-14 1.339552e-14 1.339552e-14 9.395521e-15 2.000000e-15 2.000000e-15
-1.500000e-01 1.313726e-14 1.313726e-14 1.313726e-14 1.313726e-14 9.137262e-15 2.000000e-15 2.000000e-15
-1.000000e-01 1.289940e-14 1.289940e-14 1.289940e-14 1.289940e-14 8.899397e-15 2.000000e-15 2.000000e-15
-5.000000e-02 1.267938e-14 1.267938e-14 1.267938e-14 1.267938e-14 8.679378e-15 2.000000e-15 2.000000e-15
0.000000e+00 1.247508e-14 1.247508e-14 1.247508e-14 1.247508e-14 8.475078e-15 2.000000e-15 2.000000e-15
5.000000e-02 1.228471e-14 1.228471e-14 1.228471e-14 1.228471e-14 8.284710e-15 2.000000e-15 2.000000e-15
1.000000e-01 1.210676e-14 1.210676e-14 1.210676e-14 1.210676e-14 8.106760e-15 2.000000e-15 2.000000e-15
1.500000e-01 1.193993e-14 1.193993e-14 1.193993e-14 1.193993e-14 7.939934e-15 2.000000e-15 2.000000e-15
2.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
2.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
3.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
3.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
4.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
4.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
5.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
5.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
6.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
6.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
7.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
7.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
8.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
8.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
9.000000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
9.500000e-01 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
1.000000e+00 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
1.050000e+00 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
1.100000e+00 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
1.150000e+00 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
1.200000e+00 2.876753e-14 2.876753e-14 2.876753e-14 2.876753e-14 1.746644e-15 2.502089e-14 2.000000e-15
