time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7055e-25    3.1031p   -3.1019p
10.00000p  -12.0000m    56.0219n   -27.3934n  -27.4285n
20.00000p  -24.0000m    56.0971n   -27.4179n  -27.4792n
30.00000p  -36.0000m    56.1587n   -27.4337n  -27.5250n
40.00000p  -48.0000m    56.3432n   -27.4829n  -27.6603n
50.00000p  -60.0000m    57.2822n   -27.7374n  -28.3448n
60.00000p  -72.0000m    58.2212n   -27.9918n  -29.0294n
70.00000p  -84.0000m    59.1601n   -28.2462n  -29.7139n
80.00000p  -96.0000m    60.0991n   -28.5006n  -30.3985n
90.00000p -108.0000m    61.0381n   -28.7550n  -31.0831n
100.00000p -120.0000m    61.9770n   -29.0094n  -31.7676n
110.00000p -132.0000m    62.9160n   -29.2638n  -32.4522n
120.00000p -144.0000m    63.8550n   -29.5182n  -33.1367n
130.00000p -156.0000m   119.7213n    -2.9005n -115.6208n
140.00000p -168.0000m   178.6004n    25.1912n -202.5917n
150.00000p -180.0000m   237.4796n    53.2830n -289.5626n
160.00000p -192.0000m   296.3588n    81.3747n -376.5335n
170.00000p -204.0000m   355.2380n   109.4664n -463.5044n
180.00000p -216.0000m   414.1172n   137.5582n -550.4753n
190.00000p -228.0000m   472.9964n   165.6499n -637.4463n
200.00000p -240.0000m   531.8755n   193.7416n -724.4172n
210.00000p -252.0000m   590.7547n   221.8334n -811.3881n
220.00000p -264.0000m   649.6339n   249.9251n -898.3590n
230.00000p -276.0000m   708.5131n   278.0168n -985.3299n
240.00000p -288.0000m   767.3923n   306.1086n   -1.0723u
250.00000p -300.0000m   826.2714n   334.2003n   -1.1593u
260.00000p -312.0000m   885.1506n   362.2920n   -1.2462u
270.00000p -324.0000m   944.0298n   390.3838n   -1.3332u
280.00000p -336.0000m     1.0029u   418.4755n   -1.4202u
290.00000p -348.0000m     1.0618u   446.5673n   -1.5072u
300.00000p -360.0000m     1.1207u   474.6590n   -1.5941u
310.00000p -372.0000m     1.1795u   502.7507n   -1.6811u
320.00000p -384.0000m     1.2384u   530.8425n   -1.7681u
330.00000p -396.0000m     1.2973u   558.9342n   -1.8550u
340.00000p -408.0000m     1.3562u   587.0259n   -1.9420u
350.00000p -420.0000m     1.4151u   615.1177n   -2.0290u
360.00000p -432.0000m     1.4739u   643.2094n   -2.1160u
370.00000p -444.0000m     1.5328u   671.3011n   -2.2029u
380.00000p -456.0000m     1.5917u   699.3929n   -2.2899u
390.00000p -468.0000m     1.6181u   953.9526n   -2.5709u
400.00000p -480.0000m     1.6328u     1.2908u   -2.9224u
410.00000p -492.0000m     1.6475u     1.6276u   -3.2738u
420.00000p -504.0000m     1.6622u     1.9644u   -3.6253u
430.00000p -516.0000m     1.6768u     2.3012u   -3.9768u
440.00000p -528.0000m     1.6915u     2.6379u   -4.3282u
450.00000p -540.0000m     1.7062u     2.9747u   -4.6797u
460.00000p -552.0000m     1.7208u     3.3115u   -5.0312u
470.00000p -564.0000m     1.7355u     3.6483u   -5.3827u
480.00000p -576.0000m     1.7502u     3.9851u   -5.7341u
490.00000p -588.0000m     1.7648u     4.3219u   -6.0856u
500.00000p -600.0000m     1.7795u     4.6587u   -6.4371u
