 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4894464919e-10 1.4894464919e-10 3.5746715806e-01 1.2659717668e+00 3.5898097801e-06
 1.7920965743e-10 1.7920965743e-10 4.3010317783e-01 1.2865141313e+00 3.2914222386e-06
 2.0552550843e-10 2.0552550843e-10 4.9326122022e-01 1.3136096632e+00 2.8628324042e-06
 2.2799755247e-10 2.2799755247e-10 5.4719412593e-01 1.3456753216e+00 2.4682943904e-06
 2.5160333213e-10 2.5160333213e-10 6.0384799712e-01 1.3865744850e+00 2.2295047076e-06
 2.7678585700e-10 2.7678585700e-10 6.6428605679e-01 1.4349796522e+00 2.0755035961e-06
 2.9753573773e-10 2.9753573773e-10 7.1408577055e-01 1.4770842057e+00 1.9908451969e-06
 3.1441329250e-10 3.1441329250e-10 7.5459190201e-01 1.5105093107e+00 1.9205441974e-06
 3.3286984615e-10 3.3286984615e-10 7.9888763076e-01 1.5413181072e+00 1.8125917397e-06
 3.4690149763e-10 3.4690149763e-10 8.3256359430e-01 1.5576003421e+00 1.7206698095e-06
 3.6081375668e-10 3.6081375668e-10 8.6595301604e-01 1.5644529054e+00 1.6694452482e-06
 3.7365239019e-10 3.7365239019e-10 8.9676573646e-01 1.5598333092e+00 1.6696862017e-06
 3.8608880021e-10 3.8608880021e-10 9.2661312051e-01 1.5431293665e+00 1.6620925860e-06
 3.9887500419e-10 3.9887500419e-10 9.5730001006e-01 1.5114692988e+00 1.6603842197e-06
 4.1222163091e-10 4.1222163091e-10 9.8933191418e-01 1.4606241662e+00 1.6565588760e-06
 4.2555764128e-10 4.2555764128e-10 1.0213383391e+00 1.3894886679e+00 1.6587020140e-06
 4.3899681820e-10 4.3899681820e-10 1.0535923637e+00 1.2950436943e+00 1.6563215153e-06
 4.5250523058e-10 4.5250523058e-10 1.0860125534e+00 1.1749133462e+00 1.6586868179e-06
 4.6613566874e-10 4.6613566874e-10 1.1187256050e+00 1.0259228969e+00 1.6563211207e-06
 4.7988753041e-10 4.7988753041e-10 1.1517300730e+00 8.4518256049e-01 1.6586868175e-06
 4.8994376520e-10 4.8994376520e-10 1.1758650365e+00 6.9252504779e-01 1.6563211203e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162632221e-01 1.6586868172e-06
 5.0142741562e-10 5.0142741562e-10 1.2000000000e+00 4.9264104675e-01 -1.0707358945e-14
 5.0428224686e-10 5.0428224686e-10 1.2000000000e+00 4.3518704061e-01 -1.0764812978e-14
 5.0681716806e-10 5.0681716806e-10 1.2000000000e+00 3.8556731024e-01 -1.0814432591e-14
 5.1031324762e-10 5.1031324762e-10 1.2000000000e+00 3.2114448454e-01 -1.0878855515e-14
 5.1367241588e-10 5.1367241588e-10 1.2000000000e+00 2.6504160010e-01 -1.0934958400e-14
 5.1752871698e-10 5.1752871698e-10 1.2000000000e+00 2.0892547856e-01 -1.0991074521e-14
 5.2196197431e-10 5.2196197431e-10 1.2000000000e+00 1.5580559903e-01 -1.1044194401e-14
 5.2909230720e-10 5.2909230720e-10 1.2000000000e+00 9.3590623318e-02 -1.1106409377e-14
 5.3498194387e-10 5.3498194387e-10 1.2000000000e+00 6.0064294153e-02 -1.1139935706e-14
