 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4894464919e-10 1.4894464919e-10 3.5746715806e-01 1.2510871536e+00 3.3830895761e-03 1.2001435802e+00
 1.7920965743e-10 1.7920965743e-10 4.3010317783e-01 1.2633479087e+00 4.1381524629e-03 1.2003284173e+00
 2.0552550843e-10 2.0552550843e-10 4.9326122022e-01 1.2777151272e+00 5.2309364801e-03 1.2005255724e+00
 2.2799755247e-10 2.2799755247e-10 5.4719412593e-01 1.2932956886e+00 6.3795934083e-03 1.2006360044e+00
 2.5160333213e-10 2.5160333213e-10 6.0384799712e-01 1.3117952549e+00 7.3049540493e-03 1.2004982669e+00
 2.7678585700e-10 2.7678585700e-10 6.6428605679e-01 1.3320487825e+00 7.6916211238e-03 1.2001939749e+00
 2.9753573773e-10 2.9753573773e-10 7.1408577055e-01 1.3485943485e+00 7.6987082505e-03 1.2000228424e+00
 3.1441329250e-10 3.1441329250e-10 7.5459190201e-01 1.3612596653e+00 7.4051062536e-03 1.1998285857e+00
 3.3286984615e-10 3.3286984615e-10 7.9888763076e-01 1.3724652610e+00 6.4573597016e-03 1.1994262848e+00
 3.4690149763e-10 3.4690149763e-10 8.3256359430e-01 1.3779904820e+00 5.2185370859e-03 1.1990416188e+00
 3.6081375668e-10 3.6081375668e-10 8.6595301604e-01 1.3799056850e+00 3.5151860645e-03 1.1986291212e+00
 3.7365239019e-10 3.7365239019e-10 8.9676573646e-01 1.3777871799e+00 1.5046254795e-03 1.1982301302e+00
 3.8608880021e-10 3.8608880021e-10 9.2661312051e-01 1.3715154151e+00 -8.6596706134e-04 1.1978271028e+00
 3.9887500419e-10 3.9887500419e-10 9.5730001006e-01 1.3600737766e+00 -3.7705671751e-03 1.1973889931e+00
 4.1222163091e-10 4.1222163091e-10 9.8933191418e-01 1.3420029386e+00 -7.3645893210e-03 1.1968916781e+00
 4.2555764128e-10 4.2555764128e-10 1.0213383391e+00 1.3169359775e+00 -1.1618478568e-02 1.1963311339e+00
 4.3899681820e-10 4.3899681820e-10 1.0535923637e+00 1.2837881841e+00 -1.6713182723e-02 1.1956683186e+00
 4.5250523058e-10 4.5250523058e-10 1.0860125534e+00 1.2416656081e+00 -2.2857771795e-02 1.1948550114e+00
 4.6613566874e-10 4.6613566874e-10 1.1187256050e+00 1.1893432204e+00 -3.0411260005e-02 1.1938139861e+00
 4.7988753041e-10 4.7988753041e-10 1.1517300730e+00 1.1256193948e+00 -3.9892384635e-02 1.1924312020e+00
 4.8994376520e-10 4.8994376520e-10 1.1758650365e+00 1.0715118424e+00 -4.8400359593e-02 1.1911160698e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105426125e+00 -5.8726313822e-02 1.1894322352e+00
 5.0142741562e-10 5.0142741562e-10 1.2000000000e+00 1.0000457960e+00 -6.0936486989e-02 1.1886674291e+00
 5.0428224686e-10 5.0428224686e-10 1.2000000000e+00 9.7909937931e-01 -6.5227210022e-02 1.1874353012e+00
 5.0681716806e-10 5.0681716806e-10 1.2000000000e+00 9.6056285577e-01 -6.8869281161e-02 1.1867456812e+00
 5.1031324762e-10 5.1031324762e-10 1.2000000000e+00 9.3504261218e-01 -7.3789129490e-02 1.1861333760e+00
 5.1367241588e-10 5.1367241588e-10 1.2000000000e+00 9.1053498659e-01 -7.8510475716e-02 1.1857391173e+00
 5.1752871698e-10 5.1752871698e-10 1.2000000000e+00 8.8237810997e-01 -8.4038283973e-02 1.1853597011e+00
 5.2196197431e-10 5.2196197431e-10 1.2000000000e+00 8.4994085423e-01 -9.0650309556e-02 1.1849004602e+00
 5.2909230720e-10 5.2909230720e-10 1.2000000000e+00 7.9752272756e-01 -1.0214732148e-01 1.1839322561e+00
 5.3498194387e-10 5.3498194387e-10 1.2000000000e+00 7.5391867307e-01 -1.1267800540e-01 1.1828389902e+00
 5.4010737931e-10 5.4010737931e-10 1.2000000000e+00 7.1567697509e-01 -1.2281293071e-01 1.1816293110e+00
 5.4483978018e-10 5.4483978018e-10 1.2000000000e+00 6.8008192485e-01 -1.3309848860e-01 1.1803102051e+00
 5.4979701715e-10 5.4979701715e-10 1.2000000000e+00 6.4253963455e-01 -1.4471398890e-01 1.1789227401e+00
 5.5518820322e-10 5.5518820322e-10 1.2000000000e+00 6.0152825952e-01 -1.5797952725e-01 1.1777115798e+00
 5.6120653432e-10 5.6120653432e-10 1.2000000000e+00 5.5564561401e-01 -1.7319490397e-01 1.1768861334e+00
 5.6798703408e-10 5.6798703408e-10 1.2000000000e+00 5.0396801491e-01 -1.9042316805e-01 1.1766512353e+00
 5.7577672741e-10 5.7577672741e-10 1.2000000000e+00 4.4524283787e-01 -2.0940427189e-01 1.1774671510e+00
 5.8491933011e-10 5.8491933011e-10 1.2000000000e+00 3.7938426287e-01 -2.2810189925e-01 1.1805980429e+00
 5.9314948669e-10 5.9314948669e-10 1.2000000000e+00 3.2505830690e-01 -2.3944841014e-01 1.1855093871e+00
 6.0167814366e-10 6.0167814366e-10 1.2000000000e+00 2.7523568891e-01 -2.4436145525e-01 1.1919618928e+00
 6.1139528060e-10 6.1139528060e-10 1.2000000000e+00 2.2726966142e-01 -2.4091659645e-01 1.2000379706e+00
 6.2361486644e-10 6.2361486644e-10 1.2000000000e+00 1.7990196619e-01 -2.2354021282e-01 1.2101300649e+00
 6.3744720214e-10 6.3744720214e-10 1.2000000000e+00 1.4143022899e-01 -1.8882697312e-01 1.2205973219e+00
 6.4992454053e-10 6.4992454053e-10 1.2000000000e+00 1.1767933768e-01 -1.4673400752e-01 1.2289835283e+00
 6.6168086849e-10 6.6168086849e-10 1.2000000000e+00 1.0227432877e-01 -1.0023033012e-01 1.2361809893e+00
 6.7339905204e-10 6.7339905204e-10 1.2000000000e+00 9.1740584178e-02 -4.9123264737e-02 1.2430231619e+00
 6.8587764339e-10 6.8587764339e-10 1.2000000000e+00 8.4226635560e-02 9.0117999778e-03 1.2503692999e+00
 6.9956916129e-10 6.9956916129e-10 1.2000000000e+00 7.8973100307e-02 7.5918090858e-02 1.2590676132e+00
 7.1494098174e-10 7.1494098174e-10 1.2000000000e+00 7.5525142190e-02 1.5385070086e-01 1.2705230487e+00
 7.3254096366e-10 7.3254096366e-10 1.2000000000e+00 7.3630543691e-02 2.4602387846e-01 1.2875789652e+00
 7.5053671602e-10 7.5053671602e-10 1.2000000000e+00 7.3279670118e-02 3.4364041953e-01 1.3126313714e+00
 7.6608323452e-10 7.6608323452e-10 1.2000000000e+00 7.4138489049e-02 4.3172834328e-01 1.3450801188e+00
 7.7903705637e-10 7.7903705637e-10 1.2000000000e+00 7.5867964497e-02 5.0931846489e-01 1.3851590677e+00
 7.8965181685e-10 7.8965181685e-10 1.2000000000e+00 7.7915088919e-02 5.7615955193e-01 1.4287630195e+00
 8.0205899375e-10 8.0205899375e-10 1.2000000000e+00 8.0437322852e-02 6.5660606284e-01 1.4887656625e+00
 8.1264704788e-10 8.1264704788e-10 1.2000000000e+00 8.2320133270e-02 7.2602932670e-01 1.5443731499e+00
 8.2241353697e-10 8.2241353697e-10 1.2000000000e+00 8.3290287926e-02 7.8870659419e-01 1.5934932964e+00
 8.2997350499e-10 8.2997350499e-10 1.2000000000e+00 8.2943958333e-02 8.3409033166e-01 1.6242893788e+00
 8.3623996749e-10 8.3623996749e-10 1.2000000000e+00 8.1569705035e-02 8.6808392342e-01 1.6416251188e+00
 8.4242145879e-10 8.4242145879e-10 1.2000000000e+00 7.9157093552e-02 8.9765398965e-01 1.6500136094e+00
 8.4993545528e-10 8.4993545528e-10 1.2000000000e+00 7.5003683721e-02 9.2825694423e-01 1.6486477241e+00
 8.6002782043e-10 8.6002782043e-10 1.2000000000e+00 6.7871119752e-02 9.6077965668e-01 1.6282313880e+00
 8.7068542811e-10 8.7068542811e-10 1.2000000000e+00 5.9198926785e-02 9.8582151520e-01 1.5860899348e+00
 8.8059531632e-10 8.8059531632e-10 1.2000000000e+00 5.0870141855e-02 1.0023250394e+00 1.5312902377e+00
 8.8963224720e-10 8.8963224720e-10 1.2000000000e+00 4.3587278783e-02 1.0132094321e+00 1.4712125982e+00
 8.9836819094e-10 8.9836819094e-10 1.2000000000e+00 3.7136704576e-02 1.0210916484e+00 1.4063649521e+00
 9.0729658566e-10 9.0729658566e-10 1.2000000000e+00 3.1280881102e-02 1.0272633236e+00 1.3349831091e+00
 9.1709716392e-10 9.1709716392e-10 1.2000000000e+00 2.5740119226e-02 1.0324838370e+00 1.2521910235e+00
 9.2808641004e-10 9.2808641004e-10 1.2000000000e+00 2.0566808569e-02 1.0369611160e+00 1.1552382666e+00
 9.4050736195e-10 9.4050736195e-10 1.2000000000e+00 1.5881157087e-02 1.0407823142e+00 1.0417978596e+00
 9.5453410041e-10 9.5453410041e-10 1.2000000000e+00 1.1813640481e-02 1.0439877361e+00 9.1014744880e-01
 9.7040756888e-10 9.7040756888e-10 1.2000000000e+00 8.4305334365e-03 1.0466315367e+00 7.5799540230e-01
 9.8520378444e-10 9.8520378444e-10 1.2000000000e+00 6.1594084787e-03 1.0484373926e+00 6.1407143253e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5095259680e-03 1.0498030857e+00 4.6879405263e-01
 1.0042075540e-09 1.0042075540e-09 1.2000000000e+00 4.1481019659e-03 1.0501170972e+00 4.2726380597e-01
 1.0101708299e-09 1.0101708299e-09 1.2000000000e+00 3.6669905287e-03 1.0505410048e+00 3.6834562471e-01
 1.0155614052e-09 1.0155614052e-09 1.2000000000e+00 3.3255021002e-03 1.0510274101e+00 3.1538638780e-01
 1.0204422031e-09 1.0204422031e-09 1.2000000000e+00 3.2490094807e-03 1.0520844282e+00 2.6924023229e-01
 1.0263564614e-09 1.0263564614e-09 1.2000000000e+00 3.6878734446e-03 1.0550455337e+00 2.1853022594e-01
 1.0315581805e-09 1.0315581805e-09 1.2000000000e+00 4.5817130664e-03 1.0594501138e+00 1.7999455250e-01
 1.0380346447e-09 1.0380346447e-09 1.2000000000e+00 6.2088959769e-03 1.0671273191e+00 1.4051894737e-01
 1.0477737420e-09 1.0477737420e-09 1.2000000000e+00 9.1256698082e-03 1.0818378214e+00 9.7062389518e-02
 1.0567536701e-09 1.0567536701e-09 1.2000000000e+00 1.1688114212e-02 1.0969650250e+00 7.0360720869e-02
 1.0645340579e-09 1.0645340579e-09 1.2000000000e+00 1.3419946566e-02 1.1099206306e+00 5.4331925538e-02
 1.0720195969e-09 1.0720195969e-09 1.2000000000e+00 1.4535944516e-02 1.1215699838e+00 4.3062868586e-02
 1.0801072694e-09 1.0801072694e-09 1.2000000000e+00 1.5149986823e-02 1.1329282331e+00 3.3997518402e-02
 1.0893696854e-09 1.0893696854e-09 1.2000000000e+00 1.5209905662e-02 1.1442501022e+00 2.6317946054e-02
 1.1001393577e-09 1.1001393577e-09 1.2000000000e+00 1.4629818544e-02 1.1552463618e+00 1.9826938862e-02
 1.1127803676e-09 1.1127803676e-09 1.2000000000e+00 1.3380111554e-02 1.1655426331e+00 1.4418242417e-02
 1.1277828857e-09 1.1277828857e-09 1.2000000000e+00 1.1516778107e-02 1.1747916196e+00 1.0011125514e-02
 1.1457653052e-09 1.1457653052e-09 1.2000000000e+00 9.2027882965e-03 1.1826816296e+00 6.5507273440e-03
 1.1674221476e-09 1.1674221476e-09 1.2000000000e+00 6.7147763182e-03 1.1889721300e+00 3.9849511335e-03
 1.1910213368e-09 1.1910213368e-09 1.2000000000e+00 4.5808887351e-03 1.1932307231e+00 2.3558028712e-03
 1.2177603763e-09 1.2177603763e-09 1.2000000000e+00 2.8727846922e-03 1.1960918262e+00 1.3173028735e-03
 1.2486090381e-09 1.2486090381e-09 1.2000000000e+00 1.6263019809e-03 1.1979215025e+00 6.8270481660e-04
 1.2856849243e-09 1.2856849243e-09 1.2000000000e+00 7.9418721838e-04 1.1990300758e+00 3.1218118923e-04
 1.3313002011e-09 1.3313002011e-09 1.2000000000e+00 3.1499376200e-04 1.1996265629e+00 1.1858824433e-04
 1.3893835749e-09 1.3893835749e-09 1.2000000000e+00 8.9549787665e-05 1.1998956090e+00 3.2915238521e-05
 1.4664133288e-09 1.4664133288e-09 1.2000000000e+00 1.3113567547e-05 1.1999849424e+00 4.7561270343e-06
 1.5751222773e-09 1.5751222773e-09 1.2000000000e+00 -3.8835785981e-07 1.2000005622e+00 -1.7856973306e-07
 1.7435154619e-09 1.7435154619e-09 1.2000000000e+00 6.0991278180e-08 1.1999999480e+00 2.0195018354e-08
 2.0486422822e-09 2.0486422822e-09 1.2000000000e+00 -3.4592266913e-08 1.2000000360e+00 -1.4384098247e-08
 2.6588959228e-09 2.6588959228e-09 1.2000000000e+00 2.5058151368e-08 1.1999999747e+00 1.1098489263e-08
 3.6800127582e-09 3.6800127582e-09 1.2000000000e+00 -2.0367307184e-08 1.2000000201e+00 -9.2306989833e-09
 4.8373049425e-09 4.8373049425e-09 1.2000000000e+00 1.7408782361e-08 1.1999999832e+00 8.3295888452e-09
 6.3647616807e-09 6.3647616807e-09 1.2000000000e+00 -1.5049999729e-08 1.2000000142e+00 -7.3013901515e-09
 7.9172296574e-09 7.9172296574e-09 1.2000000000e+00 1.3517718212e-08 1.1999999875e+00 6.9139724827e-09
 9.2086148287e-09 9.2086148287e-09 1.2000000000e+00 -1.1373337435e-08 1.2000000102e+00 -5.9594019025e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0040031521e-08 1.1999999912e+00 5.6395745271e-09
 1.0518275779e-08 1.0518275779e-08 1.1561381312e+00 -1.0664397134e-02 1.1973940206e+00 -1.0576390805e-03
 1.0535941854e-08 1.0535941854e-08 1.1137395507e+00 -1.9039503781e-02 1.1962191911e+00 -8.6920393662e-04
 1.0567973092e-08 1.0567973092e-08 1.0368645793e+00 -2.8904330837e-02 1.1965475752e+00 2.5026964171e-04
 1.0582322753e-08 1.0582322753e-08 1.0024253919e+00 -3.2439287125e-02 1.1967150548e+00 1.7474797766e-04
 1.0597362930e-08 1.0597362930e-08 9.6632896705e-01 -3.6108088943e-02 1.1968587193e+00 1.3321383920e-04
 1.0619619797e-08 1.0619619797e-08 9.1291248662e-01 -4.1914897792e-02 1.1968917104e+00 2.5259489184e-05
 1.0653271209e-08 1.0653271209e-08 8.3214909742e-01 -5.2582654889e-02 1.1965190695e+00 -1.6267917303e-04
 1.0686378513e-08 1.0686378513e-08 7.5269156978e-01 -6.6854360089e-02 1.1955996891e+00 -3.7360187687e-04
 1.0714595038e-08 1.0714595038e-08 6.8497190895e-01 -8.3714222380e-02 1.1942943745e+00 -5.9288630258e-04
 1.0738359724e-08 1.0738359724e-08 6.2793666262e-01 -1.0133094930e-01 1.1931419999e+00 -6.0957176226e-04
 1.0760810281e-08 1.0760810281e-08 5.7405532501e-01 -1.1924829010e-01 1.1924962391e+00 -3.7677408670e-04
 1.0783720504e-08 1.0783720504e-08 5.1907079065e-01 -1.3764598430e-01 1.1922876571e+00 -1.2755681296e-04
 1.0807084626e-08 1.0807084626e-08 4.6299689741e-01 -1.5584598816e-01 1.1924398697e+00 7.4112669212e-05
 1.0830169253e-08 1.0830169253e-08 4.0759379178e-01 -1.7085401153e-01 1.1933673307e+00 4.8751528646e-04
 1.0846469538e-08 1.0846469538e-08 3.6847310952e-01 -1.7763319326e-01 1.1947444033e+00 9.4008208694e-04
 1.0860688236e-08 1.0860688236e-08 3.3434823298e-01 -1.7966837815e-01 1.1964716265e+00 1.3629186885e-03
 1.0873874711e-08 1.0873874711e-08 3.0270069296e-01 -1.7747247463e-01 1.1985367174e+00 1.7744735986e-03
 1.0886499759e-08 1.0886499759e-08 2.7240057840e-01 -1.7098777417e-01 1.2009536461e+00 2.1851798061e-03
 1.0899545562e-08 1.0899545562e-08 2.4109065123e-01 -1.5907725780e-01 1.2039386564e+00 2.6342845903e-03
 1.0913117111e-08 1.0913117111e-08 2.0851893430e-01 -1.4030173781e-01 1.2076305153e+00 3.1436605267e-03
 1.0926700806e-08 1.0926700806e-08 1.7591806460e-01 -1.1418710892e-01 1.2120212317e+00 3.7213042585e-03
 1.0940383945e-08 1.0940383945e-08 1.4307853143e-01 -7.9632415445e-02 1.2172975005e+00 4.4082429731e-03
 1.0954145037e-08 1.0954145037e-08 1.1005191037e-01 -3.5656512378e-02 1.2236941879e+00 5.2580026546e-03
 1.0968030266e-08 1.0968030266e-08 7.6727362072e-02 1.9018803696e-02 1.2316035479e+00 6.3553004835e-03
 1.0982045103e-08 1.0982045103e-08 4.3091752253e-02 8.5701531827e-02 1.2416090491e+00 7.8281814064e-03
 1.0991022552e-08 1.0991022552e-08 2.1545876127e-02 1.3495296545e-01 1.2494284880e+00 9.0467797325e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971257850e-01 1.2587392221e+00 1.0570933866e-02
 1.1001423963e-08 1.1001423963e-08 0.0000000000e+00 2.0018439164e-01 1.2609453340e+00 1.1334861015e-02
 1.1004271890e-08 1.1004271890e-08 0.0000000000e+00 2.2108096743e-01 1.2652283744e+00 1.2566205306e-02
 1.1006734264e-08 1.1006734264e-08 0.0000000000e+00 2.3908814413e-01 1.2687695748e+00 1.3241009657e-02
 1.1010294982e-08 1.1010294982e-08 0.0000000000e+00 2.6508176742e-01 1.2737848481e+00 1.3870923209e-02
 1.1013702773e-08 1.1013702773e-08 0.0000000000e+00 2.8994503877e-01 1.2785776637e+00 1.4271472219e-02
 1.1017644056e-08 1.1017644056e-08 0.0000000000e+00 3.1872432222e-01 1.2842342831e+00 1.4659640364e-02
 1.1022165782e-08 1.1022165782e-08 0.0000000000e+00 3.5181365220e-01 1.2909951602e+00 1.5131337563e-02
 1.1029614856e-08 1.1029614856e-08 0.0000000000e+00 4.0659777996e-01 1.3030833061e+00 1.6163280451e-02
 1.1035500120e-08 1.1035500120e-08 0.0000000000e+00 4.5020081382e-01 1.3137099839e+00 1.7282999811e-02
 1.1040721056e-08 1.1040721056e-08 0.0000000000e+00 4.8919277564e-01 1.3241563309e+00 1.8545026589e-02
 1.1045525950e-08 1.1045525950e-08 0.0000000000e+00 5.2537194456e-01 1.3347259960e+00 1.9898470402e-02
 1.1050622280e-08 1.1050622280e-08 0.0000000000e+00 5.6400093892e-01 1.3467796798e+00 2.1297069050e-02
 1.1056176196e-08 1.1056176196e-08 0.0000000000e+00 6.0627298143e-01 1.3605299382e+00 2.2470720941e-02
 1.1062414521e-08 1.1062414521e-08 0.0000000000e+00 6.5383944532e-01 1.3763430506e+00 2.3212144361e-02
