 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3893413157e-08 -8.4554695692e-20 1.3893411957e-08 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 3.9642662447e-08 -1.1093982328e-07 7.1297159624e-08 1.2039923058e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 3.8959155431e-08 -1.1303132166e-07 7.4072165021e-08 1.2066479352e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 3.5499391723e-08 -1.1316596659e-07 7.7666573660e-08 1.2107656367e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 2.7844436156e-08 -1.1310743818e-07 8.5263000810e-08 1.2162660700e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 1.3611163213e-08 -1.1330251877e-07 9.9691354337e-08 1.2212461378e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 -1.0199568727e-08 -1.1335330718e-07 1.2355287468e-07 1.2244379597e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 -5.2769143197e-08 -1.1371977339e-07 1.6648891536e-07 1.2260051542e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 -1.3576150689e-07 -1.1413404612e-07 2.4989555178e-07 1.2259957964e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 -3.1826889266e-07 -1.1530945771e-07 4.3357834915e-07 1.2244063470e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 -7.6342702863e-07 -1.1768461483e-07 8.8111164224e-07 1.2212801725e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 -1.9177804292e-06 -1.2343802149e-07 2.0412184494e-06 1.2168430954e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 -4.6610095771e-06 -1.3423370921e-07 4.7952432851e-06 1.2116686647e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -9.8522752929e-06 -1.4864267123e-07 1.0000917963e-05 1.2067834820e-15
 1.4894464919e-10 1.4894464919e-10 3.5746715806e-01 1.2000000000e+00 -1.7436120175e-05 -1.5984903276e-07 1.7595969206e-05 1.2034974550e-15
 1.7920965743e-10 1.7920965743e-10 4.3010317783e-01 1.2000000000e+00 -2.6796387421e-05 -1.6726384490e-07 2.6963651265e-05 1.2017891501e-15
 2.0552550843e-10 2.0552550843e-10 4.9326122022e-01 1.2000000000e+00 -3.6053233748e-05 -1.7155946872e-07 3.6224793216e-05 1.2010400187e-15
 2.2799755247e-10 2.2799755247e-10 5.4719412593e-01 1.2000000000e+00 -4.4562229196e-05 -1.7459706296e-07 4.4736826258e-05 1.2006960652e-15
 2.5160333213e-10 2.5160333213e-10 6.0384799712e-01 1.2000000000e+00 -5.3934392441e-05 -1.7696145956e-07 5.4111353899e-05 1.2004972244e-15
 2.7678585700e-10 2.7678585700e-10 6.6428605679e-01 1.2000000000e+00 -6.4284513263e-05 -1.7921701089e-07 6.4463730273e-05 1.2003869747e-15
 2.9753573773e-10 2.9753573773e-10 7.1408577055e-01 1.2000000000e+00 -7.3007046327e-05 -1.8058748007e-07 7.3187633805e-05 1.2003398723e-15
 3.1441329250e-10 3.1441329250e-10 7.5459190201e-01 1.2000000000e+00 -8.0195173080e-05 -1.8177792191e-07 8.0376951001e-05 1.2003232138e-15
 3.3286984615e-10 3.3286984615e-10 7.9888763076e-01 1.2000000000e+00 -8.8125326106e-05 -1.8273644571e-07 8.8308062551e-05 1.2003477712e-15
 3.4690149763e-10 3.4690149763e-10 8.3256359430e-01 1.2000000000e+00 -9.4189739323e-05 -1.8357648106e-07 9.4373315803e-05 1.2004882257e-15
 3.6081375668e-10 3.6081375668e-10 8.6595301604e-01 1.2000000000e+00 -1.0022351656e-04 -1.8417617635e-07 1.0040769273e-04 1.2010904988e-15
 3.7365239019e-10 3.7365239019e-10 8.9676573646e-01 1.2000000000e+00 -1.0580428025e-04 -1.8486680539e-07 1.0598914705e-04 1.2032762329e-15
 3.8608880021e-10 3.8608880021e-10 9.2661312051e-01 1.2000000000e+00 -1.1121669717e-04 -1.8534110859e-07 1.1140203828e-04 1.2110785625e-15
 3.9887500419e-10 3.9887500419e-10 9.5730001006e-01 1.2000000000e+00 -1.1678396206e-04 -1.8596990744e-07 1.1696993197e-04 1.2410161891e-15
 4.1222163091e-10 4.1222163091e-10 9.8933191418e-01 1.2000000000e+00 -1.2259347138e-04 -1.8644621316e-07 1.2277991759e-04 1.3645830290e-15
 4.2555764128e-10 4.2555764128e-10 1.0213383391e+00 1.2000000000e+00 -1.2839271468e-04 -1.8705027854e-07 1.2857976495e-04 1.8677002991e-15
 4.3899681820e-10 4.3899681820e-10 1.0535923637e+00 1.2000000000e+00 -1.3422691073e-04 -1.8750324078e-07 1.3441441396e-04 3.9630083281e-15
 4.5250523058e-10 4.5250523058e-10 1.0860125534e+00 1.2000000000e+00 -1.4007772909e-04 -1.8807858807e-07 1.4026580767e-04 1.2810237860e-14
 4.6613566874e-10 4.6613566874e-10 1.1187256050e+00 1.2000000000e+00 -1.4596389336e-04 -1.8852269107e-07 1.4615241600e-04 5.1009692181e-14
 4.7988753041e-10 4.7988753041e-10 1.1517300730e+00 1.2000000000e+00 -1.5188151733e-04 -1.8908248815e-07 1.5207059960e-04 2.1934331555e-13
 4.8994376520e-10 4.8994376520e-10 1.1758650365e+00 1.2000000000e+00 -1.5619336713e-04 -1.8939182238e-07 1.5638275830e-04 6.4668141837e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.6049096703e-04 -1.8980468649e-07 1.6068076980e-04 1.9187597523e-12
 5.0142741562e-10 5.0142741562e-10 1.2000000000e+00 1.2000000000e+00 -1.6061571936e-04 -7.2552743933e-09 1.6062297271e-04 1.9248712626e-12
 5.0428224686e-10 5.0428224686e-10 1.2000000000e+00 1.2000000000e+00 -1.6062557843e-04 6.6176764723e-09 1.6061895883e-04 1.9260343794e-12
 5.0681716806e-10 5.0681716806e-10 1.2000000000e+00 1.2000000000e+00 -1.6061652654e-04 -6.1759906971e-09 1.6062270060e-04 1.9287578303e-12
 5.1031324762e-10 5.1031324762e-10 1.2000000000e+00 1.2000000000e+00 -1.6062491140e-04 5.6943000338e-09 1.6061921517e-04 1.9294675004e-12
 5.1367241588e-10 5.1367241588e-10 1.2000000000e+00 1.2000000000e+00 -1.6061705583e-04 -5.4410891757e-09 1.6062249499e-04 1.9288999040e-12
 5.1752871698e-10 5.1752871698e-10 1.2000000000e+00 1.2000000000e+00 -1.6062443544e-04 5.0330587117e-09 1.6061940046e-04 1.9294369274e-12
 5.2196197431e-10 5.2196197431e-10 1.2000000000e+00 1.2000000000e+00 -1.6061744712e-04 -4.8971201202e-09 1.6062234231e-04 1.9289263721e-12
 5.2909230720e-10 5.2909230720e-10 1.2000000000e+00 1.2000000000e+00 -1.6062415293e-04 4.6400651027e-09 1.6061951094e-04 1.9294157243e-12
 5.3498194387e-10 5.3498194387e-10 1.2000000000e+00 1.2000000000e+00 -1.6061767640e-04 -4.5779843094e-09 1.6062225245e-04 1.9289425812e-12
 5.4010737931e-10 5.4010737931e-10 1.2000000000e+00 1.2000000000e+00 -1.6062389269e-04 4.2777571250e-09 1.6061961300e-04 1.9294012913e-12
 5.4483978018e-10 5.4483978018e-10 1.2000000000e+00 1.2000000000e+00 -1.6061795446e-04 -4.1906659708e-09 1.6062214320e-04 1.9289619777e-12
 5.4979701715e-10 5.4979701715e-10 1.2000000000e+00 1.2000000000e+00 -1.6062362208e-04 3.9006238262e-09 1.6061971953e-04 1.9293827491e-12
 5.5518820322e-10 5.5518820322e-10 1.2000000000e+00 1.2000000000e+00 -1.6061819737e-04 -3.8519552980e-09 1.6062204739e-04 1.9289781897e-12
 5.6120653432e-10 5.6120653432e-10 1.2000000000e+00 1.2000000000e+00 -1.6062341021e-04 3.6050294652e-09 1.6061980325e-04 1.9293681549e-12
 5.6798703408e-10 5.6798703408e-10 1.2000000000e+00 1.2000000000e+00 -1.6061837956e-04 -3.5976449014e-09 1.6062197528e-04 1.9289907121e-12
 5.7577672741e-10 5.7577672741e-10 1.2000000000e+00 1.2000000000e+00 -1.6062325506e-04 3.3883789691e-09 1.6061986475e-04 1.9293575242e-12
 5.8491933011e-10 5.8491933011e-10 1.2000000000e+00 1.2000000000e+00 -1.6061850956e-04 -3.4160455410e-09 1.6062192367e-04 1.9289996060e-12
 5.9314948669e-10 5.9314948669e-10 1.2000000000e+00 1.2000000000e+00 -1.6062313223e-04 3.2167317505e-09 1.6061991357e-04 1.9293495391e-12
 6.0167814366e-10 6.0167814366e-10 1.2000000000e+00 1.2000000000e+00 -1.6061863345e-04 -3.2428428754e-09 1.6062187437e-04 1.9290085465e-12
 6.1139528060e-10 6.1139528060e-10 1.2000000000e+00 1.2000000000e+00 -1.6062302076e-04 3.0608541639e-09 1.6061995798e-04 1.9293416778e-12
 6.2361486644e-10 6.2361486644e-10 1.2000000000e+00 1.2000000000e+00 -1.6061872497e-04 -3.1148347242e-09 1.6062183787e-04 1.9290145179e-12
 6.3744720214e-10 6.3744720214e-10 1.2000000000e+00 1.2000000000e+00 -1.6062294588e-04 2.9560702334e-09 1.6061998788e-04 1.9293363981e-12
 6.4992454053e-10 6.4992454053e-10 1.2000000000e+00 1.2000000000e+00 -1.6061879772e-04 -3.0130030037e-09 1.6062180879e-04 1.9290199450e-12
 6.6168086849e-10 6.6168086849e-10 1.2000000000e+00 1.2000000000e+00 -1.6062286838e-04 2.8475748705e-09 1.6062001887e-04 1.9293314395e-12
 6.7339905204e-10 6.7339905204e-10 1.2000000000e+00 1.2000000000e+00 -1.6061887621e-04 -2.9030863109e-09 1.6062177737e-04 1.9290254195e-12
 6.8587764339e-10 6.8587764339e-10 1.2000000000e+00 1.2000000000e+00 -1.6062279352e-04 2.7427290232e-09 1.6062004886e-04 1.9293262033e-12
 6.9956916129e-10 6.9956916129e-10 1.2000000000e+00 1.2000000000e+00 -1.6061894431e-04 -2.8076870092e-09 1.6062175006e-04 1.9290300741e-12
 7.1494098174e-10 7.1494098174e-10 1.2000000000e+00 1.2000000000e+00 -1.6062273311e-04 2.6580684190e-09 1.6062007311e-04 1.9293219013e-12
 7.3254096366e-10 7.3254096366e-10 1.2000000000e+00 1.2000000000e+00 -1.6061899686e-04 -2.7340162742e-09 1.6062172895e-04 1.9290336900e-12
 7.5053671602e-10 7.5053671602e-10 1.2000000000e+00 1.2000000000e+00 -1.6062268528e-04 2.5910152399e-09 1.6062009234e-04 1.9293187115e-12
 7.6608323452e-10 7.6608323452e-10 1.2000000000e+00 1.2000000000e+00 -1.6061904721e-04 -2.6634193344e-09 1.6062170870e-04 1.9290374241e-12
 7.7903705637e-10 7.7903705637e-10 1.2000000000e+00 1.2000000000e+00 -1.6062262672e-04 2.5088733492e-09 1.6062011591e-04 1.9293148145e-12
 7.8965181685e-10 7.8965181685e-10 1.2000000000e+00 1.2000000000e+00 -1.6061911691e-04 -2.5656261350e-09 1.6062168061e-04 1.9290423528e-12
 8.0205899375e-10 8.0205899375e-10 1.2000000000e+00 1.2000000000e+00 -1.6062255686e-04 2.4108337391e-09 1.6062014409e-04 1.9293098133e-12
 8.1264704788e-10 8.1264704788e-10 1.2000000000e+00 1.2000000000e+00 -1.6061918543e-04 -2.4694444818e-09 1.6062165294e-04 1.9290470706e-12
 8.2241353697e-10 8.2241353697e-10 1.2000000000e+00 1.2000000000e+00 -1.6062248135e-04 2.3048044354e-09 1.6062017461e-04 1.9293046421e-12
 8.2997350499e-10 8.2997350499e-10 1.2000000000e+00 1.2000000000e+00 -1.6061927322e-04 -2.3461083376e-09 1.6062161740e-04 1.9290533175e-12
 8.3623996749e-10 8.3623996749e-10 1.2000000000e+00 1.2000000000e+00 -1.6062237526e-04 2.1557057360e-09 1.6062021763e-04 1.9292972733e-12
 8.4242145879e-10 8.4242145879e-10 1.2000000000e+00 1.2000000000e+00 -1.6061938630e-04 -2.1871004547e-09 1.6062157147e-04 1.9290612503e-12
 8.4993545528e-10 8.4993545528e-10 1.2000000000e+00 1.2000000000e+00 -1.6062227482e-04 2.0143880257e-09 1.6062025850e-04 1.9292900019e-12
 8.6002782043e-10 8.6002782043e-10 1.2000000000e+00 1.2000000000e+00 -1.6061946313e-04 -2.0789539925e-09 1.6062154016e-04 1.9290663055e-12
 8.7068542811e-10 8.7068542811e-10 1.2000000000e+00 1.2000000000e+00 -1.6062221257e-04 1.9267252954e-09 1.6062028391e-04 1.9292856589e-12
 8.8059531632e-10 8.8059531632e-10 1.2000000000e+00 1.2000000000e+00 -1.6061952459e-04 -1.9923696695e-09 1.6062151503e-04 1.9290710554e-12
 8.8963224720e-10 8.8963224720e-10 1.2000000000e+00 1.2000000000e+00 -1.6062214730e-04 1.8347308929e-09 1.6062031063e-04 1.9292811835e-12
 8.9836819094e-10 8.9836819094e-10 1.2000000000e+00 1.2000000000e+00 -1.6061959241e-04 -1.8967495271e-09 1.6062148723e-04 1.9290758688e-12
 9.0729658566e-10 9.0729658566e-10 1.2000000000e+00 1.2000000000e+00 -1.6062208074e-04 1.7408475116e-09 1.6062033796e-04 1.9292763665e-12
