 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4464931555e-12 8.4464931555e-12 -3.4080475861e-06
 1.3257367181e-11 1.3257367181e-11 -3.8747481031e-06
 1.7299471749e-11 1.7299471749e-11 -4.1381703750e-06
 2.4055559216e-11 2.4055559216e-11 -4.4170073144e-06
 3.1131980112e-11 3.1131980112e-11 -4.5732557863e-06
 4.0007155729e-11 4.0007155729e-11 -4.6669297542e-06
 5.0196158031e-11 5.0196158031e-11 -4.7051661621e-06
 6.3205063929e-11 6.3205063929e-11 -4.7059669630e-06
 7.9742586407e-11 7.9742586407e-11 -4.6738607436e-06
 1.0180041103e-10 1.0180041103e-10 -4.5992427946e-06
 1.3003836085e-10 1.3003836085e-10 -4.4526790490e-06
 1.6135661543e-10 1.6135661543e-10 -4.1839513875e-06
 1.9023666486e-10 1.9023666486e-10 -3.7630728476e-06
 2.1504597573e-10 2.1504597573e-10 -3.2048407033e-06
 2.3653637378e-10 2.3653637378e-10 -2.8436891619e-06
 2.5603655409e-10 2.5603655409e-10 -2.6379970773e-06
 2.7690560577e-10 2.7690560577e-10 -2.4933528107e-06
 2.9865717235e-10 2.9865717235e-10 -2.3836057039e-06
 3.1501746946e-10 3.1501746946e-10 -2.3035136210e-06
 3.3323907969e-10 3.3323907969e-10 -2.1715286956e-06
 3.4716627069e-10 3.4716627069e-10 -2.0647139964e-06
 3.6109041982e-10 3.6109041982e-10 -2.0021832895e-06
 3.7390338254e-10 3.7390338254e-10 -2.0047607951e-06
 3.8634906298e-10 3.8634906298e-10 -1.9931901540e-06
 3.9914496458e-10 3.9914496458e-10 -1.9936102524e-06
 4.1249226673e-10 4.1249226673e-10 -1.9866490667e-06
 4.2582915557e-10 4.2582915557e-10 -1.9916503449e-06
 4.3926988285e-10 4.3926988285e-10 -1.9863767561e-06
 4.5278078078e-10 4.5278078078e-10 -1.9916332068e-06
 4.6641382880e-10 4.6641382880e-10 -1.9863763194e-06
 4.8016882735e-10 4.8016882735e-10 -1.9916332064e-06
 4.9008441367e-10 4.9008441367e-10 -1.9863763190e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916332060e-06
 5.0142248679e-10 5.0142248679e-10 1.2848624046e-14
 5.0426746038e-10 5.0426746038e-10 1.2917338504e-14
 5.0678884100e-10 5.0678884100e-10 1.2976587273e-14
 5.1027802690e-10 5.1027802690e-10 1.3053807380e-14
 5.1363418611e-10 5.1363418611e-10 1.3121161392e-14
 5.1748713432e-10 5.1748713432e-10 1.3188566154e-14
 5.2190832208e-10 5.2190832208e-10 1.3252302057e-14
