 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4464931555e-12 8.4464931555e-12 2.0271583573e-02 1.2067366381e+00 2.4600745081e-03 1.2016744953e+00
 1.3257367181e-11 1.3257367181e-11 3.1817681235e-02 1.2097862533e+00 3.1144608044e-03 1.2016819256e+00
 1.7299471749e-11 1.7299471749e-11 4.1518732197e-02 1.2120187671e+00 3.4322522577e-03 1.2014870391e+00
 2.4055559216e-11 2.4055559216e-11 5.7733342119e-02 1.2152615314e+00 3.7133647848e-03 1.2010757477e+00
 3.1131980112e-11 3.1131980112e-11 7.4716752269e-02 1.2181547266e+00 3.8097302521e-03 1.2006766189e+00
 4.0007155729e-11 4.0007155729e-11 9.6017173748e-02 1.2212708848e+00 3.7888377136e-03 1.2003070502e+00
 5.0196158031e-11 5.0196158031e-11 1.2047077927e-01 1.2243635905e+00 3.6708351069e-03 1.2000455849e+00
 6.3205063929e-11 6.3205063929e-11 1.5169215343e-01 1.2278530779e+00 3.4737049793e-03 1.1998846944e+00
 7.9742586407e-11 7.9742586407e-11 1.9138220738e-01 1.2319312450e+00 3.2441996453e-03 1.1998382459e+00
 1.0180041103e-10 1.0180041103e-10 2.4432098646e-01 1.2373249348e+00 3.0710736404e-03 1.1998978131e+00
 1.3003836085e-10 1.3003836085e-10 3.1209206603e-01 1.2450030856e+00 3.1394763819e-03 1.2000383312e+00
 1.6135661543e-10 1.6135661543e-10 3.8725587704e-01 1.2556831755e+00 3.6350544792e-03 1.2002158978e+00
 1.9023666486e-10 1.9023666486e-10 4.5656799567e-01 1.2688627256e+00 4.5400040272e-03 1.2004052157e+00
 2.1504597573e-10 2.1504597573e-10 5.1611034176e-01 1.2839982630e+00 5.7248425403e-03 1.2005984821e+00
 2.3653637378e-10 2.3653637378e-10 5.6768729708e-01 1.2999146114e+00 6.7868297403e-03 1.2006198606e+00
 2.5603655409e-10 2.5603655409e-10 6.1448772981e-01 1.3154520629e+00 7.4146610930e-03 1.2004330263e+00
 2.7690560577e-10 2.7690560577e-10 6.6457345385e-01 1.3322377807e+00 7.6868983204e-03 1.2001899997e+00
 2.9865717235e-10 2.9865717235e-10 7.1677721363e-01 1.3495548637e+00 7.6873403969e-03 1.2000143537e+00
 3.1501746946e-10 3.1501746946e-10 7.5604192670e-01 1.3617710382e+00 7.3843937274e-03 1.1998192557e+00
 3.3323907969e-10 3.3323907969e-10 7.9977379125e-01 1.3727431407e+00 6.4295611191e-03 1.1994166534e+00
 3.4716627069e-10 3.4716627069e-10 8.3319904965e-01 1.3781576006e+00 5.1896731379e-03 1.1990340947e+00
 3.6109041982e-10 3.6109041982e-10 8.6661700758e-01 1.3799965670e+00 3.4755799353e-03 1.1986208175e+00
 3.7390338254e-10 3.7390338254e-10 8.9736811810e-01 1.3777985139e+00 1.4603865762e-03 1.1982223367e+00
 3.8634906298e-10 3.8634906298e-10 9.2723775114e-01 1.3714299049e+00 -9.2059657534e-04 1.1978186700e+00
 3.9914496458e-10 3.9914496458e-10 9.5794791500e-01 1.3598675171e+00 -3.8374115644e-03 1.1973796621e+00
 4.1249226673e-10 4.1249226673e-10 9.8998144014e-01 1.3416613985e+00 -7.4436551932e-03 1.1968813493e+00
 4.2582915557e-10 4.2582915557e-10 1.0219899734e+00 1.3164423068e+00 -1.1712057349e-02 1.1963192403e+00
 4.3926988285e-10 4.3926988285e-10 1.0542477188e+00 1.2831220060e+00 -1.6825043405e-02 1.1956540121e+00
 4.5278078078e-10 4.5278078078e-10 1.0866738739e+00 1.2408037762e+00 -2.2993641173e-02 1.1948370466e+00
 4.6641382880e-10 4.6641382880e-10 1.1193931891e+00 1.1882618237e+00 -3.0579459297e-02 1.1937905379e+00
 4.8016882735e-10 4.8016882735e-10 1.1524051856e+00 1.1242899828e+00 -4.0106093499e-02 1.1923993904e+00
 4.9008441367e-10 4.9008441367e-10 1.1762025928e+00 1.0708037182e+00 -4.8525106662e-02 1.1910966660e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106402671e+00 -5.8717655751e-02 1.1894338347e+00
 5.0142248679e-10 5.0142248679e-10 1.2000000000e+00 1.0001796317e+00 -6.0920313056e-02 1.1886711075e+00
 5.0426746038e-10 5.0426746038e-10 1.2000000000e+00 9.7930541963e-01 -6.5196394176e-02 1.1874416617e+00
 5.0678884100e-10 5.0678884100e-10 1.2000000000e+00 9.6086773916e-01 -6.8819267808e-02 1.1867536443e+00
 5.1027802690e-10 5.1027802690e-10 1.2000000000e+00 9.3539776794e-01 -7.3729099030e-02 1.1861401383e+00
 5.1363418611e-10 5.1363418611e-10 1.2000000000e+00 9.1091239789e-01 -7.8444814782e-02 1.1857452058e+00
 5.1748713432e-10 5.1748713432e-10 1.2000000000e+00 8.8278074017e-01 -8.3964999398e-02 1.1853661160e+00
 5.2190832208e-10 5.2190832208e-10 1.2000000000e+00 8.5043321791e-01 -9.0553959174e-02 1.1849092010e+00
 5.2896311295e-10 5.2896311295e-10 1.2000000000e+00 7.9857603081e-01 -1.0191017997e-01 1.1839563732e+00
 5.3488907181e-10 5.3488907181e-10 1.2000000000e+00 7.5470994818e-01 -1.1248295784e-01 1.1828624110e+00
 5.4001143920e-10 5.4001143920e-10 1.2000000000e+00 7.1649768462e-01 -1.2259052636e-01 1.1816586281e+00
 5.4475036760e-10 5.4475036760e-10 1.2000000000e+00 6.8085961091e-01 -1.3287052680e-01 1.1803403640e+00
 5.4969769830e-10 5.4969769830e-10 1.2000000000e+00 6.4339703306e-01 -1.4444711850e-01 1.1789525698e+00
 5.5508065896e-10 5.5508065896e-10 1.2000000000e+00 6.0245125371e-01 -1.5768141804e-01 1.1777345557e+00
 5.6108419819e-10 5.6108419819e-10 1.2000000000e+00 5.5668242102e-01 -1.7285390512e-01 1.1768986307e+00
 5.6784822691e-10 5.6784822691e-10 1.2000000000e+00 5.0512878407e-01 -1.9004204521e-01 1.1766496092e+00
 5.7561447165e-10 5.7561447165e-10 1.2000000000e+00 4.4655271923e-01 -2.0900050636e-01 1.1774327703e+00
 5.8472605282e-10 5.8472605282e-10 1.2000000000e+00 3.8081879611e-01 -2.2774690437e-01 1.1804982745e+00
 5.9296943578e-10 5.9296943578e-10 1.2000000000e+00 3.2627016716e-01 -2.3925779723e-01 1.1853759771e+00
 6.0147146837e-10 6.0147146837e-10 1.2000000000e+00 2.7643287205e-01 -2.4433268416e-01 1.1917845734e+00
 6.1115075986e-10 6.1115075986e-10 1.2000000000e+00 2.2842223452e-01 -2.4113660158e-01 1.1998207044e+00
 6.2334660231e-10 6.2334660231e-10 1.2000000000e+00 1.8084240025e-01 -2.2409807265e-01 1.2099042477e+00
 6.3712445606e-10 6.3712445606e-10 1.2000000000e+00 1.4220214662e-01 -1.8983758793e-01 1.2203576093e+00
 6.4964541911e-10 6.4964541911e-10 1.2000000000e+00 1.1814087686e-01 -1.4782071101e-01 1.2287964312e+00
 6.6140072009e-10 6.6140072009e-10 1.2000000000e+00 1.0259426007e-01 -1.0146153592e-01 1.2360062285e+00
 6.7311676455e-10 6.7311676455e-10 1.2000000000e+00 9.1960235623e-02 -5.0465163088e-02 1.2428509505e+00
 6.8556739663e-10 6.8556739663e-10 1.2000000000e+00 8.4384408035e-02 7.4595678067e-03 1.2501734807e+00
 6.9922571973e-10 6.9922571973e-10 1.2000000000e+00 7.9080057822e-02 7.4134944936e-02 1.2588261026e+00
 7.1454877459e-10 7.1454877459e-10 1.2000000000e+00 7.5591380978e-02 1.5175580270e-01 1.2701868850e+00
 7.3208521364e-10 7.3208521364e-10 1.2000000000e+00 7.3659425728e-02 2.4352082491e-01 1.2870457576e+00
 7.5013816118e-10 7.5013816118e-10 1.2000000000e+00 7.3271876089e-02 3.4135404287e-01 1.3119333007e+00
 7.6574633297e-10 7.6574633297e-10 1.2000000000e+00 7.4105790641e-02 4.2968464374e-01 1.3441871935e+00
 7.7876690218e-10 7.7876690218e-10 1.2000000000e+00 7.5819189363e-02 5.0756323149e-01 1.3841196757e+00
 7.8941904683e-10 7.8941904683e-10 1.2000000000e+00 7.7862858937e-02 5.7457099536e-01 1.4276394360e+00
 8.0163861652e-10 8.0163861652e-10 1.2000000000e+00 8.0352501092e-02 6.5376086682e-01 1.4865435546e+00
 8.1237378368e-10 8.1237378368e-10 1.2000000000e+00 8.2277717741e-02 7.2415126413e-01 1.5428614014e+00
 8.2213094732e-10 8.2213094732e-10 1.2000000000e+00 8.3280774769e-02 7.8685308954e-01 1.5921252347e+00
 8.2976005581e-10 8.2976005581e-10 1.2000000000e+00 8.2973278676e-02 8.3278298186e-01 1.6235091539e+00
 8.3604403686e-10 8.3604403686e-10 1.2000000000e+00 8.1633131606e-02 8.6700511484e-01 1.6411893036e+00
 8.4221684049e-10 8.4221684049e-10 1.2000000000e+00 7.9259046957e-02 8.9667362693e-01 1.6498710345e+00
 8.4963307967e-10 8.4963307967e-10 1.2000000000e+00 7.5201253443e-02 9.2707909277e-01 1.6489548563e+00
 8.5983901717e-10 8.5983901717e-10 1.2000000000e+00 6.8028797397e-02 9.6021413836e-01 1.6288426292e+00
 8.7050299288e-10 8.7050299288e-10 1.2000000000e+00 5.9364900283e-02 9.8543290073e-01 1.5870407123e+00
 8.8044115291e-10 8.8044115291e-10 1.2000000000e+00 5.1010874000e-02 1.0020883229e+00 1.5323324508e+00
 8.8949022127e-10 8.8949022127e-10 1.2000000000e+00 4.3709237569e-02 1.0130470464e+00 1.4723234040e+00
 8.9823009812e-10 8.9823009812e-10 1.2000000000e+00 3.7243855169e-02 1.0209712173e+00 1.4075480278e+00
 9.0714696905e-10 9.0714696905e-10 1.2000000000e+00 3.1381839515e-02 1.0271632838e+00 1.3363373750e+00
 9.1692868966e-10 9.1692868966e-10 1.2000000000e+00 2.5835540559e-02 1.0323980789e+00 1.2537758417e+00
 9.2789389198e-10 9.2789389198e-10 1.2000000000e+00 2.0655038023e-02 1.0368873238e+00 1.1571017777e+00
 9.4028800707e-10 9.4028800707e-10 1.2000000000e+00 1.5959386297e-02 1.0407198784e+00 1.0439684773e+00
 9.5428384173e-10 9.5428384173e-10 1.2000000000e+00 1.1880231086e-02 1.0439357147e+00 9.1266437119e-01
 9.7012194257e-10 9.7012194257e-10 1.2000000000e+00 8.4846732012e-03 1.0465890090e+00 7.6090075626e-01
 9.8506097128e-10 9.8506097128e-10 1.2000000000e+00 6.1797959874e-03 1.0484208962e+00 6.1561476427e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105487541e-03 1.0498021635e+00 4.6894247391e-01
 1.0042395652e-09 1.0042395652e-09 1.2000000000e+00 4.1465192447e-03 1.0501184575e+00 4.2709596810e-01
 1.0103636982e-09 1.0103636982e-09 1.2000000000e+00 3.6534355382e-03 1.0505531142e+00 3.6658662782e-01
 1.0161205552e-09 1.0161205552e-09 1.2000000000e+00 3.3055554780e-03 1.0511153019e+00 3.1015415668e-01
 1.0212190202e-09 1.0212190202e-09 1.2000000000e+00 3.2729582014e-03 1.0523621971e+00 2.6238380246e-01
 1.0270835878e-09 1.0270835878e-09 1.2000000000e+00 3.7834482654e-03 1.0555523551e+00 2.1292517311e-01
 1.0323444465e-09 1.0323444465e-09 1.2000000000e+00 4.7491770901e-03 1.0602473788e+00 1.7482304792e-01
 1.0390145773e-09 1.0390145773e-09 1.2000000000e+00 6.4833503219e-03 1.0684463877e+00 1.3542767558e-01
 1.0502561715e-09 1.0502561715e-09 1.2000000000e+00 9.8518105261e-03 1.0858763754e+00 8.8532064286e-02
 1.0587157888e-09 1.0587157888e-09 1.2000000000e+00 1.2169766181e-02 1.1002415469e+00 6.5807675360e-02
 1.0665839298e-09 1.0665839298e-09 1.2000000000e+00 1.3778362175e-02 1.1131742283e+00 5.0912683233e-02
 1.0739959667e-09 1.0739959667e-09 1.2000000000e+00 1.4740687874e-02 1.1244443369e+00 4.0607793624e-02
 1.0824305835e-09 1.0824305835e-09 1.2000000000e+00 1.5225628342e-02 1.1359158655e+00 3.1852329969e-02
 1.0920133180e-09 1.0920133180e-09 1.2000000000e+00 1.5125473005e-02 1.1471395490e+00 2.4529672873e-02
 1.1032885938e-09 1.1032885938e-09 1.2000000000e+00 1.4366289565e-02 1.1580432016e+00 1.8299170872e-02
 1.1164774507e-09 1.1164774507e-09 1.2000000000e+00 1.2947460995e-02 1.1680814242e+00 1.3168688378e-02
 1.1322201670e-09 1.1322201670e-09 1.2000000000e+00 1.0942138225e-02 1.1770138597e+00 9.0092344763e-03
 1.1510824514e-09 1.1510824514e-09 1.2000000000e+00 8.5533460528e-03 1.1844946871e+00 5.7932400682e-03
 1.1731579348e-09 1.1731579348e-09 1.2000000000e+00 6.1398985211e-03 1.1902041234e+00 3.5044103631e-03
 1.1974546369e-09 1.1974546369e-09 1.2000000000e+00 4.1072015561e-03 1.1940676701e+00 2.0469149500e-03
 1.2251078856e-09 1.2251078856e-09 1.2000000000e+00 2.5161999337e-03 1.1966362234e+00 1.1258394381e-03
 1.2573457396e-09 1.2573457396e-09 1.2000000000e+00 1.3781905055e-03 1.1982614503e+00 5.6779651185e-04
 1.2963080382e-09 1.2963080382e-09 1.2000000000e+00 6.4329435269e-04 1.1992213253e+00 2.4961142308e-04
 1.3446285552e-09 1.3446285552e-09 1.2000000000e+00 2.3825659416e-04 1.1997190302e+00 8.9011039217e-05
 1.4067185022e-09 1.4067185022e-09 1.2000000000e+00 6.0111506418e-05 1.1999301350e+00 2.2016289656e-05
 1.4901872184e-09 1.4901872184e-09 1.2000000000e+00 6.3827438787e-06 1.1999927535e+00 2.2935796509e-06
 1.6103270213e-09 1.6103270213e-09 1.2000000000e+00 -5.3323918730e-07 1.2000007062e+00 -2.2372860383e-07
 1.8024381632e-09 1.8024381632e-09 1.2000000000e+00 1.3661612338e-07 1.1999998452e+00 5.1314176481e-08
 2.1709227759e-09 2.1709227759e-09 1.2000000000e+00 -7.8026620292e-08 1.2000000911e+00 -3.0655099749e-08
 2.9078920013e-09 2.9078920013e-09 1.2000000000e+00 5.8995993060e-08 1.1999999314e+00 2.3653345651e-08
 4.2093750952e-09 4.2093750952e-09 1.2000000000e+00 -5.0060209202e-08 1.2000000582e+00 -2.0131404708e-08
 6.2093750952e-09 6.2093750952e-09 1.2000000000e+00 4.5390606141e-08 1.1999999474e+00 1.8540693302e-08
 8.2093750952e-09 8.2093750952e-09 1.2000000000e+00 -4.0672198064e-08 1.2000000471e+00 -1.6595143408e-08
 9.3546875476e-09 9.3546875476e-09 1.2000000000e+00 3.4185853416e-08 1.1999999605e+00 1.4312918072e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8284660665e-08 1.2000000326e+00 -1.1910813939e-08
 1.0517306997e-08 1.0517306997e-08 1.1584632073e+00 -1.0278441505e-02 1.1974295436e+00 -1.0771095042e-03
 1.0534342624e-08 1.0534342624e-08 1.1175777030e+00 -1.8520818980e-02 1.1962224025e+00 -9.2101071865e-04
 1.0565355082e-08 1.0565355082e-08 1.0431478024e+00 -2.8258179191e-02 1.1965107212e+00 2.2666405658e-04
 1.0579313974e-08 1.0579313974e-08 1.0096464624e+00 -3.1719364905e-02 1.1966854519e+00 1.7695118496e-04
 1.0593973350e-08 1.0593973350e-08 9.7446395994e-01 -3.5280314722e-02 1.1968409625e+00 1.4422702922e-04
 1.0615294453e-08 1.0615294453e-08 9.2329331289e-01 -4.0739755382e-02 1.1969063174e+00 4.6813133038e-05
 1.0648474779e-08 1.0648474779e-08 8.4366053042e-01 -5.0882185113e-02 1.1966069652e+00 -1.3528921519e-04
 1.0682393150e-08 1.0682393150e-08 7.6225643902e-01 -6.4877230103e-02 1.1957446354e+00 -3.4604551057e-04
 1.0711294788e-08 1.0711294788e-08 6.9289250971e-01 -8.1510835484e-02 1.1944641518e+00 -5.7088014755e-04
 1.0735403227e-08 1.0735403227e-08 6.3503225616e-01 -9.9027311842e-02 1.1932712792e+00 -6.2125336557e-04
 1.0764568371e-08 1.0764568371e-08 5.6503591008e-01 -1.2218280692e-01 1.1924376156e+00 -3.4105677051e-04
 1.0788333894e-08 1.0788333894e-08 5.0799865394e-01 -1.4124698598e-01 1.1922822946e+00 -9.0285154437e-05
 1.0812194484e-08 1.0812194484e-08 4.5073323762e-01 -1.5944451915e-01 1.1925622995e+00 1.4138687775e-04
 1.0833443590e-08 1.0833443590e-08 3.9973538388e-01 -1.7244716413e-01 1.1935934790e+00 5.7163934893e-04
 1.0849235501e-08 1.0849235501e-08 3.6183479702e-01 -1.7825823371e-01 1.1950407524e+00 1.0199270470e-03
 1.0863170361e-08 1.0863170361e-08 3.2839113399e-01 -1.7949271915e-01 1.1968254493e+00 1.4389681275e-03
 1.0876199349e-08 1.0876199349e-08 2.9712156192e-01 -1.7653431054e-01 1.1989484034e+00 1.8486968558e-03
 1.0888842868e-08 1.0888842868e-08 2.6677711791e-01 -1.6917271267e-01 1.2014518765e+00 2.2637384644e-03
 1.0902046960e-08 1.0902046960e-08 2.3508729604e-01 -1.5604265862e-01 1.2045720085e+00 2.7245054722e-03
 1.0915606544e-08 1.0915606544e-08 2.0254429487e-01 -1.3600202525e-01 1.2083799478e+00 3.2437959262e-03
 1.0929212696e-08 1.0929212696e-08 1.6988952865e-01 -1.0840278478e-01 1.2129210664e+00 3.8385647325e-03
 1.0942902947e-08 1.0942902947e-08 1.3703292687e-01 -7.2213945473e-02 1.2183798538e+00 4.5504438447e-03
 1.0956687976e-08 1.0956687976e-08 1.0394885711e-01 -2.6358736607e-02 1.2250228828e+00 5.4386729783e-03
 1.0970593734e-08 1.0970593734e-08 7.0575037918e-02 3.0408753590e-02 1.2332650055e+00 6.5935552557e-03
 1.0984636979e-08 1.0984636979e-08 3.6871250054e-02 9.9472505258e-02 1.2437476639e+00 8.1554859518e-03
 1.0992318490e-08 1.0992318490e-08 1.8435625027e-02 1.4260122880e-01 1.2506786786e+00 9.2460776455e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979797474e-01 1.2587401256e+00 1.0571174528e-02
 1.1001360263e-08 1.1001360263e-08 0.0000000000e+00 1.9980259359e-01 1.2608511074e+00 1.1307952181e-02
 1.1004080789e-08 1.1004080789e-08 0.0000000000e+00 2.1976798165e-01 1.2649524453e+00 1.2505610081e-02
 1.1006381382e-08 1.1006381382e-08 0.0000000000e+00 2.3659613251e-01 1.2682714405e+00 1.3162650150e-02
 1.1009955968e-08 1.1009955968e-08 0.0000000000e+00 2.6269501842e-01 1.2733148093e+00 1.3826942966e-02
 1.1013093973e-08 1.1013093973e-08 0.0000000000e+00 2.8558943003e-01 1.2777224428e+00 1.4209759808e-02
 1.1017017150e-08 1.1017017150e-08 0.0000000000e+00 3.1423089731e-01 1.2833292727e+00 1.4601757347e-02
 1.1021359512e-08 1.1021359512e-08 0.0000000000e+00 3.4599380215e-01 1.2897713508e+00 1.5044235369e-02
 1.1028016858e-08 1.1028016858e-08 0.0000000000e+00 3.9489831058e-01 1.3003806705e+00 1.5911457962e-02
 1.1034429110e-08 1.1034429110e-08 0.0000000000e+00 4.4232882118e-01 1.3117029654e+00 1.7060255299e-02
 1.1039628241e-08 1.1039628241e-08 0.0000000000e+00 4.8109265788e-01 1.3218931612e+00 1.8263176340e-02
 1.1044516116e-08 1.1044516116e-08 0.0000000000e+00 5.1783643309e-01 1.3324493582e+00 1.9613863189e-02
 1.1049491721e-08 1.1049491721e-08 0.0000000000e+00 5.5550617680e-01 1.3440689096e+00 2.1012775447e-02
 1.1054952526e-08 1.1054952526e-08 0.0000000000e+00 5.9704110309e-01 1.3574838933e+00 2.2255426687e-02
 1.1061021173e-08 1.1061021173e-08 0.0000000000e+00 6.4330579918e-01 1.3728187879e+00 2.3103316190e-02
